protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base_conformer_dipole_shuffled,Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,33.26606369018555
paired_base_conformer_dipole_shuffled,Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,33.26606369018555
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,15.892284393310547
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,15.892284393310547
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,15.877847671508789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,11.982070922851562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,27.721033096313477
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,27.661266326904297
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,27.661266326904297
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,27.661266326904297
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,23.10287857055664
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,24.55599594116211
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,28.369915008544922
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,15.307291030883789
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,35.91408920288086
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,27.659255981445312
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,9.725712776184082
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,34.691646575927734
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,23.070913314819336
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,23.070913314819336
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,22.835906982421875
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,22.776142120361328
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,22.776142120361328
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,15.139886856079102
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,15.125450134277344
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,15.125450134277344
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,15.33542537689209
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,15.33542537689209
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,17.383338928222656
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,31.266510009765625
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,31.266510009765625
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,31.78266716003418
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,27.318801879882812
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,32.494571685791016
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,32.43480682373047
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,32.43480682373047
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,32.43480682373047
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,32.43480682373047
paired_base_conformer_dipole_shuffled,Morgan,2,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,15.123363494873047
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,16.23842430114746
paired_base_conformer_dipole_shuffled,Morgan,2,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.176387786865234
paired_base_conformer_dipole_shuffled,Morgan,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,16.88419532775879
paired_base_conformer_dipole_shuffled,Morgan,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,16.88419532775879
paired_base_conformer_dipole_shuffled,Morgan,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,16.88419532775879
paired_base_conformer_dipole_shuffled,Morgan,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,16.88419532775879
paired_base_conformer_dipole_shuffled,Morgan,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.88419532775879
paired_base_conformer_dipole_shuffled,Morgan,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,12.563983917236328
paired_base_conformer_dipole_shuffled,Morgan,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,12.563983917236328
paired_base_conformer_dipole_shuffled,Morgan,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,12.563983917236328
paired_base_conformer_dipole_shuffled,Morgan,2,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,35.4240608215332
paired_base_conformer_dipole_shuffled,Morgan,2,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,19.874738693237305
paired_base_conformer_dipole_shuffled,Morgan,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,24.67176055908203
paired_base_conformer_dipole_shuffled,Morgan,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,24.67176055908203
paired_base_conformer_dipole_shuffled,Morgan,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,24.67176055908203
paired_base_conformer_dipole_shuffled,Morgan,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,24.67176055908203
paired_base_conformer_dipole_shuffled,Morgan,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,24.67176055908203
paired_base_conformer_dipole_shuffled,Morgan,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,24.67176055908203
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.42744255065918
paired_base_conformer_dipole_shuffled,Morgan,2,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,27.782930374145508
paired_base_conformer_dipole_shuffled,Morgan,2,3,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,24.34193992614746
paired_base_conformer_dipole_shuffled,Morgan,2,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,23.7425594329834
paired_base_conformer_dipole_shuffled,Morgan,2,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,17.902183532714844
paired_base_conformer_dipole_shuffled,Morgan,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,14.613404273986816
paired_base_conformer_dipole_shuffled,Morgan,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,14.613404273986816
paired_base_conformer_dipole_shuffled,Morgan,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,14.613404273986816
paired_base_conformer_dipole_shuffled,Morgan,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,14.613404273986816
paired_base_conformer_dipole_shuffled,Morgan,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,14.613404273986816
paired_base_conformer_dipole_shuffled,Morgan,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,14.613404273986816
paired_base_conformer_dipole_shuffled,Morgan,2,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,13.332479476928711
paired_base_conformer_dipole_shuffled,Morgan,2,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,11.861123085021973
paired_base_conformer_dipole_shuffled,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,14.417585372924805
paired_base_conformer_dipole_shuffled,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,14.417585372924805
paired_base_conformer_dipole_shuffled,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,14.417585372924805
paired_base_conformer_dipole_shuffled,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,14.417585372924805
paired_base_conformer_dipole_shuffled,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,14.417585372924805
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.901288986206055
paired_base_conformer_dipole_shuffled,Morgan,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,12.747679710388184
paired_base_conformer_dipole_shuffled,Morgan,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,12.747679710388184
paired_base_conformer_dipole_shuffled,Morgan,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,12.747679710388184
paired_base_conformer_dipole_shuffled,Morgan,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,12.747679710388184
paired_base_conformer_dipole_shuffled,Physical,2,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,18.360157012939453
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,24.651281356811523
