protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.615760803222656
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.615760803222656
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.615760803222656
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.615760803222656
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.615760803222656
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.615760803222656
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.427288055419922
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.427288055419922
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.427288055419922
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.443544387817383
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,24.936933517456055
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,24.953189849853516
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,24.953189849853516
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,24.953189849853516
lever_2_association_blind_spot_features,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,24.953189849853516
lever_2_association_blind_spot_features,Morgan+Physical,4,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.176836013793945
lever_2_association_blind_spot_features,Morgan+Physical,4,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.06561279296875
lever_2_association_blind_spot_features,Morgan+Physical,4,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,11.053245544433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,11.053245544433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,12.948835372924805
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,12.96509075164795
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,12.96509075164795
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.96509075164795
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,12.96509075164795
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,12.96509075164795
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,14.816633224487305
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,14.83288860321045
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,14.83288860321045
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,14.83288860321045
lever_2_association_blind_spot_features,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,14.83288860321045
lever_2_association_blind_spot_features,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,12.164573669433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,12.164573669433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,12.164573669433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,12.164573669433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,12.164573669433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,12.164573669433594
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.445037841796875
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.445037841796875
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.445037841796875
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.46129322052002
lever_2_association_blind_spot_features,Morgan+Physical,4,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,29.24256134033203
lever_2_association_blind_spot_features,Morgan+Physical,4,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,11.199277877807617
lever_2_association_blind_spot_features,Morgan+Physical,4,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,32.034732818603516
lever_2_association_blind_spot_features,Morgan+Physical,4,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.620532989501953
lever_2_association_blind_spot_features,Morgan+Physical,4,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.620532989501953
lever_2_association_blind_spot_features,Morgan+Physical,4,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,40.46772766113281
lever_2_association_blind_spot_features,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.548023223876953
lever_2_association_blind_spot_features,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.548023223876953
lever_2_association_blind_spot_features,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.548023223876953
lever_2_association_blind_spot_features,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.548023223876953
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,26.366798400878906
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,26.366798400878906
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,26.383054733276367
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,26.383054733276367
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,7.114754676818848
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,7.131010055541992
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,25.44491958618164
lever_2_association_blind_spot_features,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,33.095516204833984
lever_2_association_blind_spot_features,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,33.11177444458008
lever_2_association_blind_spot_features,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,33.11177444458008
lever_2_association_blind_spot_features,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,33.11177444458008
lever_2_association_blind_spot_features,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,33.11177444458008
lever_2_association_blind_spot_features,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,16.703044891357422
lever_2_association_blind_spot_features,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,16.703044891357422
lever_2_association_blind_spot_features,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,16.703044891357422
lever_2_association_blind_spot_features,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,16.703044891357422
lever_2_association_blind_spot_features,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,16.703044891357422
lever_2_association_blind_spot_features,Morgan,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,8.68388843536377
lever_2_association_blind_spot_features,Morgan,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.90595817565918
lever_2_association_blind_spot_features,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,25.633411407470703
lever_2_association_blind_spot_features,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,25.633411407470703
lever_2_association_blind_spot_features,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,25.633411407470703
lever_2_association_blind_spot_features,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,25.633411407470703
lever_2_association_blind_spot_features,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,25.633411407470703
lever_2_association_blind_spot_features,Morgan,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,17.233137130737305
lever_2_association_blind_spot_features,Morgan,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,21.5618896484375
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,11.469752311706543
lever_2_association_blind_spot_features,Morgan,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,16.42815399169922
lever_2_association_blind_spot_features,Morgan,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,16.42815399169922
lever_2_association_blind_spot_features,Morgan,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,16.42815399169922
lever_2_association_blind_spot_features,Morgan,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,17.751976013183594
lever_2_association_blind_spot_features,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,18.558795928955078
lever_2_association_blind_spot_features,Morgan,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,14.111467361450195
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,17.365591049194336
lever_2_association_blind_spot_features,Morgan,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,29.70046615600586
lever_2_association_blind_spot_features,Morgan,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,29.70046615600586
lever_2_association_blind_spot_features,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,19.534902572631836
lever_2_association_blind_spot_features,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,19.534902572631836
lever_2_association_blind_spot_features,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,19.534902572631836
lever_2_association_blind_spot_features,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,19.534902572631836
lever_2_association_blind_spot_features,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,19.534902572631836
lever_2_association_blind_spot_features,Morgan,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,12.191245079040527
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,16.43086814880371
