protocol,representation,repeat,fold,inchikey,T_K,target,prediction
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,34.616355895996094
arm_b_dose_50,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,34.88166046142578
arm_b_dose_50,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,13.384248733520508
arm_b_dose_50,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,13.384248733520508
arm_b_dose_50,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,13.384248733520508
arm_b_dose_50,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,13.384248733520508
arm_b_dose_50,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,13.384248733520508
arm_b_dose_50,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,13.384248733520508
arm_b_dose_50,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.34284210205078
arm_b_dose_50,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.34284210205078
arm_b_dose_50,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.34284210205078
arm_b_dose_50,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.34284210205078
arm_b_dose_50,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.34284210205078
arm_b_dose_50,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.2689208984375
arm_b_dose_50,Morgan+Physical,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,32.66357421875
arm_b_dose_50,Morgan+Physical,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,12.490171432495117
arm_b_dose_50,Morgan+Physical,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,44.7177734375
arm_b_dose_50,Morgan+Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,8.76113224029541
arm_b_dose_50,Morgan+Physical,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,54.756465911865234
arm_b_dose_50,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.616539001464844
arm_b_dose_50,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.616539001464844
arm_b_dose_50,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.616539001464844
arm_b_dose_50,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.590951919555664
arm_b_dose_50,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,10.782083511352539
arm_b_dose_50,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,10.782083511352539
arm_b_dose_50,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,20.17043685913086
arm_b_dose_50,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,20.17043685913086
arm_b_dose_50,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,20.17043685913086
arm_b_dose_50,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,20.17043685913086
arm_b_dose_50,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,20.144380569458008
arm_b_dose_50,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,20.144380569458008
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,14.045199394226074
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,14.045199394226074
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,14.045199394226074
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,14.045199394226074
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,14.045199394226074
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,14.045199394226074
arm_b_dose_50,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,14.045199394226074
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,16.67250633239746
arm_b_dose_50,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,16.67250633239746
arm_b_dose_50,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,12.010265350341797
arm_b_dose_50,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,12.010265350341797
arm_b_dose_50,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,12.010265350341797
arm_b_dose_50,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,12.010265350341797
arm_b_dose_50,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,12.010265350341797
arm_b_dose_50,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,32.431034088134766
arm_b_dose_50,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,32.431034088134766
arm_b_dose_50,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,32.431034088134766
arm_b_dose_50,Morgan,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,37.43745803833008
arm_b_dose_50,Morgan,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,22.079700469970703
arm_b_dose_50,Morgan,9,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,21.7272891998291
arm_b_dose_50,Morgan,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,20.135292053222656
arm_b_dose_50,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,15.49389362335205
arm_b_dose_50,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,15.49389362335205
arm_b_dose_50,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,15.49389362335205
arm_b_dose_50,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,15.49389362335205
arm_b_dose_50,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,15.49389362335205
arm_b_dose_50,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,15.49389362335205
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,15.874127388000488
arm_b_dose_50,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,15.874127388000488
arm_b_dose_50,Morgan,9,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,62.90599060058594
arm_b_dose_50,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.652065277099609
arm_b_dose_50,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.652065277099609
arm_b_dose_50,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.652065277099609
arm_b_dose_50,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.652065277099609
arm_b_dose_50,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.652065277099609
arm_b_dose_50,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.652065277099609
arm_b_dose_50,Morgan,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,13.289100646972656
arm_b_dose_50,Morgan,9,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,9.095672607421875
arm_b_dose_50,Morgan,9,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,43.71990966796875
arm_b_dose_50,Morgan,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,11.957683563232422
arm_b_dose_50,Morgan,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,11.957683563232422
arm_b_dose_50,Morgan,9,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.014789581298828
arm_b_dose_50,Morgan,9,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,21.078872680664062
arm_b_dose_50,Morgan,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,15.874127388000488
arm_b_dose_50,Morgan,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,15.874127388000488
arm_b_dose_50,Morgan,9,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,21.001707077026367
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,11.56214714050293
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,11.56214714050293
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,11.56214714050293
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,11.56214714050293
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,11.56214714050293
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,11.56214714050293
arm_b_dose_50,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,11.56214714050293
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,25.5166072845459
arm_b_dose_50,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,26.559608459472656
arm_b_dose_50,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,10.85206413269043
arm_b_dose_50,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,10.85206413269043
arm_b_dose_50,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,10.85206413269043
arm_b_dose_50,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,10.85206413269043
arm_b_dose_50,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,10.866700172424316
arm_b_dose_50,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.22783660888672
arm_b_dose_50,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.22783660888672
arm_b_dose_50,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,24.22783660888672
arm_b_dose_50,Physical,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,26.853046417236328
arm_b_dose_50,Physical,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,20.808155059814453
arm_b_dose_50,Physical,9,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,42.30244827270508
arm_b_dose_50,Physical,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,21.019512176513672
arm_b_dose_50,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,25.383102416992188
arm_b_dose_50,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,25.383102416992188
arm_b_dose_50,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,25.383102416992188
arm_b_dose_50,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,25.383102416992188
arm_b_dose_50,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,25.383102416992188
arm_b_dose_50,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,26.426103591918945
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,28.957048416137695
arm_b_dose_50,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,30.000049591064453
arm_b_dose_50,Physical,9,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,61.69563293457031
arm_b_dose_50,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,3.219499111175537
arm_b_dose_50,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,3.219499111175537
arm_b_dose_50,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,3.219499111175537
arm_b_dose_50,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,3.219499111175537
arm_b_dose_50,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,3.3551082611083984
arm_b_dose_50,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,3.3551082611083984
arm_b_dose_50,Physical,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.5171446800231934
arm_b_dose_50,Physical,9,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.0
arm_b_dose_50,Physical,9,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,25.524669647216797
arm_b_dose_50,Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,13.453841209411621
arm_b_dose_50,Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,13.453841209411621
arm_b_dose_50,Physical,9,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.375289916992188
arm_b_dose_50,Physical,9,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,26.498741149902344
arm_b_dose_50,Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,63.309783935546875
arm_b_dose_50,Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,63.309783935546875
arm_b_dose_50,Physical,9,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,19.6690616607666
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.803672790527344
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,21.09455680847168
arm_b_dose_50,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,21.616058349609375
arm_b_dose_50,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,11.431164741516113
arm_b_dose_50,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,11.431164741516113
arm_b_dose_50,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,11.431164741516113
arm_b_dose_50,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,11.431164741516113
arm_b_dose_50,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,11.438482284545898
arm_b_dose_50,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,28.329435348510742
arm_b_dose_50,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,28.329435348510742
arm_b_dose_50,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,28.329435348510742
arm_b_dose_50,Morgan+Physical,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,32.1452522277832
arm_b_dose_50,Morgan+Physical,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.443927764892578
arm_b_dose_50,Morgan+Physical,9,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,32.014869689941406
arm_b_dose_50,Morgan+Physical,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,20.577402114868164
arm_b_dose_50,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,20.43849754333496
arm_b_dose_50,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,20.43849754333496
arm_b_dose_50,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,20.43849754333496
arm_b_dose_50,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,20.43849754333496
arm_b_dose_50,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,20.43849754333496
arm_b_dose_50,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,20.959999084472656
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,22.41558837890625
