protocol,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_frozen_block_reference,Morgan+Physical,1,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.67,17.524099349975586
placebo_frozen_block_reference,Morgan+Physical,1,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,41.273,17.524099349975586
placebo_frozen_block_reference,Morgan+Physical,1,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,39.08,17.524099349975586
placebo_frozen_block_reference,Morgan+Physical,1,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,79.99,19.042083740234375
placebo_frozen_block_reference,Morgan+Physical,1,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,4.93,23.660343170166016
placebo_frozen_block_reference,Morgan+Physical,1,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,39.24,16.823884963989258
placebo_frozen_block_reference,Morgan+Physical,1,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,2.814,17.310274124145508
placebo_frozen_block_reference,Morgan+Physical,1,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,5.664,16.87997055053711
placebo_frozen_block_reference,Morgan+Physical,1,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,5.6364,15.061519622802734
placebo_frozen_block_reference,Morgan+Physical,1,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,2.656,15.744035720825195
placebo_frozen_block_reference,Morgan+Physical,1,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,11.3146,24.60307502746582
placebo_frozen_block_reference,Morgan+Physical,1,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,6.043,22.733028411865234
placebo_frozen_block_reference,Morgan+Physical,1,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,21.8,22.733028411865234
placebo_frozen_block_reference,Morgan+Physical,1,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,11.76,22.145015716552734
placebo_frozen_block_reference,Morgan+Physical,1,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,19.486366271972656
placebo_frozen_block_reference,Morgan+Physical,1,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,19.486366271972656
placebo_frozen_block_reference,Morgan+Physical,1,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,27.09,19.353824615478516
placebo_frozen_block_reference,Morgan+Physical,1,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,13.46,19.353824615478516
placebo_frozen_block_reference,Morgan+Physical,1,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.839,19.850440979003906
placebo_frozen_block_reference,Morgan+Physical,1,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.42629,19.850440979003906
placebo_frozen_block_reference,Morgan+Physical,1,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,31.458,23.121252059936523
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,13.97,17.369720458984375
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,26.43,16.436298370361328
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.3981,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.8,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,32.67,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.87,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.28,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,5.522,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.36,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,2.33179,16.228017807006836
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,8.94,14.481363296508789
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,26.32,16.26151466369629
placebo_frozen_block_reference,Morgan+Physical,1,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,29.8,14.29905891418457
placebo_frozen_block_reference,Morgan+Physical,1,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,33.83,16.694290161132812
placebo_frozen_block_reference,Morgan+Physical,1,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,4.55,19.861019134521484
placebo_frozen_block_reference,Morgan+Physical,1,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.83,19.932754516601562
placebo_frozen_block_reference,Morgan+Physical,1,1,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,16.6,15.610898971557617
placebo_frozen_block_reference,Morgan+Physical,1,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,21.764205932617188
placebo_frozen_block_reference,Morgan+Physical,1,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,38.7,20.39665985107422
placebo_frozen_block_reference,Morgan+Physical,1,1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,19.407337188720703
placebo_frozen_block_reference,Morgan+Physical,1,1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,19.381614685058594
placebo_frozen_block_reference,Morgan+Physical,1,1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,18.750940322875977
placebo_frozen_block_reference,Morgan+Physical,1,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,32.449,24.18764877319336
placebo_frozen_block_reference,Morgan+Physical,1,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,14.35,24.405105590820312
placebo_frozen_block_reference,Morgan+Physical,1,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,2.81,25.141128540039062
placebo_frozen_block_reference,Morgan+Physical,1,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,36.546,25.141128540039062
placebo_frozen_block_reference,Morgan+Physical,1,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,14.77,23.960750579833984
placebo_frozen_block_reference,Morgan+Physical,1,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,2.19969,23.798585891723633
placebo_frozen_block_reference,Morgan+Physical,1,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,18.095,19.086503982543945
placebo_frozen_block_reference,Morgan+Physical,1,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,28.92,19.303958892822266
placebo_frozen_block_reference,Morgan+Physical,1,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,23.86,20.039981842041016
placebo_frozen_block_reference,Morgan+Physical,1,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,8.652,18.859603881835938
placebo_frozen_block_reference,Morgan+Physical,1,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,2.17781,18.562623977661133
placebo_frozen_block_reference,Morgan+Physical,1,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,21.794363021850586
placebo_frozen_block_reference,Morgan+Physical,1,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,21.794363021850586
placebo_frozen_block_reference,Morgan+Physical,1,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,21.794363021850586
placebo_frozen_block_reference,Morgan+Physical,1,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,21.794363021850586
placebo_frozen_block_reference,Morgan+Physical,1,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,21.794363021850586
placebo_frozen_block_reference,Morgan+Physical,1,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,21.794363021850586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,7.51,17.537174224853516
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,34.097,17.537174224853516
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,14.0,17.537174224853516
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,10.141,18.392295837402344
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,23.85,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.696,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.959,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.668,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,11.6078,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,5.2919,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,1.92,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,3.47,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,46.699,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,12.85,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,15.412,18.783376693725586
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,40.78,17.717016220092773
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,14.579,17.717016220092773
placebo_frozen_block_reference,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,39.182,17.717016220092773
placebo_frozen_block_reference,Morgan+Physical,1,1,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,4.841,20.88015365600586
placebo_frozen_block_reference,Morgan+Physical,1,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,14.1,15.803104400634766
placebo_frozen_block_reference,Morgan+Physical,1,1,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,14.4,12.787254333496094
placebo_frozen_block_reference,Morgan+Physical,1,1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,5.16,21.31694793701172
placebo_frozen_block_reference,Morgan+Physical,1,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,2.34729,16.577625274658203
placebo_frozen_block_reference,Morgan+Physical,1,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,2.3983,16.577625274658203
placebo_frozen_block_reference,Morgan+Physical,1,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,15.90927505493164
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.40346,16.01102066040039
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,12.9,16.649654388427734
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,6.404,16.649654388427734
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,19.34,16.649654388427734
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,16.779,16.649654388427734
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,30.95,16.649654388427734
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.32053,16.649654388427734
placebo_frozen_block_reference,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,33.04,17.80149269104004
placebo_frozen_block_reference,Morgan+Physical,1,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,4.33,15.114633560180664
placebo_frozen_block_reference,Morgan+Physical,1,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,43.5,15.114633560180664
placebo_frozen_block_reference,Morgan+Physical,1,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,43.464,20.59813690185547
placebo_frozen_block_reference,Morgan+Physical,1,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,82.73,21.417438507080078
placebo_frozen_block_reference,Morgan+Physical,1,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,16.24,22.72760009765625
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.402,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,38.297,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,17.303,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,3.186,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,4.4,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,3.08,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,106.14,16.715320587158203
placebo_frozen_block_reference,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,19.232919692993164
placebo_frozen_block_reference,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,18.081703186035156
placebo_frozen_block_reference,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,18.12967872619629
placebo_frozen_block_reference,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,18.12967872619629
placebo_frozen_block_reference,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,17.6612606048584
placebo_frozen_block_reference,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,17.435651779174805
placebo_frozen_block_reference,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,7.021,16.905845642089844
placebo_frozen_block_reference,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,7.437,15.754632949829102
placebo_frozen_block_reference,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,4.09,15.802606582641602
placebo_frozen_block_reference,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,23.63,15.400623321533203
placebo_frozen_block_reference,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,2.445,14.391722679138184
placebo_frozen_block_reference,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,17.076,17.487701416015625
placebo_frozen_block_reference,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,35.0,16.40374755859375
placebo_frozen_block_reference,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.0093,16.451723098754883
placebo_frozen_block_reference,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,2.34222,16.241809844970703
placebo_frozen_block_reference,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,2.35078,14.925689697265625
placebo_frozen_block_reference,Morgan+Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,25.41,16.370500564575195
placebo_frozen_block_reference,Morgan+Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,38.4,15.7177734375
placebo_frozen_block_reference,Morgan+Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,2.916,18.57460594177246
placebo_frozen_block_reference,Morgan+Physical,1,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,38.224,14.334678649902344
placebo_frozen_block_reference,Morgan+Physical,1,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,5.2311,15.28466796875
placebo_frozen_block_reference,Morgan+Physical,1,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,5.8436,25.113441467285156
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,2.02,17.031578063964844
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,8.3552,17.031578063964844
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,6.2557,14.882256507873535
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,9.04,15.035966873168945
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,36.469,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,6.3186,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,10.769,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.52,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,4.3494,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,31.65,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,19.27,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,2.01,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,5.9463,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,14.889917373657227
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,15.050592422485352
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,14.710013389587402
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,15.05500602722168
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,15.05500602722168
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,15.05500602722168
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,15.05500602722168
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,15.05500602722168
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,15.05500602722168
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,16.242464065551758
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,16.242464065551758
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,16.242464065551758
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,16.242464065551758
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,16.141767501831055
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,16.141767501831055
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,16.141767501831055
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,16.141767501831055
placebo_frozen_block_reference,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,14.31725788116455
placebo_frozen_block_reference,Morgan+Physical,1,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,17.364700317382812
placebo_frozen_block_reference,Morgan+Physical,1,2,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,35.615,19.078941345214844
placebo_frozen_block_reference,Morgan+Physical,1,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,34.038,18.64462661743164
placebo_frozen_block_reference,Morgan+Physical,1,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,37.326,15.141276359558105
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,5.362,19.319250106811523
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,4.85,19.319250106811523
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,13.475,13.31937313079834
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,12.4364,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,4.7775,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.434,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,5.3249,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.368,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,59.7,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,3.43,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,27.46,13.129806518554688
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,1.966,17.65743064880371
placebo_frozen_block_reference,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,1.94,16.30754280090332
placebo_frozen_block_reference,Morgan+Physical,1,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,3.145,14.528450012207031
placebo_frozen_block_reference,Morgan+Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,5.4153,13.696496963500977
placebo_frozen_block_reference,Morgan+Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,100.73,13.696496963500977
placebo_frozen_block_reference,Morgan+Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,27.76,13.951794624328613
placebo_frozen_block_reference,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,4.667,20.627403259277344
placebo_frozen_block_reference,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,5.31,20.767494201660156
placebo_frozen_block_reference,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,44.0,20.508392333984375
placebo_frozen_block_reference,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,6.2033,21.292560577392578
placebo_frozen_block_reference,Morgan+Physical,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.843,22.325687408447266
placebo_frozen_block_reference,Morgan+Physical,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.2,22.325687408447266
placebo_frozen_block_reference,Morgan+Physical,1,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,4.2554,19.62317657470703
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,18.422134399414062
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,18.422134399414062
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,19.61603355407715
