protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,16.3019935421363
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,16.28487158692618
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,48.98090869164934
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,44.014216732569835
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,8.74935306592801
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,8.74935306592801
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,8.73823596923646
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.884331242794937
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.884331242794937
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.879442574125736
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,11.907256522018155
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,21.182509302666546
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,21.182509302666546
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,21.0879390455408
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,21.150464054117794
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,22.400666480478836
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,22.36610158156869
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,9.298379843749816
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,19.615224950397476
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.598575037708514
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,19.54360854419044
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,17.26919340140784
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,17.26919340140784
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,17.253680601791864
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,17.253680601791864
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,17.126392787631126
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,17.126392787631126
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,14.921485163288454
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,14.921485163288454
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,14.893592531383547
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,14.66472396901858
lever_3_target_transform_and_robust_loss,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,14.66472396901858
lever_3_target_transform_and_robust_loss,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,8.89615530565575
lever_3_target_transform_and_robust_loss,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,8.880334827393458
lever_3_target_transform_and_robust_loss,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,8.880334827393458
lever_3_target_transform_and_robust_loss,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,8.78655619293896
lever_3_target_transform_and_robust_loss,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,8.834344565639956
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,22.98036689457414
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,22.936327751067964
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,22.57497155146638
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,22.57497155146638
lever_3_target_transform_and_robust_loss,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,22.57497155146638
lever_3_target_transform_and_robust_loss,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,16.631000189445672
lever_3_target_transform_and_robust_loss,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,16.512439286968515
lever_3_target_transform_and_robust_loss,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,16.512439286968515
lever_3_target_transform_and_robust_loss,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,16.495723891480868
lever_3_target_transform_and_robust_loss,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,16.590825681058824
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,13.470587710896753
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,13.432191317988437
lever_3_target_transform_and_robust_loss,Physical,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,53.5387853944443
lever_3_target_transform_and_robust_loss,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,11.228880093983424
lever_3_target_transform_and_robust_loss,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,11.2083858447051
lever_3_target_transform_and_robust_loss,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,11.2083858447051
lever_3_target_transform_and_robust_loss,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,11.122323986303295
lever_3_target_transform_and_robust_loss,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,11.184447649097427
lever_3_target_transform_and_robust_loss,Physical,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.186792979192347
lever_3_target_transform_and_robust_loss,Physical,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,12.559315466763179
lever_3_target_transform_and_robust_loss,Physical,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,17.167974732605373
lever_3_target_transform_and_robust_loss,Physical,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,57.267657106081515
lever_3_target_transform_and_robust_loss,Physical,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,46.87181901015696
lever_3_target_transform_and_robust_loss,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,2.3659841997914137
lever_3_target_transform_and_robust_loss,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,2.3659841997914137
lever_3_target_transform_and_robust_loss,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,2.3437500064083108
lever_3_target_transform_and_robust_loss,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,10.073692091952287
lever_3_target_transform_and_robust_loss,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,10.073692091952287
lever_3_target_transform_and_robust_loss,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,10.063914754613887
lever_3_target_transform_and_robust_loss,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,10.11954265039872
lever_3_target_transform_and_robust_loss,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,25.93617501491771
lever_3_target_transform_and_robust_loss,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,25.93617501491771
lever_3_target_transform_and_robust_loss,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,25.747034500666214
lever_3_target_transform_and_robust_loss,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,25.872084517820205
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,11.526023327452853
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,11.456893529632557
lever_3_target_transform_and_robust_loss,Physical,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,10.446734502631887
lever_3_target_transform_and_robust_loss,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,17.620268267237606
lever_3_target_transform_and_robust_loss,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,17.586968441859682
lever_3_target_transform_and_robust_loss,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,17.477035454823532
lever_3_target_transform_and_robust_loss,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.485179773011275
lever_3_target_transform_and_robust_loss,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.485179773011275
lever_3_target_transform_and_robust_loss,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.454154173779315
lever_3_target_transform_and_robust_loss,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.454154173779315
lever_3_target_transform_and_robust_loss,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.199578545457843
lever_3_target_transform_and_robust_loss,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.199578545457843
lever_3_target_transform_and_robust_loss,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,12.611603612020723
lever_3_target_transform_and_robust_loss,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,12.611603612020723
lever_3_target_transform_and_robust_loss,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,12.611603612020723
lever_3_target_transform_and_robust_loss,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,12.611603612020723
lever_3_target_transform_and_robust_loss,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,12.611603612020723
lever_3_target_transform_and_robust_loss,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,15.30413884915307
lever_3_target_transform_and_robust_loss,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,15.30413884915307
lever_3_target_transform_and_robust_loss,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,15.30413884915307
lever_3_target_transform_and_robust_loss,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,15.30413884915307
lever_3_target_transform_and_robust_loss,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,15.30413884915307
lever_3_target_transform_and_robust_loss,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,2.5155078433864095
lever_3_target_transform_and_robust_loss,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,2.5155078433864095
lever_3_target_transform_and_robust_loss,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,2.5155078433864095
lever_3_target_transform_and_robust_loss,Morgan,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,23.301790089552856
