arm,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_shuffled_target,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,20.17931365966797
placebo_shuffled_target,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,20.17931365966797
placebo_shuffled_target,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,20.17931365966797
placebo_shuffled_target,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,20.17931365966797
placebo_shuffled_target,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,16.31566047668457
placebo_shuffled_target,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,16.31566047668457
placebo_shuffled_target,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,16.31566047668457
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,17.822633743286133
placebo_shuffled_target,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,17.822633743286133
placebo_shuffled_target,Morgan,0,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,22.00214385986328
placebo_shuffled_target,Morgan,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,13.87,25.44687843322754
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,5.0076,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,46.094,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,18.0,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,10.95,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,15.68,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,46.84,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,23.87,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.56,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.58,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.55,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.2311,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,12.49,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,79.98,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,24.35,24.776708602905273
placebo_shuffled_target,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,4.0857,24.776708602905273
placebo_shuffled_target,Morgan,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,20.47951889038086
placebo_shuffled_target,Morgan,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,20.47951889038086
placebo_shuffled_target,Morgan,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,20.47951889038086
placebo_shuffled_target,Morgan,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,45.429,27.56165313720703
placebo_shuffled_target,Morgan,0,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,17.23,17.677030563354492
placebo_shuffled_target,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,12.0,20.5848331451416
placebo_shuffled_target,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,39.25,20.5848331451416
placebo_shuffled_target,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,3.904,20.5848331451416
placebo_shuffled_target,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,12.0329,20.5848331451416
placebo_shuffled_target,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,37.311,20.5848331451416
placebo_shuffled_target,Morgan,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,3.106,19.61616325378418
placebo_shuffled_target,Morgan,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,45.44,25.67049789428711
placebo_shuffled_target,Morgan,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,29.18,25.67049789428711
placebo_shuffled_target,Morgan,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,25.75,21.35201072692871
placebo_shuffled_target,Morgan,0,0,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,17.111183166503906
placebo_shuffled_target,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,18.59669303894043
placebo_shuffled_target,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,18.59669303894043
placebo_shuffled_target,Morgan,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,13.429878234863281
placebo_shuffled_target,Morgan,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,13.429878234863281
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,30.28,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,13.52,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,36.484,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,45.445,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.469,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,15.75,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,1.961,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,12.65,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,14.84,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,7.17,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,12.4364,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,5.2714,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,46.073,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,19.1,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,31.0,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,7.098,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,29.69,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,31.81,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.2919,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.3,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.05,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.5,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.3672,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,23.5,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,11.7115,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,30.0,16.796062469482422
placebo_shuffled_target,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,27.68946075439453
placebo_shuffled_target,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,27.68946075439453
placebo_shuffled_target,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,27.68946075439453
placebo_shuffled_target,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,27.68946075439453
placebo_shuffled_target,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,27.68946075439453
placebo_shuffled_target,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,27.68946075439453
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,27.409740447998047
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,27.409740447998047
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,16.950645446777344
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,18.94910430908203
placebo_shuffled_target,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,18.94910430908203
placebo_shuffled_target,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,20.44,21.482017517089844
placebo_shuffled_target,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,19.79,19.1489315032959
placebo_shuffled_target,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,13.45,19.028261184692383
placebo_shuffled_target,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,46.18,19.028261184692383
placebo_shuffled_target,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,15.736,27.50675392150879
placebo_shuffled_target,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,4.0486,24.203886032104492
placebo_shuffled_target,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,18.174352645874023
placebo_shuffled_target,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,18.47574234008789
placebo_shuffled_target,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,17.980998992919922
placebo_shuffled_target,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,21.968231201171875
placebo_shuffled_target,Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,14.99439525604248
placebo_shuffled_target,Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,14.99439525604248
placebo_shuffled_target,Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,14.99439525604248
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,29.666542053222656
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,29.666542053222656
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,18.766075134277344
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,19.648378372192383
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,19.35526466369629
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,22.136104583740234
placebo_shuffled_target,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,29.091291427612305
placebo_shuffled_target,Physical,0,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,19.10451889038086
placebo_shuffled_target,Physical,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,13.87,24.911638259887695
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,5.0076,31.333921432495117
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,46.094,31.333921432495117
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,18.0,15.980892181396484
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,10.95,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,15.68,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,46.84,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,23.87,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.56,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.58,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.55,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.2311,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,12.49,16.430814743041992
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,79.98,14.531776428222656
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,24.35,16.05927848815918
placebo_shuffled_target,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,4.0857,16.05927848815918
placebo_shuffled_target,Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,29.88276481628418
placebo_shuffled_target,Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,21.64613914489746
placebo_shuffled_target,Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,25.788890838623047
placebo_shuffled_target,Physical,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,45.429,34.66623306274414
placebo_shuffled_target,Physical,0,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,17.23,30.017837524414062
placebo_shuffled_target,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,12.0,28.94517707824707
placebo_shuffled_target,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,39.25,20.06846046447754
placebo_shuffled_target,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,3.904,20.452253341674805
placebo_shuffled_target,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,12.0329,20.15913963317871
placebo_shuffled_target,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,37.311,25.020566940307617
placebo_shuffled_target,Physical,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,3.106,12.538518905639648
placebo_shuffled_target,Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,45.44,20.42277717590332
placebo_shuffled_target,Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,29.18,20.42277717590332
placebo_shuffled_target,Physical,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,25.75,21.0255184173584
placebo_shuffled_target,Physical,0,0,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,22.298425674438477
placebo_shuffled_target,Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,18.8162899017334
placebo_shuffled_target,Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,18.8162899017334
placebo_shuffled_target,Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,7.972150802612305
placebo_shuffled_target,Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,7.972150802612305
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,30.28,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,13.52,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,36.484,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,45.445,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.469,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,15.75,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,1.961,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,12.65,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,14.84,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,7.17,15.255072593688965
