protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,11.603605270385742
paired_base,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,11.603605270385742
paired_base,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,11.603605270385742
paired_base,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,11.603605270385742
paired_base,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,11.603605270385742
paired_base,Morgan+Physical,7,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.707439422607422
paired_base,Morgan+Physical,7,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.707439422607422
paired_base,Morgan+Physical,7,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.715476989746094
paired_base,Morgan+Physical,7,2,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,29.98558807373047
paired_base,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,31.472618103027344
paired_base,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,31.472618103027344
paired_base,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,31.472618103027344
paired_base,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,31.472618103027344
paired_base,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,31.45180892944336
paired_base,Morgan+Physical,7,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,7.083061218261719
paired_base,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,13.719900131225586
paired_base,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.719900131225586
paired_base,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,13.719900131225586
paired_base,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,13.719900131225586
paired_base,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,13.844581604003906
paired_base,Morgan+Physical,7,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,35.292076110839844
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.459208488464355
paired_base,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.459208488464355
paired_base,Morgan+Physical,7,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,13.466983795166016
paired_base,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,14.417293548583984
paired_base,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,14.417293548583984
paired_base,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,14.417293548583984
paired_base,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,14.425331115722656
paired_base,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,44.551544189453125
paired_base,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,44.551544189453125
paired_base,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,44.551544189453125
paired_base,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,44.551544189453125
paired_base,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,44.530731201171875
paired_base,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,44.530731201171875
paired_base,Morgan,7,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,18.017986297607422
paired_base,Morgan,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,10.684507369995117
paired_base,Morgan,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,10.684507369995117
paired_base,Morgan,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,10.684507369995117
paired_base,Morgan,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,10.684507369995117
paired_base,Morgan,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,10.684507369995117
paired_base,Morgan,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,31.59633445739746
paired_base,Morgan,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,31.59633445739746
paired_base,Morgan,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,31.59633445739746
paired_base,Morgan,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,31.59633445739746
paired_base,Morgan,7,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,18.372257232666016
paired_base,Morgan,7,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,41.20196533203125
paired_base,Morgan,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.166732788085938
paired_base,Morgan,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.166732788085938
paired_base,Morgan,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.166732788085938
paired_base,Morgan,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.166732788085938
paired_base,Morgan,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.166732788085938
paired_base,Morgan,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.166732788085938
paired_base,Morgan,7,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,13.713260650634766
paired_base,Morgan,7,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,29.144622802734375
paired_base,Morgan,7,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,20.21834373474121
paired_base,Morgan,7,3,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,25.15514373779297
paired_base,Morgan,7,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,33.95805740356445
paired_base,Morgan,7,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,43.42713928222656
paired_base,Morgan,7,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,16.551467895507812
paired_base,Morgan,7,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,8.878689765930176
paired_base,Morgan,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,21.57820701599121
paired_base,Morgan,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,21.57820701599121
paired_base,Morgan,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,21.57820701599121
paired_base,Morgan,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,29.745466232299805
paired_base,Morgan,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,29.745466232299805
paired_base,Morgan,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,29.745466232299805
paired_base,Morgan,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,29.745466232299805
paired_base,Morgan,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,29.745466232299805
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,12.006499290466309
paired_base,Morgan,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,12.006499290466309
paired_base,Morgan,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,16.5803279876709
paired_base,Morgan,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,16.5803279876709
paired_base,Morgan,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,16.5803279876709
paired_base,Morgan,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,16.5803279876709
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,25.15514373779297
paired_base,Morgan,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,25.15514373779297
paired_base,Physical,7,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,38.70278549194336
paired_base,Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,9.27599811553955
paired_base,Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,9.27599811553955
paired_base,Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,9.27599811553955
paired_base,Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,9.234389305114746
paired_base,Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,9.234389305114746
paired_base,Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,21.74775505065918
paired_base,Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,21.74775505065918
paired_base,Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,21.577085494995117
paired_base,Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,21.577085494995117
paired_base,Physical,7,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,20.37421417236328
paired_base,Physical,7,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,50.31955337524414
paired_base,Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.932281494140625
paired_base,Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.932281494140625
paired_base,Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.932281494140625
paired_base,Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.89067268371582
paired_base,Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.89067268371582
paired_base,Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.89067268371582
paired_base,Physical,7,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,11.215591430664062
paired_base,Physical,7,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,36.20507049560547
paired_base,Physical,7,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,10.989408493041992
paired_base,Physical,7,3,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,25.799304962158203
paired_base,Physical,7,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,42.478084564208984
paired_base,Physical,7,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,57.25791549682617
paired_base,Physical,7,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,4.760168075561523
paired_base,Physical,7,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,15.498050689697266
paired_base,Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,26.920307159423828
paired_base,Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,26.920307159423828
paired_base,Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,26.749637603759766
paired_base,Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,18.92265510559082
paired_base,Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,18.92265510559082
paired_base,Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,18.92265510559082
paired_base,Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,18.881046295166016
paired_base,Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,18.881046295166016
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,5.053537845611572
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,5.011928558349609
paired_base,Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,5.011928558349609
paired_base,Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,9.64488697052002
paired_base,Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,9.64488697052002
paired_base,Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,9.603278160095215
paired_base,Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,9.603278160095215
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,10.962850570678711
paired_base,Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,11.095122337341309
paired_base,Morgan+Physical,7,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,28.36038589477539
paired_base,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,9.980253219604492
paired_base,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,9.980253219604492
paired_base,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,9.980253219604492
paired_base,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,9.959447860717773
paired_base,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,9.959447860717773
paired_base,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,26.67204475402832
paired_base,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,26.67204475402832
paired_base,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,26.58670997619629
paired_base,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,26.58670997619629
paired_base,Morgan+Physical,7,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.37323570251465
paired_base,Morgan+Physical,7,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,45.76075744628906
paired_base,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.54950714111328
paired_base,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.54950714111328
paired_base,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.54950714111328
paired_base,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.528701782226562
paired_base,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.528701782226562
paired_base,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.528701782226562
