family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
ridge_raw_multivar,d,6,2,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",false,,24.4,19.5136676833,4.88633231666,-0.0970509216323,0.0970509216323,62,false,20_60,106.14
ridge_raw_multivar,d,6,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",false,,3.8,12.4685601805,8.66856018049,0.516032709165,0.516032709165,151,false,le_20,178.47
ridge_raw_multivar,d,6,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,false,,7.06,21.0221797985,13.9621797985,0.473873045149,0.473873045149,52,false,le_20,106.14
ridge_raw_multivar,d,6,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,false,,37.5,20.1866000392,17.3133999608,-0.268968089377,0.268968089377,57,false,20_60,178.47
ridge_raw_multivar,d,6,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,false,,5.02,16.9970586371,11.9770586371,0.529670055517,0.529670055517,87,false,le_20,178.47
ridge_raw_multivar,d,6,2,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,false,,27.2,18.2968266265,8.9031733735,-0.17219313114,0.17219313114,73,false,20_60,106.14
ridge_raw_multivar,d,6,1,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),false,,36.1,19.4653285685,16.6346714315,-0.268245463037,0.268245463037,64,false,20_60,178.47
ridge_raw_multivar,d,6,1,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,false,,18.51,17.2573979604,1.25260203964,-0.0304311045838,0.0304311045838,84,false,le_20,178.47
ridge_raw_multivar,d,6,3,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,false,,18,5.52934510813,12.4706548919,-0.512598808295,0.512598808295,218,false,le_20,178.47
ridge_raw_multivar,d,6,1,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,false,,14.7,11.9726337396,2.72736626041,-0.0891276377459,0.0891276377459,162,false,le_20,178.47
ridge_raw_multivar,d,6,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,false,,5.82,12.4643043199,6.64430431991,0.330745059245,0.330745059245,152,false,le_20,178.47
ridge_raw_multivar,d,6,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,false,,3.39,12.5781609473,9.18816094734,0.56941744936,0.56941744936,147,false,le_20,106.14
ridge_raw_multivar,d,6,1,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,false,,3.88,10.1942814925,6.31428149251,0.419524895905,0.419524895905,183,false,le_20,178.47
ridge_raw_multivar,d,6,2,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,false,,13.1,9.72595581494,3.37404418506,-0.129339003421,0.129339003421,187,false,le_20,106.14
ridge_raw_multivar,d,6,3,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,false,,11.5,14.2278404784,2.72784047841,0.0924411469068,0.0924411469068,120,false,le_20,178.47
ridge_raw_multivar,d,6,0,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,false,,11.8,13.7990504123,1.99905041232,0.0679671939591,0.0679671939591,128,false,le_20,178.47
ridge_raw_multivar,d,6,4,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),false,,4.33,10.3083930798,5.97839307981,0.376703074366,0.376703074366,182,false,le_20,178.47
ridge_raw_multivar,d,6,2,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,false,,14,12.3174525237,1.68254747635,-0.0556071386713,0.0556071386713,158,false,le_20,106.14
ridge_raw_multivar,d,6,3,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,false,,12.4,12.8489990064,0.448999006415,0.015447610371,0.015447610371,142,false,le_20,178.47
ridge_raw_multivar,d,6,3,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,false,,12.4,12.9584707146,0.558470714649,0.0191320664203,0.0191320664203,140,false,le_20,178.47
ridge_raw_multivar,d,6,1,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,false,,13.3,3.57495713482,9.72504286518,-0.570580802165,0.570580802165,226,false,le_20,178.47
ridge_raw_multivar,d,6,0,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,false,,12.3,5.55385317745,6.74614682255,-0.345310716952,0.345310716952,217,false,le_20,178.47
ridge_raw_multivar,d,6,4,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,false,,13.3,1,12.3,-1.12385164097,1.12385164097,233,false,le_20,178.47
ridge_raw_multivar,d,6,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,false,,2.641,10.0911197362,7.45011973621,0.58217095812,0.58217095812,184,false,le_20,178.47
ridge_raw_multivar,d,6,3,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",false,,2.436,6.16231520521,3.72631520521,0.403066624947,0.403066624947,214,false,le_20,178.47
ridge_raw_multivar,d,6,3,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,false,,5.621,13.8917600167,8.27076001673,0.392943686876,0.392943686876,126,false,le_20,178.47
ridge_raw_multivar,d,6,3,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,false,,2.1,8.36748181393,6.26748181393,0.600375482392,0.600375482392,199,false,le_20,178.47
ridge_raw_multivar,d,6,4,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,false,,2.197,8.37632165486,6.17932165486,0.581223289191,0.581223289191,198,false,le_20,178.47
ridge_raw_multivar,d,6,1,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,false,,1.965,1.14185281632,0.823147183677,-0.235752427315,0.235752427315,228,false,le_20,178.47
ridge_raw_multivar,d,6,2,FOTXAJDDGPYIFU-UHFFFAOYSA-N,Ethylcyclopropane,false,,1.933,8.61733321368,6.68433321368,0.649141032472,0.649141032472,195,false,le_20,106.14
ridge_raw_multivar,d,6,2,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,false,,1.844,7.32208519844,5.47808519844,0.598873861228,0.598873861228,205,false,le_20,106.14
ridge_raw_multivar,d,6,2,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,false,,1.843,7.34708937905,5.50408937905,0.600589987951,0.600589987951,204,false,le_20,106.14
ridge_raw_multivar,d,6,3,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,false,,2.284,5.10020140531,2.81620140531,0.348891227012,0.348891227012,219,false,le_20,178.47
ridge_raw_multivar,d,6,2,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,false,,2.22,12.4764138076,10.2564138076,0.749736796203,0.749736796203,150,false,le_20,106.14
ridge_raw_multivar,d,6,1,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,false,,1.985,1,0.985,-0.297760511099,0.297760511099,231,false,le_20,178.47
ridge_raw_multivar,d,6,2,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,false,,1.965,7.20607553135,5.24107553135,0.564336255209,0.564336255209,206,false,le_20,106.14
ridge_raw_multivar,d,6,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,false,,2.062,12.0323485597,9.97034855974,0.766061743365,0.766061743365,161,false,le_20,178.47
ridge_raw_multivar,d,6,3,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,false,,2,13.4157931842,11.4157931842,0.82658635897,0.82658635897,132,false,le_20,178.47
ridge_raw_multivar,d,6,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,false,,1.89,1,0.89,-0.276461804173,0.276461804173,236,false,le_20,178.47
ridge_raw_multivar,d,6,3,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",false,,2.55,3.76281301537,1.21281301537,0.168972457122,0.168972457122,224,false,le_20,178.47
ridge_raw_multivar,d,6,3,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,false,,2.3,12.2949208033,9.99492080328,0.727997899594,0.727997899594,159,false,le_20,178.47
ridge_raw_multivar,d,6,1,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,false,,2.17,1,1.17,-0.336459733849,0.336459733849,235,false,le_20,178.47
ridge_raw_multivar,d,6,2,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",false,,9.18,21.3053003831,12.1253003831,0.365644980489,0.365644980489,48,false,le_20,106.14
ridge_raw_multivar,d,6,1,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",false,,9.2,17.9863279701,8.78632797006,0.291154680907,0.291154680907,78,false,le_20,178.47
ridge_raw_multivar,d,6,4,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",false,,2.14,15.1261536319,12.9861536319,0.849314733736,0.849314733736,109,false,le_20,178.47
ridge_raw_multivar,d,6,4,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",false,,14.2,6.00876718809,8.19123281191,-0.373502966945,0.373502966945,215,false,le_20,178.47
ridge_raw_multivar,d,6,0,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,false,,6.8,10.6446784912,3.84467849121,0.194623635961,0.194623635961,175,false,le_20,178.47
ridge_raw_multivar,d,6,2,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,false,,4.58,10.836797764,6.25679776399,0.374035490648,0.374035490648,172,false,le_20,106.14
ridge_raw_multivar,d,6,1,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,false,,7.35,8.87284095714,1.52284095714,0.0817753579138,0.0817753579138,193,false,le_20,178.47
ridge_raw_multivar,d,6,3,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,false,,4.8,3.78573928981,1.01426071019,-0.10309053501,0.10309053501,223,false,le_20,178.47
ridge_raw_multivar,d,6,1,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,false,,9.93,12.0664509833,2.13645098325,0.0846303045318,0.0846303045318,160,false,le_20,178.47
ridge_raw_multivar,d,6,0,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,false,,5.04,12.3604728936,7.3204728936,0.389604550096,0.389604550096,155,false,le_20,178.47
ridge_raw_multivar,d,6,4,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,false,,4.25,1,3.25,-0.62838893005,0.62838893005,234,false,le_20,178.47
ridge_raw_multivar,d,6,1,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,false,,5.26,15.165576037,9.90557603702,0.459873166698,0.459873166698,108,false,le_20,178.47
ridge_raw_multivar,d,6,2,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,false,,2.44,13.8270181703,11.3870181703,0.753338707219,0.753338707219,127,false,le_20,106.14
ridge_raw_multivar,d,6,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,false,,2.95,17.2016746089,14.2516746089,0.765748712208,0.765748712208,85,false,le_20,178.47
ridge_raw_multivar,d,6,0,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,false,,4.95,16.4908294992,11.5408294992,0.522637302548,0.522637302548,97,false,le_20,178.47
ridge_raw_multivar,d,6,1,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,false,,5.72,16.7983992062,11.0783992062,0.467871869062,0.467871869062,92,false,le_20,178.47
ridge_raw_multivar,d,6,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,false,,12.3,17.0326439573,4.73264395735,0.141376956779,0.141376956779,86,false,le_20,178.47
ridge_raw_multivar,d,6,2,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,false,,4.24,10.4680001484,6.22800014842,0.392497863533,0.392497863533,179,false,le_20,106.14
ridge_raw_multivar,d,6,4,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,false,,5.89,7.19506587941,1.30506587941,0.0869194799875,0.0869194799875,207,false,le_20,178.47
ridge_raw_multivar,d,6,3,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,1-Pentanethiol,false,,4.55,16.0271555011,11.4771555011,0.546845053969,0.546845053969,101,false,le_20,178.47
ridge_raw_multivar,d,6,4,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,false,,5.4,12.3704379031,6.97043790307,0.359991313737,0.359991313737,154,false,le_20,178.47
ridge_raw_multivar,d,6,1,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,false,,5.42,15.7472646212,10.3272646212,0.463205839011,0.463205839011,104,false,le_20,178.47
ridge_raw_multivar,d,6,1,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,false,,4.63,6.34094667012,1.71094667012,0.136573109595,0.136573109595,212,false,le_20,178.47
ridge_raw_multivar,d,6,3,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,false,,6.89,7.66295972963,0.772959729627,0.0461773213514,0.0461773213514,202,false,le_20,178.47
ridge_raw_multivar,d,6,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,false,,2.42,10.4990051362,8.07900513625,0.637332782203,0.637332782203,178,false,le_20,178.47
ridge_raw_multivar,d,6,1,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,false,,4.45,3.65571030716,0.79428969284,-0.0853882377557,0.0853882377557,225,false,le_20,178.47
ridge_raw_multivar,d,6,3,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,false,,5.55,5.61451139733,0.064511397332,0.00501898465636,0.00501898465636,216,false,le_20,178.47
ridge_raw_multivar,d,6,0,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,false,,6.08,8.08684884003,2.00684884003,0.123875746049,0.123875746049,201,false,le_20,178.47
ridge_raw_multivar,d,6,2,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,false,,4.22,17.6531511725,13.4331511725,0.621509789338,0.621509789338,80,false,le_20,106.14
ridge_raw_multivar,d,6,4,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,false,,5.42,21.4182038058,15.9982038058,0.596783760258,0.596783760258,46,false,le_20,178.47
ridge_raw_multivar,d,6,2,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,false,,5.86,19.3227868015,13.4627868015,0.518172146084,0.518172146084,65,false,le_20,106.14
ridge_raw_multivar,d,6,4,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,false,,1.875,11.3554369798,9.48043697984,0.782202579331,0.782202579331,167,false,le_20,178.47
ridge_raw_multivar,d,6,1,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",false,,2.32,14.104533747,11.784533747,0.783870749383,0.783870749383,123,false,le_20,178.47
ridge_raw_multivar,d,6,1,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",false,,2.1,13.2105876506,11.1105876506,0.798702842163,0.798702842163,133,false,le_20,178.47
ridge_raw_multivar,d,6,0,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",false,,2.22,12.6607670134,10.4407670134,0.756107042415,0.756107042415,145,false,le_20,178.47
ridge_raw_multivar,d,6,2,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",false,,2.42,13.075981137,10.655981137,0.73265891943,0.73265891943,136,false,le_20,106.14
ridge_raw_multivar,d,6,0,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",false,,2.43,12.983582138,10.553582138,0.727788256166,0.727788256166,139,false,le_20,178.47
ridge_raw_multivar,d,6,1,KVNRLNFWIYMESJ-UHFFFAOYSA-N,butanenitrile,false,,22,23.7273979997,1.72739799972,0.0328274342884,0.0328274342884,23,false,20_60,178.47
ridge_raw_multivar,d,6,0,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,false,,21,19.7020539635,1.29794603646,-0.0277077904743,0.0277077904743,60,false,20_60,178.47
ridge_raw_multivar,d,6,2,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,false,,16.3,17.4931149461,1.19311494613,0.0306795454671,0.0306795454671,81,false,le_20,106.14
ridge_raw_multivar,d,6,4,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,false,,13,18.1347415472,5.13474154717,0.144568018173,0.144568018173,76,false,le_20,178.47
ridge_raw_multivar,d,6,4,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,false,,10.6,14.2604744432,3.66047444318,0.128828109383,0.128828109383,119,false,le_20,178.47
ridge_raw_multivar,d,6,3,SZKKNEOUHLFYNA-UHFFFAOYSA-N,undecanenitrile,false,,9.1,11.1498030982,2.04980309818,0.0882258056343,0.0882258056343,168,false,le_20,178.47
ridge_raw_multivar,d,6,1,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",false,,2.6,13.4208709947,10.8208709947,0.712807353847,0.712807353847,131,false,le_20,178.47
ridge_raw_multivar,d,6,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",false,,2.1,10.4500181033,8.35001810334,0.696897748074,0.696897748074,180,false,le_20,178.47
ridge_raw_multivar,d,6,3,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,false,,2.05,4.85037807722,2.80037807722,0.374021731248,0.374021731248,220,false,le_20,178.47
ridge_raw_multivar,d,6,2,BWEKDYGHDCHWEN-UHFFFAOYSA-N,2-methyl-2-hexene,false,,2.96,7.46821626042,4.50821626042,0.401925174456,0.401925174456,203,false,le_20,106.14
ridge_raw_multivar,d,6,2,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,false,,2.96,12.9838663884,10.0238663884,0.642112326637,0.642112326637,138,false,le_20,106.14
ridge_raw_multivar,d,6,4,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",false,,7.3,15.4719330075,8.1719330075,0.326221716155,0.326221716155,105,false,le_20,178.47
ridge_raw_multivar,d,6,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,false,,7.5,16.8483210014,9.34832100144,0.351495364893,0.351495364893,91,false,le_20,178.47
ridge_raw_multivar,d,6,2,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,false,,6.2,14.170755994,7.97075599399,0.359001330492,0.359001330492,121,false,le_20,106.14
ridge_raw_multivar,d,6,0,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,false,,36.1,23.1944427224,12.9055572776,-0.192123259433,0.192123259433,31,false,20_60,178.47
ridge_raw_multivar,d,6,4,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",false,,3.2,22.1628587575,18.9628587575,0.840475800414,0.840475800414,37,false,le_20,178.47
ridge_raw_multivar,d,6,4,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",false,,2.8,22.4122743205,19.6122743205,0.903327898138,0.903327898138,35,false,le_20,178.47
ridge_raw_multivar,d,6,1,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",false,,2.5,25.6384001746,23.1384001746,1.01095091323,1.01095091323,17,true,le_20,178.47
ridge_raw_multivar,d,6,3,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,false,,6.2,21.4473100838,15.2473100838,0.538981141333,0.538981141333,45,false,le_20,178.47
ridge_raw_multivar,d,6,0,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,false,,5.48,15.018593311,9.53859331097,0.437848698692,0.437848698692,110,false,le_20,178.47
ridge_raw_multivar,d,6,2,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",false,,7.1,18.5359239046,11.4359239046,0.41675588916,0.41675588916,72,false,le_20,106.14
ridge_raw_multivar,d,6,3,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,false,,4.2,11.6044707591,7.40447075908,0.441376048134,0.441376048134,165,false,le_20,178.47
ridge_raw_multivar,d,6,3,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,false,,32.2,23.592966922,8.60703307803,-0.135073312887,0.135073312887,27,false,20_60,178.47
ridge_raw_multivar,d,6,1,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",false,,10.7,12.6015064006,1.90150640059,0.0710386866672,0.0710386866672,146,false,le_20,178.47
ridge_raw_multivar,d,6,3,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",false,,20.79,12.5354077673,8.25459223272,-0.219716023538,0.219716023538,149,false,20_60,178.47
ridge_raw_multivar,d,6,4,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",false,,9,18.9029863537,9.90298635368,0.322287911372,0.322287911372,68,false,le_20,178.47
ridge_raw_multivar,d,6,1,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",false,,9.5,16.5664448239,7.06644482392,0.241505713087,0.241505713087,94,false,le_20,178.47
ridge_raw_multivar,d,6,0,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",false,,9.65,16.657697029,7.00769702904,0.237087645509,0.237087645509,93,false,le_20,178.47
ridge_raw_multivar,d,6,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,false,,9.1,18.8048457546,9.70484575464,0.315228383183,0.315228383183,69,false,le_20,178.47
ridge_raw_multivar,d,6,2,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,true,PC,64.9,25.8967736288,39.0032263712,-0.398999036291,0.398999036291,16,true,gt60,106.14
ridge_raw_multivar,d,6,2,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,true,EC,90.5,38.7973591048,51.7026408952,-0.367846414571,0.367846414571,3,true,gt60,106.14
ridge_raw_multivar,d,7,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,false,,5.878,17.4521649426,11.5741649426,0.47261972717,0.47261972717,76,false,le_20,178.47
ridge_raw_multivar,d,7,4,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,false,,12.5,1,11.5,-1.09691001301,1.09691001301,230,false,le_20,178.47
ridge_raw_multivar,d,7,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,false,,15.736,10.9248455509,4.8111544491,-0.158479041028,0.158479041028,169,false,le_20,178.47
ridge_raw_multivar,d,7,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,false,,7.021,17.4602018557,10.4392018557,0.395650287199,0.395650287199,74,false,le_20,178.47
ridge_raw_multivar,d,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,false,,12.65,8.22514755731,4.42485244269,-0.186946827674,0.186946827674,192,false,le_20,178.47
ridge_raw_multivar,d,7,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,false,,21.3,16.4637126346,4.83628736536,-0.111851826334,0.111851826334,91,false,20_60,178.47
ridge_raw_multivar,d,7,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,false,,13.505,19.9498203965,6.44482039649,0.169444401666,0.169444401666,48,false,le_20,178.47
ridge_raw_multivar,d,7,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,false,,1.98,1.53676836756,0.443231632442,-0.110056777721,0.110056777721,228,false,le_20,178.47
ridge_raw_multivar,d,7,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",false,,22.143,16.0170241379,6.12597586214,-0.140654629981,0.140654629981,100,false,20_60,178.47
ridge_raw_multivar,d,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,false,,16.6,13.9287757888,2.67122421119,-0.0761951404266,0.0761951404266,129,false,le_20,178.47
ridge_raw_multivar,d,7,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,false,,32.12,26.2036080483,5.91639195175,-0.0884144419448,0.0884144419448,14,true,20_60,178.47
ridge_raw_multivar,d,7,4,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,false,,25.94,18.0324497532,7.90755024676,-0.15791524103,0.15791524103,69,false,20_60,178.47
ridge_raw_multivar,d,7,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,false,,20.59,22.3085068007,1.71850680066,0.0348141555377,0.0348141555377,25,false,20_60,178.47
ridge_raw_multivar,d,7,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,false,,12.92,17.2482308839,4.32823088389,0.125482043329,0.125482043329,82,false,le_20,178.47
ridge_raw_multivar,d,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,false,,5.31,15.1107954538,9.80079545382,0.45419280574,0.45419280574,115,false,le_20,178.47
ridge_raw_multivar,d,7,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,false,,22.12,16.6258204234,5.49417957657,-0.124002037284,0.124002037284,88,false,20_60,178.47
ridge_raw_multivar,d,7,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,false,,12.49,15.927875323,3.43787532299,0.105595409176,0.105595409176,101,false,le_20,178.47
ridge_raw_multivar,d,7,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",false,,27.87,24.8805129983,2.98948700167,-0.0492776381106,0.0492776381106,17,true,20_60,178.47
ridge_raw_multivar,d,7,0,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,false,,3.106,6.26004756427,3.15404756427,0.30437618163,0.30437618163,206,false,le_20,178.47
ridge_raw_multivar,d,7,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,false,,12.9,21.7901455886,8.89014558864,0.227670421651,0.227670421651,33,false,le_20,178.47
ridge_raw_multivar,d,7,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",false,,37.72,27.9189791892,9.80102081078,-0.130672149075,0.130672149075,12,true,20_60,178.47
ridge_raw_multivar,d,7,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",false,,5.3105,32.355909599,27.045409599,0.784818200171,0.784818200171,5,true,le_20,178.47
ridge_raw_multivar,d,7,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",false,,15,5.65157784655,9.34842215345,-0.423921544973,0.423921544973,211,false,le_20,178.47
ridge_raw_multivar,d,7,2,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,false,,28.11,19.3359095592,8.77409044081,-0.16249623955,0.16249623955,59,false,20_60,178.47
