protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.31,2.28784,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.35,2.2919,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.38,2.29596,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.38,2.29992,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.39,2.3038,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.41,2.31127,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.41,2.31844,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.44,2.26156,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.45,2.25261,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.45,2.25717,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.46,2.24793,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.52,2.26578,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.54,2.274,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.55,2.28185,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.53,2.17781,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.53,2.18342,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.59,2.17698,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.59,2.18899,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.61,2.19431,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.63,2.19969,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.65,2.20969,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.68,2.21925,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,405.84,2.14947,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.3,2.16081,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.32,2.15467,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.37,2.16653,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.54,2.17721,39.7614631652832
band_all,Morgan,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.64,2.18731,39.7614631652832
band_all,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,20.619709014892578
band_all,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,308.15,24.3,20.619709014892578
band_all,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,313.15,23.86,20.619709014892578
band_all,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,318.15,23.28,20.619709014892578
band_all,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,323.15,22.63,20.619709014892578
band_all,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,328.15,22.13,20.619709014892578
band_all,Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,31.288005828857422
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,243.15,15.66,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,245.65,15.56,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,248.15,15.46,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,250.65,15.36,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,253.15,15.26,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,255.65,15.15,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,258.15,15.05,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,260.65,14.95,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,263.15,14.85,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,265.65,14.75,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,268.15,14.65,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,270.65,14.55,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,273.15,14.45,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,275.65,14.35,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,278.15,14.25,17.273273468017578
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,280.65,14.15,17.15853500366211
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,283.15,14.06,16.790658950805664
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,285.65,13.96,16.581924438476562
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,288.15,13.86,16.536012649536133
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,290.65,13.77,16.536012649536133
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,16.468982696533203
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,16.468982696533203
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,16.027408599853516
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,16.027408599853516
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,16.027408599853516
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,16.027408599853516
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,305.65,13.22,15.932388305664062
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,308.15,13.13,15.374183654785156
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,310.65,13.04,15.374183654785156
band_all,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,313.15,12.95,15.374183654785156
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,245.65,15.35,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,248.15,15.22,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,250.65,15.09,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,253.15,14.97,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,255.65,14.85,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,258.15,14.72,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,260.65,14.57,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,263.15,14.47,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,265.65,14.36,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,268.15,14.25,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,270.65,14.14,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,273.15,14.03,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,275.65,13.91,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,278.15,13.8,8.835963249206543
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,280.65,13.69,8.721223831176758
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,283.15,13.58,8.353346824645996
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,285.65,13.46,8.144615173339844
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,288.15,13.35,8.098703384399414
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,290.65,13.25,8.098703384399414
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,8.031671524047852
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,8.031671524047852
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,7.5900983810424805
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,7.5900983810424805
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,7.5900983810424805
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,305.65,12.62,7.49507999420166
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,308.15,12.51,6.9368767738342285
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,310.65,12.41,6.9368767738342285
band_all,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,313.15,12.32,6.9368767738342285
band_all,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,33.878623962402344
band_all,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,308.15,27.13,33.0518798828125
band_all,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,313.15,26.43,33.0518798828125
band_all,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,318.15,25.76,32.35441970825195
band_all,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,323.15,25.08,32.35441970825195
band_all,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,328.15,24.57,32.20672607421875
band_all,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,288.15,3.186,1.9747413396835327
band_all,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.9747413396835327
band_all,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.5331681966781616
band_all,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.5331681966781616
band_all,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,308.15,3.031,1.0
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,45.64669418334961
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,45.64669418334961
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,45.64669418334961
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,313.15,36.551,44.86713790893555
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,323.15,34.678,44.309410095214844
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,333.15,32.949,44.16171646118164
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,343.15,31.458,44.16171646118164
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,353.15,29.954,44.16171646118164
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,363.15,28.578,44.16171646118164
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,373.15,27.287,42.92580032348633
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,383.15,26.074,42.92580032348633
band_all,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,393.15,24.923,42.92580032348633
band_all,Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,15.934636116027832
band_all,Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,39.2454833984375
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,288.15,19.01,15.132795333862305
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,288.15,19.01,15.132795333862305
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.065763473510742
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.065763473510742
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.065763473510742
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.065763473510742
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.624189376831055
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,308.15,16.26,13.797457695007324
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,308.15,16.26,13.797457695007324
band_all,Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,313.15,15.45,13.797457695007324
band_all,Physical,4,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,10.685264587402344
band_all,Physical,4,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,3.8101139068603516
band_all,Physical,4,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,308.2,2.21,2.9833784103393555
band_all,Physical,4,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,318.2,2.187,2.8204283714294434
band_all,Physical,4,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,28.18269157409668
band_all,Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,30.845855712890625
band_all,Physical,4,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,10.85683536529541
band_all,Physical,4,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,10.85683536529541
band_all,Physical,4,3,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,40.879234313964844
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,278.15,32.38,12.046010971069336
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,280.65,32.01,11.93127155303955
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,283.15,31.64,11.572633743286133
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,285.65,31.28,11.36390209197998
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,288.15,30.87,11.31799030303955
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,290.65,30.47,11.31799030303955
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,11.250958442687988
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,11.250958442687988
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,10.684721946716309
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,10.684721946716309
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,10.684721946716309
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,305.65,28.14,10.46337890625
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,308.15,27.76,10.655182838439941
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,310.65,27.43,10.655182838439941
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,313.15,27.05,10.655182838439941
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,315.65,26.75,10.613263130187988
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,318.15,26.32,10.560681343078613
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,320.65,25.95,10.560681343078613
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,323.15,25.68,10.560681343078613
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,325.65,25.33,10.560681343078613
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,328.15,25.02,10.519912719726562
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,330.65,24.7,10.519912719726562
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,333.15,24.33,10.519912719726562
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,335.65,23.98,10.519912719726562
band_all,Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,338.15,23.6,10.519912719726562
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.45107650756836
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.009502410888672
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.009502410888672
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.009502410888672
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,305.65,10.45,12.914484024047852
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,308.15,10.34,12.368616104125977
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,310.65,10.22,12.368616104125977
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,12.368616104125977
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,12.33625602722168
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,11.930987358093262
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,11.930987358093262
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,11.930987358093262
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,325.65,9.59,11.930987358093262
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,328.15,9.49,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,330.65,9.41,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,333.15,9.31,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,335.65,9.22,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,338.15,9.13,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,340.65,9.04,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,343.15,8.94,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,345.65,8.86,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,348.15,8.76,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,350.65,8.68,11.849921226501465
band_all,Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,353.15,8.59,11.849921226501465
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.63,2.40453,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.65,2.40448,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.69,2.41272,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.77,2.41409,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.81,2.41721,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.83,2.4202,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.87,2.42629,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.88,2.43136,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.9,2.4322,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,291.15,2.3983,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,292.65,2.40346,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,35.12476348876953
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,34.68319320678711
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,310.68,2.35675,34.779972076416016
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,310.79,2.35646,34.779972076416016
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,311.94,2.35363,34.779972076416016
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,314.47,2.3479,34.779972076416016
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.68,2.34035,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.77,2.33999,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.34185,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.35428,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34366,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34545,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34729,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.35078,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.36095,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.3674,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.37152,34.747615814208984
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,320.64,2.32926,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,320.66,2.33114,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.52,2.32053,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.53,2.32241,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32435,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32625,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32811,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.33179,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.58,2.33528,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.61,2.34222,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.62,2.34897,35.03434371948242
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.31,2.28784,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.35,2.2919,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.38,2.29596,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.38,2.29992,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.39,2.3038,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.41,2.31127,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,339.41,2.31844,34.99357604980469
