protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_plus_new_xtb,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,82.58460998535156
paired_plus_new_xtb,Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.06637954711914
paired_plus_new_xtb,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,16.26259994506836
paired_plus_new_xtb,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,16.26259994506836
paired_plus_new_xtb,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,16.26259994506836
paired_plus_new_xtb,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,16.26259994506836
paired_plus_new_xtb,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,16.348800659179688
paired_plus_new_xtb,Morgan+Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,4.665209770202637
paired_plus_new_xtb,Morgan+Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,20.855026245117188
paired_plus_new_xtb,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,31.097694396972656
paired_plus_new_xtb,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,31.097694396972656
paired_plus_new_xtb,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,31.097694396972656
paired_plus_new_xtb,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,31.097694396972656
paired_plus_new_xtb,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,31.183895111083984
paired_plus_new_xtb,Morgan+Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,19.48719024658203
paired_plus_new_xtb,Morgan+Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,26.594295501708984
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,4.503667831420898
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,6.007140159606934
paired_plus_new_xtb,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,32.06122589111328
paired_plus_new_xtb,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,32.06122589111328
paired_plus_new_xtb,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,32.63330841064453
paired_plus_new_xtb,Morgan+Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,35.921905517578125
paired_plus_new_xtb,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,18.085567474365234
paired_plus_new_xtb,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,19.589040756225586
paired_plus_new_xtb,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,19.589040756225586
paired_plus_new_xtb,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,19.589040756225586
paired_plus_new_xtb,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,19.589040756225586
paired_plus_new_xtb,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,20.01515007019043
paired_plus_new_xtb,Morgan+Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,39.0679817199707
paired_plus_new_xtb,Morgan+Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,14.443378448486328
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,16.196382522583008
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,16.196382522583008
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,17.69985580444336
paired_plus_new_xtb,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,18.125965118408203
paired_plus_new_xtb,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,32.195926666259766
paired_plus_new_xtb,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,32.195926666259766
paired_plus_new_xtb,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,40.171180725097656
paired_plus_new_xtb,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,41.674652099609375
paired_plus_new_xtb,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,41.674652099609375
paired_plus_new_xtb,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,41.674652099609375
paired_plus_new_xtb,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,42.100765228271484
paired_plus_new_xtb,Morgan+Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,22.002365112304688
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,34.013511657714844
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,34.013511657714844
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,35.51698303222656
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,35.51698303222656
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,35.51698303222656
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,35.51698303222656
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,35.51698303222656
paired_plus_new_xtb,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,35.943092346191406
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,55.372718811035156
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,55.73857498168945
paired_plus_new_xtb,Morgan+Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,21.737009048461914
paired_plus_new_xtb,Morgan,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,13.998238563537598
paired_plus_new_xtb,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,23.442012786865234
paired_plus_new_xtb,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,23.442012786865234
paired_plus_new_xtb,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,23.442012786865234
paired_plus_new_xtb,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,23.442012786865234
paired_plus_new_xtb,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,23.442012786865234
paired_plus_new_xtb,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,23.442012786865234
paired_plus_new_xtb,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,18.982227325439453
paired_plus_new_xtb,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,18.982227325439453
paired_plus_new_xtb,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,18.982227325439453
paired_plus_new_xtb,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,18.982227325439453
paired_plus_new_xtb,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,18.982227325439453
paired_plus_new_xtb,Morgan,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,21.254467010498047
paired_plus_new_xtb,Morgan,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,6.273338794708252
paired_plus_new_xtb,Morgan,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,6.273338794708252
paired_plus_new_xtb,Morgan,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,6.273338794708252
paired_plus_new_xtb,Morgan,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,30.209503173828125
paired_plus_new_xtb,Morgan,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,30.209503173828125
paired_plus_new_xtb,Morgan,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,30.209503173828125
paired_plus_new_xtb,Morgan,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.747459411621094
paired_plus_new_xtb,Morgan,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,32.81036376953125
paired_plus_new_xtb,Morgan,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,20.953208923339844
paired_plus_new_xtb,Morgan,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,39.03693771362305
paired_plus_new_xtb,Morgan,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,12.147945404052734
paired_plus_new_xtb,Morgan,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,12.147945404052734
paired_plus_new_xtb,Morgan,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,16.562559127807617
paired_plus_new_xtb,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.078502655029297
paired_plus_new_xtb,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.078502655029297
paired_plus_new_xtb,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.078502655029297
paired_plus_new_xtb,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.078502655029297
paired_plus_new_xtb,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.078502655029297
paired_plus_new_xtb,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.078502655029297
paired_plus_new_xtb,Morgan,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,15.176568984985352
paired_plus_new_xtb,Morgan,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,21.461057662963867
paired_plus_new_xtb,Morgan,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,21.461057662963867
paired_plus_new_xtb,Morgan,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,21.461057662963867
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,8.60739517211914
paired_plus_new_xtb,Morgan,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,13.462712287902832
paired_plus_new_xtb,Morgan,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,13.462712287902832
paired_plus_new_xtb,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,22.896900177001953
paired_plus_new_xtb,Morgan,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,18.711435317993164
paired_plus_new_xtb,Morgan,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,18.711435317993164
paired_plus_new_xtb,Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,16.446535110473633
paired_plus_new_xtb,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,14.542988777160645
paired_plus_new_xtb,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,14.542988777160645
paired_plus_new_xtb,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,14.542988777160645
paired_plus_new_xtb,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,14.542988777160645
paired_plus_new_xtb,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,14.480334281921387
paired_plus_new_xtb,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,14.767553329467773
paired_plus_new_xtb,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,9.662206649780273
paired_plus_new_xtb,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,9.662206649780273
paired_plus_new_xtb,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,9.662206649780273
paired_plus_new_xtb,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,9.599552154541016
paired_plus_new_xtb,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,9.710006713867188
paired_plus_new_xtb,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,24.82293128967285
paired_plus_new_xtb,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.5500622987747192
paired_plus_new_xtb,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.5500622987747192
paired_plus_new_xtb,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.4746860265731812
paired_plus_new_xtb,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,32.498023986816406
paired_plus_new_xtb,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,32.498023986816406
paired_plus_new_xtb,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,32.498023986816406
paired_plus_new_xtb,Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,18.011730194091797
paired_plus_new_xtb,Physical,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,26.513776779174805
paired_plus_new_xtb,Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,49.36106491088867
