protocol,representation,repeat,fold,inchikey,T_K,target,prediction
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,5.947000980377197
pool_order_control_k4,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,20.901540756225586
pool_order_control_k4,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,20.901540756225586
pool_order_control_k4,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,20.903400421142578
pool_order_control_k4,Morgan+Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,42.169124603271484
pool_order_control_k4,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,20.255043029785156
pool_order_control_k4,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,20.764869689941406
pool_order_control_k4,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,20.764869689941406
pool_order_control_k4,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,20.764869689941406
pool_order_control_k4,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,20.860549926757812
pool_order_control_k4,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,21.0567569732666
pool_order_control_k4,Morgan+Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.418893814086914
pool_order_control_k4,Morgan+Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,16.59191131591797
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,18.407066345214844
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,18.407066345214844
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,18.916893005371094
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,19.0125732421875
pool_order_control_k4,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,19.20878028869629
pool_order_control_k4,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,29.661653518676758
pool_order_control_k4,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,29.661653518676758
pool_order_control_k4,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,35.23727035522461
pool_order_control_k4,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,35.747093200683594
pool_order_control_k4,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,35.747093200683594
pool_order_control_k4,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,35.747093200683594
pool_order_control_k4,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,35.943302154541016
pool_order_control_k4,Morgan+Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,16.35751724243164
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,21.627334594726562
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,21.627334594726562
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,22.137161254882812
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,22.137161254882812
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,22.137161254882812
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,22.137161254882812
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,22.137161254882812
pool_order_control_k4,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,22.3333683013916
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,59.027896881103516
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,59.22410202026367
pool_order_control_k4,Morgan+Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,19.393447875976562
pool_order_control_k6,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,20.927715301513672
pool_order_control_k6,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,20.927715301513672
pool_order_control_k6,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,20.927715301513672
pool_order_control_k6,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,20.927715301513672
pool_order_control_k6,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,20.9709415435791
pool_order_control_k6,Morgan+Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.401284694671631
pool_order_control_k6,Morgan+Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,20.807689666748047
pool_order_control_k6,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,27.86829376220703
pool_order_control_k6,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,27.86829376220703
pool_order_control_k6,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,27.86829376220703
pool_order_control_k6,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,27.86829376220703
pool_order_control_k6,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,27.87131118774414
pool_order_control_k6,Morgan+Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,19.313457489013672
pool_order_control_k6,Morgan+Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,21.55022430419922
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,5.434628963470459
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,6.010585308074951
pool_order_control_k6,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,21.63970184326172
pool_order_control_k6,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,21.63970184326172
pool_order_control_k6,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,21.642719268798828
pool_order_control_k6,Morgan+Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,38.630287170410156
pool_order_control_k6,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,19.664331436157227
pool_order_control_k6,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,20.24028778076172
pool_order_control_k6,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,20.24028778076172
pool_order_control_k6,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,20.24028778076172
pool_order_control_k6,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,20.24028778076172
pool_order_control_k6,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,20.376768112182617
pool_order_control_k6,Morgan+Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,19.854677200317383
pool_order_control_k6,Morgan+Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,14.861879348754883
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,18.29672622680664
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,18.29672622680664
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,18.872684478759766
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,18.809186935424805
pool_order_control_k6,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,18.945667266845703
pool_order_control_k6,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,35.995147705078125
pool_order_control_k6,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,35.995147705078125
pool_order_control_k6,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,30.433380126953125
pool_order_control_k6,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,31.009334564208984
pool_order_control_k6,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,31.009334564208984
pool_order_control_k6,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,31.009334564208984
pool_order_control_k6,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,31.186019897460938
pool_order_control_k6,Morgan+Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,16.90388298034668
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,22.144453048706055
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,22.144453048706055
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,22.720413208007812
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,22.720413208007812
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,22.720413208007812
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,22.65691375732422
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,22.65691375732422
pool_order_control_k6,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,22.793394088745117
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,53.594337463378906
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,53.771026611328125
pool_order_control_k6,Morgan+Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,20.261709213256836
pool_order_control_k10,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,17.03019142150879
pool_order_control_k10,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,17.03019142150879
pool_order_control_k10,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,17.03019142150879
pool_order_control_k10,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,17.03019142150879
pool_order_control_k10,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,17.070409774780273
pool_order_control_k10,Morgan+Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.156284809112549
pool_order_control_k10,Morgan+Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,21.175092697143555
pool_order_control_k10,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,27.803565979003906
pool_order_control_k10,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,27.803565979003906
pool_order_control_k10,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,27.803565979003906
pool_order_control_k10,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,27.803565979003906
pool_order_control_k10,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,27.804523468017578
pool_order_control_k10,Morgan+Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,20.3657169342041
pool_order_control_k10,Morgan+Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,22.54671859741211
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,5.275219440460205
