representation,repeat,fold,arm,inchikey,name,target,prediction
Physical,3,4,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,3.35720801353
Physical,3,4,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,31.4077510834
Physical,3,4,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,31.4077510834
Physical,3,4,baseline,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,90.5,63.9516105652
Physical,3,4,leave_ec_out,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,90.5,63.9516105652
Morgan+Physical,3,4,baseline,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,15.736,12.2460536957
Morgan+Physical,3,4,leave_ec_out,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,15.736,12.2460536957
Morgan+Physical,3,4,baseline,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,12.65,13.6563968658
Morgan+Physical,3,4,leave_ec_out,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,12.65,13.6563968658
Morgan+Physical,3,4,baseline,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,21.3,14.277094841
Morgan+Physical,3,4,leave_ec_out,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,21.3,14.277094841
Morgan+Physical,3,4,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,12.0028829575
Morgan+Physical,3,4,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,12.0028829575
Morgan+Physical,3,4,baseline,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,27.2268943787
Morgan+Physical,3,4,leave_ec_out,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,27.2268943787
Morgan+Physical,3,4,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,15.247628212
Morgan+Physical,3,4,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,15.247628212
Morgan+Physical,3,4,baseline,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,24.1070423126
Morgan+Physical,3,4,leave_ec_out,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,24.1070423126
Morgan+Physical,3,4,baseline,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,41.5809059143
Morgan+Physical,3,4,leave_ec_out,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,41.5809059143
Morgan+Physical,3,4,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,21.8521652222
Morgan+Physical,3,4,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,21.8521652222
Morgan+Physical,3,4,baseline,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,4.51230430603
Morgan+Physical,3,4,leave_ec_out,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,4.51230430603
Morgan+Physical,3,4,baseline,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,6.209,8.68075656891
Morgan+Physical,3,4,leave_ec_out,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,6.209,8.68075656891
Morgan+Physical,3,4,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,37.2260055542
Morgan+Physical,3,4,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,37.2260055542
Morgan+Physical,3,4,baseline,LZJIBRSVPKKOSI-UHFFFAOYSA-O,ethanolammonium nitrate,60.9,38.0288009644
Morgan+Physical,3,4,leave_ec_out,LZJIBRSVPKKOSI-UHFFFAOYSA-O,ethanolammonium nitrate,60.9,38.0288009644
Morgan+Physical,3,4,baseline,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,19.436050415
Morgan+Physical,3,4,leave_ec_out,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,19.436050415
Morgan+Physical,3,4,baseline,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,30.2611274719
Morgan+Physical,3,4,leave_ec_out,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,30.2611274719
Morgan+Physical,3,4,baseline,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,54.6906661987
Morgan+Physical,3,4,leave_ec_out,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,54.6906661987
Morgan+Physical,3,4,baseline,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,13.7,41.7276954651
Morgan+Physical,3,4,leave_ec_out,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,13.7,41.7276954651
Morgan+Physical,3,4,baseline,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,4.53542232513
Morgan+Physical,3,4,leave_ec_out,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,4.53542232513
Morgan+Physical,3,4,baseline,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,7.36835289001
Morgan+Physical,3,4,leave_ec_out,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,7.36835289001
Morgan+Physical,3,4,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,6.31254482269
Morgan+Physical,3,4,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,6.31254482269
Morgan+Physical,3,4,baseline,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",7.604,9.8961353302
Morgan+Physical,3,4,leave_ec_out,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",7.604,9.8961353302
Morgan+Physical,3,4,baseline,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,23.8312225342
Morgan+Physical,3,4,leave_ec_out,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,23.8312225342
Morgan+Physical,3,4,baseline,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,24.0363044739
Morgan+Physical,3,4,leave_ec_out,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,24.0363044739
Morgan+Physical,3,4,baseline,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,8.03,12.84237957
Morgan+Physical,3,4,leave_ec_out,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,8.03,12.84237957
Morgan+Physical,3,4,baseline,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,7.87931537628
Morgan+Physical,3,4,leave_ec_out,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,7.87931537628
Morgan+Physical,3,4,baseline,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,10.2601194382
Morgan+Physical,3,4,leave_ec_out,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,10.2601194382
Morgan+Physical,3,4,baseline,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,4.84389972687
Morgan+Physical,3,4,leave_ec_out,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,4.84389972687
Morgan+Physical,3,4,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,33.200252533
Morgan+Physical,3,4,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,33.200252533
Morgan+Physical,3,4,baseline,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,21.6700382233
Morgan+Physical,3,4,leave_ec_out,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,21.6700382233
Morgan+Physical,3,4,baseline,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",35,18.0846824646
Morgan+Physical,3,4,leave_ec_out,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",35,18.0846824646
Morgan+Physical,3,4,baseline,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,7.06,12.3394317627
Morgan+Physical,3,4,leave_ec_out,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,7.06,12.3394317627
Morgan+Physical,3,4,baseline,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),36.1,31.1510391235
Morgan+Physical,3,4,leave_ec_out,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),36.1,31.1510391235
Morgan+Physical,3,4,baseline,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,18.51,13.7870006561
Morgan+Physical,3,4,leave_ec_out,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,18.51,13.7870006561
Morgan+Physical,3,4,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,11.3855342865
Morgan+Physical,3,4,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,11.3855342865
Morgan+Physical,3,4,baseline,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,12.4,13.7132005692
Morgan+Physical,3,4,leave_ec_out,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,12.4,13.7132005692
Morgan+Physical,3,4,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,10.4446983337
Morgan+Physical,3,4,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,10.4446983337
Morgan+Physical,3,4,baseline,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,2.1,3.05641365051
Morgan+Physical,3,4,leave_ec_out,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,2.1,3.05641365051
Morgan+Physical,3,4,baseline,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,4.22029590607
Morgan+Physical,3,4,leave_ec_out,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,4.22029590607
Morgan+Physical,3,4,baseline,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,1.985,5.56867599487
Morgan+Physical,3,4,leave_ec_out,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,1.985,5.56867599487
Morgan+Physical,3,4,baseline,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,6.08708667755
Morgan+Physical,3,4,leave_ec_out,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,6.08708667755
Morgan+Physical,3,4,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,11.6857662201
Morgan+Physical,3,4,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,11.6857662201
Morgan+Physical,3,4,baseline,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,4.45,5.91431283951
Morgan+Physical,3,4,leave_ec_out,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,4.45,5.91431283951
Morgan+Physical,3,4,baseline,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,9.78666210175
Morgan+Physical,3,4,leave_ec_out,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,9.78666210175
Morgan+Physical,3,4,baseline,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,5.42846870422
Morgan+Physical,3,4,leave_ec_out,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,5.42846870422
Morgan+Physical,3,4,baseline,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,5.61173963547
Morgan+Physical,3,4,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,5.61173963547
Morgan+Physical,3,4,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,27.3596668243
Morgan+Physical,3,4,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,27.3596668243
Morgan+Physical,3,4,baseline,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,90.5,49.4599761963
Morgan+Physical,3,4,leave_ec_out,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,90.5,49.4599761963
Morgan,4,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,22.9376010895
Morgan,4,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,24.094367981
Morgan,4,0,baseline,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,9.36182403564
Morgan,4,0,leave_ec_out,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,8.76665401459
Morgan,4,0,baseline,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,25.3218536377
Morgan,4,0,leave_ec_out,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,26.2745819092
Morgan,4,0,baseline,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,31.46,36.3915328979
Morgan,4,0,leave_ec_out,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,31.46,38.3606071472
Morgan,4,0,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,19.0550918579
Morgan,4,0,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,17.4494628906
Morgan,4,0,baseline,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25.02,13.6524953842
Morgan,4,0,leave_ec_out,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25.02,12.9502325058
Morgan,4,0,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,24.0227146149
Morgan,4,0,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,24.1675205231
Morgan,4,0,baseline,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,8.77825737
Morgan,4,0,leave_ec_out,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,8.76665401459
Morgan,4,0,baseline,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,7.74,14.1910495758
Morgan,4,0,leave_ec_out,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,7.74,14.804151535
Morgan,4,0,baseline,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,47.605556488
Morgan,4,0,leave_ec_out,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,48.0829772949
Morgan,4,0,baseline,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.72222232819
Morgan,4,0,leave_ec_out,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.94005393982
Morgan,4,0,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,20.6902503967
Morgan,4,0,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,21.2844676971
Morgan,4,0,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,9.36182403564
Morgan,4,0,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,8.76665401459
Morgan,4,0,baseline,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,21.3708286285
Morgan,4,0,leave_ec_out,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,21.6762046814
Morgan,4,0,baseline,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,17.5921764374
Morgan,4,0,leave_ec_out,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,18.7155723572
Morgan,4,0,baseline,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,31.1296634674
Morgan,4,0,leave_ec_out,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,29.6739749908
Morgan,4,0,baseline,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,7.51539087296
Morgan,4,0,leave_ec_out,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,7.74358558655
Morgan,4,0,baseline,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,8.01154518127
Morgan,4,0,leave_ec_out,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,8.69052028656
Morgan,4,0,baseline,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,19.2162303925
Morgan,4,0,leave_ec_out,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,20.0623111725
Morgan,4,0,baseline,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),18.2,20.3897800446
Morgan,4,0,leave_ec_out,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),18.2,18.9351520538
Morgan,4,0,baseline,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,12.339969635
Morgan,4,0,leave_ec_out,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,11.9275360107
Morgan,4,0,baseline,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,17,12.339969635
Morgan,4,0,leave_ec_out,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,17,12.1504192352
Morgan,4,0,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,35.0309066772
Morgan,4,0,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,34.5736961365
Morgan,4,0,baseline,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,15.9,17.5131645203
Morgan,4,0,leave_ec_out,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,15.9,19.1221179962
Morgan,4,0,baseline,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,9.36182403564
Morgan,4,0,leave_ec_out,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,8.76665401459
Morgan,4,0,baseline,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,17.3622455597
Morgan,4,0,leave_ec_out,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,16.6247367859
Morgan,4,0,baseline,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,9.49774837494
Morgan,4,0,leave_ec_out,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,9.15208339691
Morgan,4,0,baseline,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,12.4,23.3560066223
Morgan,4,0,leave_ec_out,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,12.4,21.6769771576
Morgan,4,0,baseline,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,8.14308357239
Morgan,4,0,leave_ec_out,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,8.42802810669
Morgan,4,0,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,8.91418170929
Morgan,4,0,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,9.15208339691
Morgan,4,0,baseline,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,9.36182403564
Morgan,4,0,leave_ec_out,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,8.76665401459
Morgan,4,0,baseline,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,9.0155582428
Morgan,4,0,leave_ec_out,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,8.76665401459
Morgan,4,0,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,5.77287101746
Morgan,4,0,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,5.68979549408
Morgan,4,0,baseline,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",9.2,9.11752796173
Morgan,4,0,leave_ec_out,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",9.2,8.51403713226
Morgan,4,0,baseline,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,7.98095178604
Morgan,4,0,leave_ec_out,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,7.80364322662
Morgan,4,0,baseline,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,7.98095178604
Morgan,4,0,leave_ec_out,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,7.80364322662
Morgan,4,0,baseline,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,7.98095178604
Morgan,4,0,leave_ec_out,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,7.80364322662
Morgan,4,0,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,7.98095178604
Morgan,4,0,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,7.80364322662
Morgan,4,0,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,8.77825737
Morgan,4,0,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,10.0327606201
Morgan,4,0,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.98095178604
Morgan,4,0,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.80364322662
Morgan,4,0,baseline,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,7.74364852905
Morgan,4,0,leave_ec_out,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,7.80364322662
Morgan,4,0,baseline,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,7.74364852905
Morgan,4,0,leave_ec_out,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,7.80364322662
Morgan,4,0,baseline,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,7.97584486008
Morgan,4,0,leave_ec_out,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,8.14136219025
Morgan,4,0,baseline,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,8.53396129608
Morgan,4,0,leave_ec_out,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,8.28783893585
Morgan,4,0,baseline,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,11.1319608688
Morgan,4,0,leave_ec_out,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,9.95333003998
Morgan,4,0,baseline,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,8.13455867767
Morgan,4,0,leave_ec_out,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,7.77158212662
Morgan,4,0,baseline,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,17.8364715576
Morgan,4,0,leave_ec_out,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,17.4494628906
Morgan,4,0,baseline,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,64.9,52.8408432007
Morgan,4,0,leave_ec_out,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,64.9,18.4424934387
Physical,4,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,17.9055461884
Physical,4,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,21.2639446259
Physical,4,0,baseline,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,1.55545389652
Physical,4,0,leave_ec_out,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,1.70802760124
Physical,4,0,baseline,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,24.0630264282
Physical,4,0,leave_ec_out,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,23.290353775
Physical,4,0,baseline,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,31.46,88.6745300293
Physical,4,0,leave_ec_out,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,31.46,86.2219085693
Physical,4,0,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,11.9956979752
Physical,4,0,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,12.7525539398
Physical,4,0,baseline,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25.02,21.3996582031
Physical,4,0,leave_ec_out,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25.02,21.9653205872
