protocol,representation,repeat,fold,train_rows,test_rows,train_compounds,test_compounds,mae,rmse,r2,spearman
paired_plus_v03_block,Physical,0,1,344,136,88,20,6.248918939410938,10.967285246919198,0.48326398719954244,0.9126011633409266
paired_plus_v03_block,Morgan+Physical,0,1,344,136,88,20,8.529772045404771,12.89777577214114,0.2853389773905275,0.479712248119645
paired_plus_v03_block,Morgan,0,2,408,72,89,19,4.1434994128757054,7.644157268703904,0.277543370798767,0.24172928450697778
paired_plus_v03_block,Physical,0,2,408,72,89,19,7.104689743444654,9.432281315539955,-0.09998317770399523,0.4847119190614942
paired_plus_v03_block,Morgan+Physical,0,2,408,72,89,19,5.415466930792066,7.578797989481463,0.2898448908417187,0.4004255133164695
paired_plus_v03_block,Morgan,0,3,434,46,89,19,9.641226438605269,24.942524445535312,0.16472380007363263,0.6566514193892726
paired_plus_v03_block,Physical,0,3,434,46,89,19,9.134329869145931,26.204490926247583,0.07806405451165688,0.8450924062529833
paired_plus_v03_block,Morgan+Physical,0,3,434,46,89,19,8.691963762946752,25.278324652368774,0.14208182518703072,0.8473823779862113
paired_plus_v03_block,Morgan,0,4,406,74,89,19,14.12518459181502,21.88540448166128,0.008362797739139838,0.7268949504730426
paired_plus_v03_block,Physical,0,4,406,74,89,19,8.521352335600984,13.01135111567112,0.6494996552465047,0.9043192110458044
paired_plus_v03_block,Morgan+Physical,0,4,406,74,89,19,8.758752278411455,16.03156155750433,0.46789748679410403,0.9134912269393629
paired_plus_v03_block,Morgan,1,0,378,102,88,20,6.681787085424683,7.9823436596754505,0.3872317454565928,0.859287578085535
paired_plus_v03_block,Physical,1,0,378,102,88,20,6.773763570703243,10.732140167826865,-0.10766411883839977,0.869687429039535
paired_plus_v03_block,Morgan+Physical,1,0,378,102,88,20,5.14233249132493,8.00823840630587,0.3832496528666809,0.8766043004695645
paired_plus_v03_block,Morgan,1,1,402,78,88,20,9.490173699849446,23.643371358432375,0.08596020520628711,0.8903931445543269
paired_plus_v03_block,Physical,1,1,402,78,88,20,6.800323586653685,22.927518228060155,0.1404712817703352,0.8868445189259172
paired_plus_v03_block,Morgan+Physical,1,1,402,78,88,20,7.651799997482301,23.08165199001935,0.12887580857939163,0.8869716240918388
paired_plus_v03_block,Morgan,1,2,388,92,89,19,15.138942186687304,18.20644749361737,-0.161129256773634,0.8131636671214391
paired_plus_v03_block,Physical,1,2,388,92,89,19,6.261546625220257,7.9720621093693165,0.7773762524382392,0.6936917318456363
paired_plus_v03_block,Morgan+Physical,1,2,388,92,89,19,8.552338006973267,10.930587028941032,0.5814791343446346,0.7111130148225474
paired_plus_v03_block,Morgan,1,3,369,111,89,19,9.831704021742537,17.15008592007144,0.2033545086834393,0.7982751561932571
paired_plus_v03_block,Physical,1,3,369,111,89,19,6.503265838987333,8.866397060193787,0.7870749025374234,0.8900615235021494
paired_plus_v03_block,Morgan+Physical,1,3,369,111,89,19,6.364116087643736,11.810483355669055,0.6221948740007126,0.8997276769421552
paired_plus_v03_block,Morgan,1,4,406,74,89,19,10.08245882797241,13.188897873664926,0.13744576622570315,0.6355305380785488
paired_plus_v03_block,Physical,1,4,406,74,89,19,20.17075398499257,28.575360980109018,-3.049047309810814,0.8300925591636792
paired_plus_v03_block,Morgan+Physical,1,4,406,74,89,19,9.408352801348714,12.670007770106212,0.20398149677329658,0.842075796452572
paired_plus_v03_block,Morgan,2,0,406,74,88,20,15.090901119805414,22.74001924340043,-0.057691326463894965,0.6116217627699613
paired_plus_v03_block,Physical,2,0,406,74,88,20,8.881353207053108,12.27782836872976,0.6916667196222022,0.9184974980538518
paired_plus_v03_block,Morgan+Physical,2,0,406,74,88,20,11.784950943411749,17.09566099559847,0.4022093999207258,0.8862835924357858
paired_plus_v03_block,Morgan,2,1,364,116,88,20,4.570697751406964,6.685273409064752,0.3990888141031639,0.8105859059344954
paired_plus_v03_block,Physical,2,1,364,116,88,20,5.962234901691305,9.484285309434567,-0.2094311827659303,0.4803408599521169
paired_plus_v03_block,Morgan+Physical,2,1,364,116,88,20,4.850907941884007,7.459817359480227,0.25178169145251694,0.8352437226213024
paired_plus_v03_block,Morgan,2,2,403,77,89,19,9.541085026233228,23.612680246228003,-0.004173380866652643,0.5936284379762905
paired_plus_v03_block,Physical,2,2,403,77,89,19,8.396565286611581,23.208321202837947,0.029924390269400858,0.7951641043086288
paired_plus_v03_block,Morgan+Physical,2,2,403,77,89,19,8.437242073455415,23.105071478599545,0.03853658079836775,0.8049606785825432
paired_plus_v03_block,Morgan,2,3,381,99,89,19,5.262947590344361,6.334518969430906,0.43784916740269353,0.676986190713154
paired_plus_v03_block,Physical,2,3,381,99,89,19,2.9486084828309345,5.5550229588838,0.5676879981253027,0.7872107406427719
paired_plus_v03_block,Morgan+Physical,2,3,381,99,89,19,3.8960739973511362,5.347747427880798,0.5993479666296877,0.7530521902759965
paired_plus_v03_block,Morgan,2,4,389,91,89,19,15.394367568173251,18.760238317736153,-0.3786664366120229,0.6916170483185097
paired_plus_v03_block,Physical,2,4,389,91,89,19,6.271168347054785,7.685365401550488,0.7686276047542634,0.9173870499899383
paired_plus_v03_block,Morgan+Physical,2,4,389,91,89,19,7.3691331510439015,8.546288600097453,0.7138869877932692,0.9108657274380283
paired_plus_v03_block,Morgan,3,0,371,109,88,20,9.269243902104929,18.56628935517662,0.13081899150098586,0.6697979065979597
paired_plus_v03_block,Physical,3,0,371,109,88,20,7.0568139661421485,17.176196535441388,0.2561009556836432,0.8297924165020515
paired_plus_v03_block,Morgan+Physical,3,0,371,109,88,20,8.077838717455382,17.35238612734541,0.2407611802955555,0.8117756557662653
paired_plus_v03_block,Morgan,3,1,440,40,88,20,12.769089325571061,23.699024267392392,0.06935552175178639,0.6287531315258521
paired_plus_v03_block,Physical,3,1,440,40,88,20,11.347514017772674,18.23204354139588,0.44920045572031586,0.7463626091960769
paired_plus_v03_block,Morgan+Physical,3,1,440,40,88,20,11.580292102718353,19.67869736488429,0.35832433811811015,0.8053131460562374
paired_plus_v03_block,Morgan,3,2,318,162,89,19,10.861247954013026,13.44264495234026,0.14632559139260448,0.5802632717238883
paired_plus_v03_block,Physical,3,2,318,162,89,19,4.605591337401778,6.530204005025675,0.7985458103342251,0.8897059361966441
paired_plus_v03_block,Morgan+Physical,3,2,318,162,89,19,5.818155119917127,6.897872956750577,0.7752223177478639,0.848007303725135
paired_plus_v03_block,Morgan,3,3,389,91,89,19,11.250248006514664,18.68202989808747,0.2563753127405095,0.8061622966144248
paired_plus_v03_block,Physical,3,3,389,91,89,19,7.590202118221743,11.825991047976144,0.7020243570344071,0.9048623747424667
paired_plus_v03_block,Morgan+Physical,3,3,389,91,89,19,8.95841025430868,14.543897437349337,0.5493210432961884,0.8951201148913571
paired_plus_v03_block,Morgan,3,4,425,55,89,19,6.808160520180443,8.630194344113475,0.4304420552686973,0.8620858929777201
paired_plus_v03_block,Physical,3,4,425,55,89,19,4.726362728179237,6.448814475748307,0.6819784655385899,0.9341027970833361
paired_plus_v03_block,Morgan+Physical,3,4,425,55,89,19,3.4020926102461386,4.454428327766242,0.8482667662391673,0.9425420606420157
paired_plus_v03_block,Morgan,4,0,421,59,88,20,9.91688899327941,21.73897931418351,0.07116288182289177,0.6093198099397562
paired_plus_v03_block,Physical,4,0,421,59,88,20,6.754461342698437,21.863577986045144,0.060484962423797306,0.7158257367349444
paired_plus_v03_block,Morgan+Physical,4,0,421,59,88,20,7.677005370705815,21.492465680235313,0.09210892331559917,0.6836650445247632
paired_plus_v03_block,Morgan,4,1,363,117,88,20,5.730277407338721,7.097802013837044,0.4726451283585481,0.8030959998849477
paired_plus_v03_block,Physical,4,1,363,117,88,20,3.3954419317268307,4.5865112472970715,0.7797985745078744,0.856709165833322
paired_plus_v03_block,Morgan+Physical,4,1,363,117,88,20,4.0512509389476286,5.204617082132759,0.7164479666345626,0.8414466455028683
paired_plus_v03_block,Morgan,4,2,369,111,89,19,13.028281058419717,19.694933318462134,0.03904342114311854,0.5742774286040849
paired_plus_v03_block,Physical,4,2,369,111,89,19,18.480905749461886,27.38829360343472,-0.8583379016457788,0.7196965196094167
paired_plus_v03_block,Morgan+Physical,4,2,369,111,89,19,12.431511919739869,18.054837405881152,0.19242679959896103,0.7140315256126013
paired_plus_v03_block,Morgan,4,3,407,73,89,19,6.819516940370324,15.835903221648605,0.291029299092853,0.6699628093528662
paired_plus_v03_block,Physical,4,3,407,73,89,19,7.7427179807689095,13.643368899609897,0.4737575791752284,0.7939029956878227
paired_plus_v03_block,Morgan+Physical,4,3,407,73,89,19,6.710869039174955,14.231406497092934,0.42741725355829674,0.8735094945034899
paired_plus_v03_block,Morgan,4,4,383,97,89,19,13.61725309871398,18.444920675467234,-0.32794014906416,0.648977546491816
paired_plus_v03_block,Physical,4,4,383,97,89,19,7.473889591865933,8.26504807399867,0.7333659029905146,0.8475660324615859
paired_plus_v03_block,Morgan+Physical,4,4,383,97,89,19,7.074777463814646,8.159520906721223,0.7401311425496846,0.9207931644209755
paired_plus_v03_block,Morgan,5,0,417,63,88,20,7.391866961040194,16.618768784958505,0.06108366265973364,0.748625476031271
paired_plus_v03_block,Physical,5,0,417,63,88,20,7.093960159513686,14.741787886074695,0.2611955190926637,0.54920043177044
paired_plus_v03_block,Morgan+Physical,5,0,417,63,88,20,6.669383893512545,15.50682768676284,0.18252378248449352,0.6989933833534022
paired_plus_v03_block,Morgan,5,1,399,81,88,20,9.54161997661826,12.149897422840361,0.46596044588226304,0.8041712200894607
paired_plus_v03_block,Physical,5,1,399,81,88,20,8.913290135145774,13.14876568146474,0.3745419679528005,0.8248661422517369
paired_plus_v03_block,Morgan+Physical,5,1,399,81,88,20,6.443930483179916,9.619617380020081,0.665232107249977,0.8707921019092244
paired_plus_v03_block,Morgan,5,2,369,111,89,19,14.603435747009826,22.63576824254181,0.07518730092278825,0.768816574681181
paired_plus_v03_block,Physical,5,2,369,111,89,19,9.092398471257667,17.934073692226736,0.41947462577647077,0.9095035544313749
paired_plus_v03_block,Morgan+Physical,5,2,369,111,89,19,11.589113556166637,19.958547347477882,0.2810127906485431,0.8532771861384915
paired_plus_v03_block,Morgan,5,3,352,128,89,19,5.914514979159832,8.636384358231838,0.3446651802910987,0.8438897055790132
paired_plus_v03_block,Physical,5,3,352,128,89,19,10.485534831944108,15.685587213654367,-1.1617271799926838,0.8962393318525501
paired_plus_v03_block,Morgan+Physical,5,3,352,128,89,19,4.926743157494068,5.768905054545418,0.7075941196385757,0.8912858919301521
paired_plus_v03_block,Morgan,5,4,406,74,89,19,12.225341692589422,20.814340249985328,0.0718620972593087,0.7902148154903702
paired_plus_v03_block,Physical,5,4,406,74,89,19,7.811015082849038,13.682056291005832,0.5989579099682261,0.7978077259983571
paired_plus_v03_block,Morgan+Physical,5,4,406,74,89,19,9.727398542558825,16.136075030546113,0.4421942093403495,0.7880257418503028
paired_plus_v03_block,Morgan,6,0,437,43,88,20,11.102996594806049,20.8031739092555,0.06417755615812604,0.5608842807658833
paired_plus_v03_block,Physical,6,0,437,43,88,20,10.209881996953209,16.03832571329816,0.44377268085947696,0.6841894434890811
paired_plus_v03_block,Morgan+Physical,6,0,437,43,88,20,10.382833185151565,18.065435616123956,0.2942820987997551,0.6917629374395912
paired_plus_v03_block,Morgan,6,1,420,60,88,20,13.429133487129212,23.711059007769947,0.08979728015404831,0.8181582046060105
paired_plus_v03_block,Physical,6,1,420,60,88,20,7.763471475664774,14.261754560427363,0.6707072700702683,0.8820284377544697
paired_plus_v03_block,Morgan+Physical,6,1,420,60,88,20,10.326768160247804,18.62736570019425,0.4382551389750645,0.8813040706114261
paired_plus_v03_block,Morgan,6,2,354,126,89,19,14.844714558301652,17.91859981964292,-2.0387805461856554,-0.4596167895624413
paired_plus_v03_block,Physical,6,2,354,126,89,19,6.730995326983738,9.77206562158674,0.09621746193084257,0.8868624646973771
paired_plus_v03_block,Morgan+Physical,6,2,354,126,89,19,10.225712659611775,12.128041781900897,-0.39210683451820927,0.7436690703459301
paired_plus_v03_block,Morgan,6,3,356,124,89,19,6.431781452720396,8.635730354955296,0.47782188408994364,0.8080687186290455
paired_plus_v03_block,Physical,6,3,356,124,89,19,12.382921872649653,17.3710803148487,-1.1128768112956657,0.8120994956560341
paired_plus_v03_block,Morgan+Physical,6,3,356,124,89,19,5.769611617906632,7.365567903466877,0.6201317503991488,0.8506712222437897
paired_plus_v03_block,Morgan,6,4,376,104,89,19,15.242435649509428,23.56431093961692,-0.2944282113615171,0.6423080188032417
paired_plus_v03_block,Physical,6,4,376,104,89,19,10.347953628361042,19.124058567085992,0.14743282024565096,0.8413245741363529
paired_plus_v03_block,Morgan+Physical,6,4,376,104,89,19,12.583759986038208,21.0055753057256,-0.028578971427506872,0.6954734436746164
paired_plus_v03_block,Morgan,7,0,366,114,88,20,5.9748753951357125,8.918503295952103,0.5389679751412483,0.9187144939464781
paired_plus_v03_block,Physical,7,0,366,114,88,20,6.136129342008893,9.70438854423306,0.4541372074134711,0.919076504373445
paired_plus_v03_block,Morgan+Physical,7,0,366,114,88,20,3.9974711222866124,6.440683306067375,0.7595576135436349,0.9335427950318493
paired_plus_v03_block,Morgan,7,1,403,77,88,20,17.82792720591558,23.635781002497758,-0.29377353267845585,0.444972327040864
paired_plus_v03_block,Physical,7,1,403,77,88,20,6.824360059589534,12.790348837287516,0.6211361865655618,0.8771064225417935
paired_plus_v03_block,Morgan+Physical,7,1,403,77,88,20,9.804311125817238,15.402889311877136,0.4505568838076288,0.6671213733537776
paired_plus_v03_block,Morgan,7,2,400,80,89,19,8.573827514038086,9.962991258507731,0.20547610268493588,0.7855579709801777
paired_plus_v03_block,Physical,7,2,400,80,89,19,5.978839755163192,10.037670755123937,0.19352045197419276,0.8072713651797607
paired_plus_v03_block,Morgan+Physical,7,2,400,80,89,19,6.924601570949553,8.88165655928003,0.368584240912469,0.815661847305772
paired_plus_v03_block,Morgan,7,3,402,78,89,19,5.879087101370005,18.12182832229907,0.22285451644569176,0.7231191291961708
paired_plus_v03_block,Physical,7,3,402,78,89,19,8.55156588545726,19.176745935549647,0.12974178248398038,0.687258982360144
paired_plus_v03_block,Morgan+Physical,7,3,402,78,89,19,6.867833488793005,18.196872473652395,0.21640472816319456,0.685421220880137
paired_plus_v03_block,Morgan,7,4,372,108,89,19,13.62717404528017,20.3028752168171,-0.3900851771056164,0.8181559379108988
paired_plus_v03_block,Physical,7,4,372,108,89,19,16.121715605983027,24.821259375645706,-1.077657457765441,0.8604777589785345
paired_plus_v03_block,Morgan+Physical,7,4,372,108,89,19,9.984682217633281,14.867738639388772,0.2545540534996623,0.8589564067823653
paired_plus_v03_block,Morgan,8,0,344,136,88,20,7.376777184340533,15.520434564581173,0.3059389244653179,0.736821141788431
paired_plus_v03_block,Physical,8,0,344,136,88,20,4.8747037042673895,14.955284386463449,0.35556475215862193,0.8007633610610266
paired_plus_v03_block,Morgan+Physical,8,0,344,136,88,20,4.9641098266489365,14.474206193360107,0.3963580062355826,0.7934363340917574
paired_plus_v03_block,Morgan,8,1,398,82,88,20,9.746559225460146,11.595773183330612,0.4259048210735761,0.8997965100742168
paired_plus_v03_block,Physical,8,1,398,82,88,20,6.676572696028919,9.074419483330974,0.6484216050032954,0.9174103433371936
paired_plus_v03_block,Morgan+Physical,8,1,398,82,88,20,5.430633372382188,7.903607531941237,0.733292511995726,0.9371991678897515
paired_plus_v03_block,Morgan,8,2,400,80,89,19,5.560707600650787,6.373126756592346,0.593348678266183,0.8056657717670496
paired_plus_v03_block,Physical,8,2,400,80,89,19,4.139978536543846,5.934829459920656,0.6473583838897047,0.8274277743095977
paired_plus_v03_block,Morgan+Physical,8,2,400,80,89,19,4.802246135053634,5.605229283550242,0.6854397509522236,0.8697894917349502
paired_plus_v03_block,Morgan,8,3,429,51,89,19,17.634326446907192,29.900803397132098,-0.16915845620288872,0.35356163260402934
paired_plus_v03_block,Physical,8,3,429,51,89,19,12.704964576571596,22.582628052940265,0.33310628677309606,0.7613119902034411
paired_plus_v03_block,Morgan+Physical,8,3,429,51,89,19,14.278605938855339,25.958944493126776,0.11878532707726386,0.7336658853148631
paired_plus_v03_block,Morgan,8,4,372,108,89,19,13.378006965566565,18.130107997826887,-0.32854853182593824,0.3071974881975007
paired_plus_v03_block,Physical,8,4,372,108,89,19,4.958948352796061,9.29986158836714,0.650433656823208,0.8852987406059627
paired_plus_v03_block,Morgan+Physical,8,4,372,108,89,19,8.759079323980542,11.623187728457737,0.45395662029188844,0.8624959812795413
paired_plus_v03_block,Morgan,9,0,412,68,88,20,10.161826334785014,18.147167676601747,0.1254795241076586,0.7124901315800334
paired_plus_v03_block,Physical,9,0,412,68,88,20,7.422408369933857,13.747396283744832,0.4981277509870763,0.9375409145283826
paired_plus_v03_block,Morgan+Physical,9,0,412,68,88,20,7.717754698585062,15.487832832646427,0.36300857908690565,0.8370571026476716
paired_plus_v03_block,Morgan,9,1,374,106,88,20,13.238325554109968,17.422322523921988,-0.44108358489277677,0.7233776961618151
paired_plus_v03_block,Physical,9,1,374,106,88,20,2.580298790625806,3.7673915240925298,0.932615721039373,0.9444034633741084
paired_plus_v03_block,Morgan+Physical,9,1,374,106,88,20,6.858903763249235,8.900696648619967,0.6238811735150678,0.8991457409906148
paired_plus_v03_block,Morgan,9,2,382,98,89,19,5.537188773112394,16.924335876585097,0.15258178548055323,0.6826885707800432
paired_plus_v03_block,Physical,9,2,382,98,89,19,6.705256372261048,16.8251662815441,0.16248372875234252,0.8886985730556889
paired_plus_v03_block,Morgan+Physical,9,2,382,98,89,19,5.424501818232633,16.494199867874016,0.1951090786643196,0.8181311734416282
paired_plus_v03_block,Morgan,9,3,389,91,89,19,7.294185387836499,9.138740893489945,0.4981601205923175,0.7800307981009391
paired_plus_v03_block,Physical,9,3,389,91,89,19,13.624856604235305,20.096382298891854,-1.4267677203445297,0.8295965638731765
paired_plus_v03_block,Morgan+Physical,9,3,389,91,89,19,7.044287462721605,9.752739774237169,0.42846120526820675,0.8709353735144256
paired_plus_v03_block,Morgan,9,4,386,94,89,19,15.983449697762346,20.373482905664023,0.15387570975157605,0.6049535364131481
paired_plus_v03_block,Physical,9,4,386,94,89,19,10.27828422512298,15.38070816820158,0.5177677309115362,0.9310196804927855
paired_plus_v03_block,Morgan+Physical,9,4,386,94,89,19,12.957857533783608,17.385692539835794,0.383848380485193,0.7908807416061766
extended_pool_room,Morgan,0,0,497,87,117,30,14.377051105907919,24.05805036237572,0.1478048437079772,0.7206317488136877
extended_pool_room,Physical,0,0,497,87,117,30,5.978327909067088,12.281116966995112,0.7779279317364918,0.8163846994708237
extended_pool_room,Morgan+Physical,0,0,497,87,117,30,8.494394520740729,14.24502748219423,0.7012246354818574,0.8756395565376667
extended_pool_room,Morgan,0,1,481,103,117,30,8.925619008592031,19.162094023951617,-0.0012835321974462577,0.39262609529383075
extended_pool_room,Physical,0,1,481,103,117,30,5.915157939744226,16.86724632962555,0.2241826017602374,0.8359427584244467
extended_pool_room,Morgan+Physical,0,1,481,103,117,30,6.0310232712829,16.910018879017244,0.22024292346178753,0.7854458503353109
extended_pool_room,Morgan,0,2,470,114,118,29,7.912260474623295,16.69692289075441,0.2351671566967225,0.7921183378131817
extended_pool_room,Physical,0,2,470,114,118,29,15.461149542775074,27.466800859192873,-1.0697114562412677,0.9284932771277027
extended_pool_room,Morgan+Physical,0,2,470,114,118,29,8.493042533305653,16.870426747057742,0.2191892518639823,0.9363741934147337
extended_pool_room,Morgan,0,3,449,135,118,29,10.266279191939741,14.718801695764272,0.13323897618493452,0.8442374019521481
extended_pool_room,Physical,0,3,449,135,118,29,6.743531874878494,9.957414135964784,0.6033133310385543,0.7796321804238114
extended_pool_room,Morgan+Physical,0,3,449,135,118,29,7.438180095802588,9.2248611203923,0.65953369394508,0.8143877544163128
extended_pool_room,Morgan,0,4,439,145,118,29,11.054394205543256,12.548328080728785,0.012202500582014664,0.13935204227870135
extended_pool_room,Physical,0,4,439,145,118,29,7.190332820224103,13.29075002507978,-0.1081413788486858,0.9274904539493574
extended_pool_room,Morgan+Physical,0,4,439,145,118,29,7.904343089520685,10.740379621893192,0.27633851958686007,0.8395935202302248
extended_pool_room,Morgan,1,0,489,95,117,30,9.356139609567744,19.11405742763468,0.1462843421169029,0.5649578214137446
extended_pool_room,Physical,1,0,489,95,117,30,6.891872391831248,18.266221895470686,0.22034057726373157,0.8535889268000559
extended_pool_room,Morgan+Physical,1,0,489,95,117,30,7.254841646073994,17.940865325792082,0.2478676888003446,0.8231005931198891
extended_pool_room,Morgan,1,1,464,120,117,30,10.438765581684114,22.133351215598694,0.06479590294278181,0.6938855281627911
extended_pool_room,Physical,1,1,464,120,117,30,11.592917626891136,21.487333144212958,0.11859180466317543,0.6341214222153231
extended_pool_room,Morgan+Physical,1,1,464,120,117,30,10.735576556247077,20.025523187895555,0.23443901539398837,0.5813671813954474
extended_pool_room,Morgan,1,2,446,138,118,29,16.028124314465728,21.362013372976264,-0.051583431713179806,0.6240115539757962
extended_pool_room,Physical,1,2,446,138,118,29,14.35954447344628,20.6180361311925,0.02038830239156031,0.9395177031962068
extended_pool_room,Morgan+Physical,1,2,446,138,118,29,7.333457044247614,12.468979116356609,0.6417211555302702,0.9295804545589484
extended_pool_room,Morgan,1,3,515,69,118,29,6.2273033764051355,8.874960506766298,0.3157223713606042,0.6445052949407262
extended_pool_room,Physical,1,3,515,69,118,29,6.837294725970946,15.657091572297462,-1.129715867356706,0.8598913252348999
extended_pool_room,Morgan+Physical,1,3,515,69,118,29,5.86841644364509,11.341177274255266,-0.1174182531201684,0.7875033082402567
extended_pool_room,Morgan,1,4,422,162,118,29,6.115887727043246,7.142525241691472,0.6419019177451022,0.8787810583266151
extended_pool_room,Physical,1,4,422,162,118,29,9.052034603960248,15.986082573501331,-0.7938351567079613,0.9521614841225858
extended_pool_room,Morgan+Physical,1,4,422,162,118,29,5.0791126304796,7.070392643299466,0.6490982838812085,0.9433680502863695
extended_pool_room,Morgan,2,0,475,109,117,30,11.615104033322114,18.689557423492356,0.22207502091905118,0.3790982884592394
extended_pool_room,Physical,2,0,475,109,117,30,3.5477785955313585,7.826403017544126,0.8635843808990455,0.9081014222732232
extended_pool_room,Morgan+Physical,2,0,475,109,117,30,7.417558738691697,11.552006076945231,0.7027961029365183,0.7786571360134854
extended_pool_room,Morgan,2,1,419,165,117,30,5.228392604906486,6.237792472641154,0.6507179135755653,0.6367969410900319
extended_pool_room,Physical,2,1,419,165,117,30,10.079711671918233,15.111604491583154,-1.0499139253474419,0.7427138819280583
extended_pool_room,Morgan+Physical,2,1,419,165,117,30,5.699260983794241,8.32401874821999,0.37801405924186593,0.7689321962507087
extended_pool_room,Morgan,2,2,518,66,118,29,10.324660974155773,22.99151886738892,0.001161199594821527,0.7390761429408312
extended_pool_room,Physical,2,2,518,66,118,29,10.435099017201049,24.998540485491088,-0.18083545987843985,0.8234140567725353
extended_pool_room,Morgan+Physical,2,2,518,66,118,29,9.698515376293297,23.13807058049358,-0.011612907947043505,0.8261710934134295
extended_pool_room,Morgan,2,3,458,126,118,29,7.614513833188254,8.871167505264047,0.20896059224129626,0.7255948865955066
extended_pool_room,Physical,2,3,458,126,118,29,5.366410451153346,8.20937035243571,0.3225827406865005,0.863202266519482
extended_pool_room,Morgan+Physical,2,3,458,126,118,29,4.68226936710297,6.250625038847354,0.6072796059157992,0.8766832150127732
extended_pool_room,Morgan,2,4,466,118,118,29,17.613096850417833,26.183979106010632,-0.23455406443417437,0.630778008679778
extended_pool_room,Physical,2,4,466,118,118,29,12.754870637091942,21.30717281771781,0.18249488467465724,0.6628708977335045
extended_pool_room,Morgan+Physical,2,4,466,118,118,29,10.577864602952083,19.220779861583665,0.33475620635796954,0.8057050639937287
extended_pool_room,Morgan,3,0,464,120,117,30,11.278196250972746,21.625973112514334,0.015203892586556966,0.45507024270733243
extended_pool_room,Physical,3,0,464,120,117,30,5.807075211896897,10.009597161757478,0.7890263556010818,0.6988119276527166
extended_pool_room,Morgan+Physical,3,0,464,120,117,30,8.092619149754842,14.063569216589912,0.5835277052248673,0.7019980043624986
extended_pool_room,Morgan,3,1,446,138,117,30,7.021681436632681,14.364638330851886,0.33826413540791656,0.6872939417855468
extended_pool_room,Physical,3,1,446,138,117,30,10.812923563600624,17.946859058565938,-0.03293307897936537,0.8482266387816175
extended_pool_room,Morgan+Physical,3,1,446,138,117,30,6.876530556211611,13.35520832025236,0.4279992283362628,0.8299275709470308
extended_pool_room,Morgan,3,2,478,106,118,29,17.92083859357726,25.373831621204364,-0.3440641822694295,0.35072993869461055
extended_pool_room,Physical,3,2,478,106,118,29,11.974172915112478,22.10107531709922,-0.019705377960373083,0.8670131639585542
extended_pool_room,Morgan+Physical,3,2,478,106,118,29,8.46552455690204,19.071968732406656,0.24065532328331973,0.8527510293442077
extended_pool_room,Morgan,3,3,479,105,118,29,7.4006932547505695,8.667070391458205,-0.013817436625428448,0.6021442297888461
extended_pool_room,Physical,3,3,479,105,118,29,4.118920120809646,8.16996156425558,0.09914449756038202,0.7104476938748395
extended_pool_room,Morgan+Physical,3,3,479,105,118,29,5.196712526691982,7.289991622926846,0.2827522949733057,0.6564800812780618
extended_pool_room,Morgan,3,4,469,115,118,29,6.195543180893608,8.818565952163313,0.4080370805475071,0.8120349107788821
extended_pool_room,Physical,3,4,469,115,118,29,4.374119562517249,7.4147186674552845,0.5815072642677086,0.9233042586157956
extended_pool_room,Morgan+Physical,3,4,469,115,118,29,4.644078054690154,7.456472317235152,0.57678077404186,0.9178268697245364
extended_pool_room,Morgan,4,0,483,101,117,30,8.072128138823556,14.903209571800112,0.2881236906457486,0.7539471694323482
extended_pool_room,Physical,4,0,483,101,117,30,4.473315496282296,8.389935216421462,0.7743880299745022,0.9181103101300953
extended_pool_room,Morgan+Physical,4,0,483,101,117,30,5.830497775453623,11.006829622864633,0.6116981935728011,0.883968855061385
extended_pool_room,Morgan,4,1,467,117,117,30,7.3990000937737355,9.2671503384728,0.3115766775517208,0.6739784813203262
extended_pool_room,Physical,4,1,467,117,117,30,5.843583919284527,10.221275631105325,0.16252209581982002,0.7074675586219554
extended_pool_room,Morgan+Physical,4,1,467,117,117,30,5.865036173050057,8.220932732411084,0.4582419825391235,0.6875287445759036
extended_pool_room,Morgan,4,2,482,102,118,29,12.961786360153498,25.611241603510305,-0.14950830872787924,0.32410869496922584
extended_pool_room,Physical,4,2,482,102,118,29,5.63700231479009,16.37139263518945,0.5302983376695152,0.8997781737784603
extended_pool_room,Morgan+Physical,4,2,482,102,118,29,8.685929202910032,19.52136831973831,0.3321616417545803,0.8995969541367033
extended_pool_room,Morgan,4,3,445,139,118,29,17.479734395281017,25.070920556172318,-0.49686077581763,-0.04346582863491026
extended_pool_room,Physical,4,3,445,139,118,29,13.049148154787021,20.07623313399176,0.04014571670558165,0.7829059909642322
extended_pool_room,Morgan+Physical,4,3,445,139,118,29,7.04172656938841,15.005409372152997,0.46378798248888686,0.7545705481564727
extended_pool_room,Morgan,4,4,459,125,118,29,6.158010293572998,8.597719253579704,0.16547862053563167,0.7788477970049059
extended_pool_room,Physical,4,4,459,125,118,29,5.760010968618774,9.027323558636258,0.07999758923166433,0.796641262025899
extended_pool_room,Morgan+Physical,4,4,459,125,118,29,5.135170804534912,8.069802425390597,0.2648148068155455,0.7812979084701587
extended_pool_room,Morgan,5,0,476,108,117,30,8.488332439144276,10.325296203246031,0.11095220871629852,0.5352591284870375
extended_pool_room,Physical,5,0,476,108,117,30,4.204777861519919,6.359500399660159,0.6627390438643124,0.8773471405151959
extended_pool_room,Morgan+Physical,5,0,476,108,117,30,5.283543936380456,6.20175951177088,0.6792623729278855,0.8686672440249281
