row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:c01bdfc12dd37e8f9b75769be4ff7135-C6H10O6-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,8.19385046326,6.56151294708,1.63233751618
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.11609945832,5.96801185608,0.148087602243
rx392:91c8d2920d7fae87132a81b95c07dd4a-C2F1O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.06976381201,6.61778259277,0.451981219234
rx392:a3b8cb94733e47a4966a08138fd78064-C2H6O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.01344467896,7.63687515259,0.623430473626
rx392:84a635271c4fddb04b12de734b6e0350-C4F1H8O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.23680550597,4.64289093018,0.406085424202
rx392:7daa5fbb02de5e72b0368d31249f24e5-C4H6O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.80293962086,6.92399787903,0.121058258164
rx392:20aa5b08677c6496f350080e4d039a60-C3F1H6O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,2.98255038016,3.5092818737,0.526731493545
rx392:6afc8b87d2decd8d32bf667ccaab0be2-C6F2H6O5-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.01080403857,6.36927747726,0.358473438697
rx392:63bc2536bdd693b139805f016e5af60a-C4F3H6O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.77874674301,5.95632600784,0.177579264833
rx392:0a9c070d174be308780714f4382ea3f3-C4F3H6O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.50888386708,5.64769792557,0.86118594151
rx392:8d243794e8cd04e8c7b6efba19f119f0-C3F1H1O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.11809212053,6.3626871109,0.244594990374
rx392:89021f982c3184bcbb1fef5eef9e6779-C5F1H7O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.85507427567,6.24005365372,0.384979378048
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.5396941959,7.0376033783,0.497909182395
rx392:c7f552cb999a7ce124c18bd0725210fe-C2F2H1O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.75367635646,6.67752885818,0.0761474982792
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.55383603109,6.58899450302,0.0351584719319
rx392:ea8d5c1a8759d8ff3368cfac6e8d58bd-C4F2H7O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.27836651052,6.24394273758,0.96557622706
rx392:7fa3376c2653bf2b400a3716928564a8-C4F1H7O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.98610342283,5.01996469498,0.033861272148
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.11888192483,7.48213577271,0.363253847872
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.79091471218,6.10540866852,0.685506043665
rx392:78d898a1a2131b55b8d4ce9c4fb514fa-C1F1H2O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,8.4352815425,6.10576868057,2.32951286193
rx392:1548e6e969e6678853e16a9d3b891995-C3F3H6O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.04660976644,4.97276115417,0.0738486122682
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,3.94145478369,4.31092834473,0.369473561033
rx392:0cb31ae070376b2df1705bc872f553f1-C3F1H2O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.32702555172,5.19490194321,0.132123608517
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.06078305746,5.32769632339,0.266913265932
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.9943829753,7.15089988708,0.156516911786
rx392:2b2beeb5c0de15bfe309a1a9166f58bf-C4F3H6O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.79405511504,6.18992900848,0.395873893442
rx392:c506165f6cc71a02fcd88568fa86271c-C4F3H6O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.93454903516,4.56993627548,0.364612759677
rx392:5a74d769f03b500059d19e7f8772cdd0-C4F4H7O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.24598650635,5.12561941147,0.120367094885
rx392:97da17e94c50f325d7832b5f8eb42c99-C4F3H6O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.54552453856,6.35593605042,0.189588488141
rx392:333d1e44a799c7e0b3678a352eb68f13-C4F2H7O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.28151984063,5.63883209229,0.642687748343
rx392:20a1cb1b939d750d91d02d795b402b61-C6F2H6O4-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,3.97902402921,6.57518529892,2.59616126971
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,3.19480916886,3.47771859169,0.282909422829
rx392:bc2536af65293855a3db8ff8e9cfedb9-C4-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.73050951003,7.89908838272,0.16857887269
rx392:008565e723376b227b96affb399076e4-C2F1H2O1P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.00759298191,5.11360120773,0.106008225826
rx392:2ad1bfb8dc71b8d128bd4661a86028d8-C3H4O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.51764796508,7.28732872009,0.230319244984
rx392:dbcb7576fc44002df96b331d41d85893-C3H4-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.45198308495,7.24577713013,0.206205954822
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.05452264966,5.8820977211,0.172424928558
rx392:a09bd161f99ef9c01b54cbaf4144cf38-C1F3N1S1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.34050076644,8.39855480194,1.0580540355
rx392:3709938b1042f5f0eb1e484350b5c440-C4F3H8O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.48114181566,6.2902097702,1.19093204546
rx392:6abdcc8c67947b277e6af1d5ba146a5a-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.84204949457,6.78583860397,0.0562108905979
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.52364786427,6.71615028381,0.192502419543
rx392:5d40cb3799904b843bf0c9d322623522-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.94411102574,7.32950878143,0.614602244312
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.88549632849,9.52695083618,3.64145450769
rx392:de2b1338d888741b40170b6a510e5b55-F1O1P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,9.0247691712,8.34792709351,0.67684207769
rx392:5e1ee1bacbb4cab2d267e1a2a09e9e44-C2H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.5616494361,5.98440265656,0.422753220457
rx392:3b55aecf679a1a6a6a02bde10bf2dc86-C4F1H7O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.25531514278,6.2477350235,0.00758011927792
rx392:77f1b2b9ecd647aa592fe99eea6c12a7-C2F1H3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.16150479004,7.43010044098,1.26859565094
rx392:026d6508bf37cf251bb0523a14289794-C2F1H3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.17193793605,7.0973443985,0.074593537548
rx392:4fd4eca88b4746a85c49a2ec924ad076-C4F1H5O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.21414694057,6.14850997925,1.93436303868
rx392:4adee762bef56a023f7ba785e0ae3c78-C4F1H5O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.97290581493,6.76478528976,0.208120525165
rx392:d6dcd30d93f1e9b6f23abb71db2810c3-C3O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.38091391369,7.47936820984,0.0984542961451
rx392:77eafc00794f25345e928a654ce7021d-C3H2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.86139592666,6.82758808136,0.966192154702
rx392:f042ce2a042dbb48b9d20bb0ad59c396-C4O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.82290448476,7.16338968277,0.340485198009
rx392:dad684072d722bc093205e405a3ba53e-C2H3O1P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.32684184134,6.98137712479,0.654535283449
rx392:77c664eeb5278406e50f4110656abf11-C2H3O1P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.96099479367,5.23140287399,0.27040808032
rx392:eea5abe87924b73848bbbdd330660e88-C2H4O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.34044342119,7.90176868439,0.561325263196
rx392:600ebb07b249b7cbfca57c3d9db067aa-C3F1H5O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.71623798254,4.32571268082,0.390525301727
rx392:8d3efaa4d851690620e0b9623f321f49-C2H2O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.4562586199,6.78116607666,0.324907456761
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.27685922443,8.54520225525,1.26834303082
rx392:d27d50d59db302f5c59659367756f95b-C3H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.81623227237,6.08042669296,0.735805579408
rx392:d9b4ba38c9c0d3ff7f6d54d228e9e566-C3F1H3O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.99820132769,7.36159276962,0.363391441937
rx392:a7edd3047d627321616f873cc83d2e5e-O1S1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.7693032775,8.22544670105,1.45614342355
rx392:7a3b1b8b453a89b7f1eece28e766a0f7-C4H2O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.5690661673,6.67589139938,0.10682523208
rx392:0913732cc5892b35a63c9dc59f58c51e-C3F1H3O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.33705436217,5.06796264648,0.269091715684
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.46052342274,6.77999830246,0.680525120283
rx392:08ef2921ab10dd418b8f53a57643fb2b-F1P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.34779283911,6.85695505142,1.50916221232
rx392:884aff4253be4381e697c7aef229d7ae-C3H2O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.58794789515,7.17828416824,0.409663726907
rx392:05fe1f5c4725fa3ac6722ce4e0dc8f15-C3H2O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,8.01196573623,7.71121692657,0.30074880966
rx392:3d802a4ed9f29b3eeb3c489e4fdda6be-C4H2O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.439705021,7.11460924149,1.67490422049
rx392:28030bd04c51e99bdb3a11371ad239cc-C4H2O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,5.5466100123,5.93912744522,0.39251743292
rx392:160d885d28576d91e274f1defce0c389-C1H3O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,8.00720031931,7.91413736343,0.0930629558788
rx392:1c3f5eecc1fb05d7cb13d87345a2cdc6-C1F1H1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.694451577,7.38454866409,0.690097087092
rx392:45ec2f77e11a813fd074c55af028ffad-C4H6O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.91980435608,6.99435663223,0.0745522761481
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,7.26787573014,7.4879617691,0.22008603896
rx392:c686e9e23fc75f07b4bd59c858545550-C4H8O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,4.31547245,4.63526821136,0.319795761361
rx392:bd9b37b2515625b8ce57eb1a55ccf49f-C4H4O4-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.58246883222,6.52575445175,0.0567143804637
rx392:b7259c5fa131a846cc431c9cf5fbde76-C5H8O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,7,2,true,6.76304387571,6.86968708038,0.10664320467
rx392:82453decb15fa86619f405c2255afd24-F1N1O3S2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,9.7306708491,6.47020345023,3.26046739887
rx392:c01bdfc12dd37e8f9b75769be4ff7135-C6H10O6-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,8.19385046326,6.47020345023,1.72364701303
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.11609945832,6.47020345023,0.354103991907
rx392:91c8d2920d7fae87132a81b95c07dd4a-C2F1O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.06976381201,6.47020345023,0.599560361778
rx392:a3b8cb94733e47a4966a08138fd78064-C2H6O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.01344467896,6.47020345023,0.543241228732
rx392:84a635271c4fddb04b12de734b6e0350-C4F1H8O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.23680550597,6.47020345023,2.23339794426
rx392:7daa5fbb02de5e72b0368d31249f24e5-C4H6O3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.80293962086,6.47020345023,0.332736170634
rx392:20aa5b08677c6496f350080e4d039a60-C3F1H6O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,2.98255038016,6.47020345023,3.48765307007
rx392:6afc8b87d2decd8d32bf667ccaab0be2-C6F2H6O5-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.01080403857,6.47020345023,0.459399411662
rx392:63bc2536bdd693b139805f016e5af60a-C4F3H6O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.77874674301,6.47020345023,0.69145670722
rx392:0a9c070d174be308780714f4382ea3f3-C4F3H6O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.50888386708,6.47020345023,0.0386804168484
rx392:8d243794e8cd04e8c7b6efba19f119f0-C3F1H1O3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.11809212053,6.47020345023,0.352111329703
rx392:89021f982c3184bcbb1fef5eef9e6779-C5F1H7O3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.85507427567,6.47020345023,0.615129174561
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.5396941959,6.47020345023,0.0694907456709
rx392:c7f552cb999a7ce124c18bd0725210fe-C2F2H1O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.75367635646,6.47020345023,0.283472906234
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.55383603109,6.47020345023,0.0836325808596
rx392:ea8d5c1a8759d8ff3368cfac6e8d58bd-C4F2H7O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.27836651052,6.47020345023,1.19183693971
rx392:7fa3376c2653bf2b400a3716928564a8-C4F1H7O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.98610342283,6.47020345023,1.4841000274
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.11888192483,6.47020345023,0.648678474603
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.79091471218,6.47020345023,0.320711261953
rx392:78d898a1a2131b55b8d4ce9c4fb514fa-C1F1H2O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,8.4352815425,6.47020345023,1.96507809227
rx392:1548e6e969e6678853e16a9d3b891995-C3F3H6O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.04660976644,6.47020345023,1.42359368379
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,3.94145478369,6.47020345023,2.52874866654
rx392:0cb31ae070376b2df1705bc872f553f1-C3F1H2O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.32702555172,6.47020345023,1.14317789851
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.06078305746,6.47020345023,1.40942039277
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.9943829753,6.47020345023,0.524179525069
rx392:2b2beeb5c0de15bfe309a1a9166f58bf-C4F3H6O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.79405511504,6.47020345023,0.676148335187
rx392:c506165f6cc71a02fcd88568fa86271c-C4F3H6O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.93454903516,6.47020345023,1.53565441507
rx392:5a74d769f03b500059d19e7f8772cdd0-C4F4H7O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.24598650635,6.47020345023,1.22421694388
rx392:97da17e94c50f325d7832b5f8eb42c99-C4F3H6O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.54552453856,6.47020345023,0.0753210883267
rx392:333d1e44a799c7e0b3678a352eb68f13-C4F2H7O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.28151984063,6.47020345023,0.188683609602
rx392:20a1cb1b939d750d91d02d795b402b61-C6F2H6O4-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,3.97902402921,6.47020345023,2.49117942102
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,3.19480916886,6.47020345023,3.27539428137
rx392:bc2536af65293855a3db8ff8e9cfedb9-C4-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.73050951003,6.47020345023,1.2603060598
rx392:008565e723376b227b96affb399076e4-C2F1H2O1P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.00759298191,6.47020345023,1.46261046832
rx392:2ad1bfb8dc71b8d128bd4661a86028d8-C3H4O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.51764796508,6.47020345023,1.04744451485
rx392:dbcb7576fc44002df96b331d41d85893-C3H4-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.45198308495,6.47020345023,0.981779634719
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.05452264966,6.47020345023,0.415680800572
rx392:a09bd161f99ef9c01b54cbaf4144cf38-C1F3N1S1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.34050076644,6.47020345023,0.870297316207
rx392:3709938b1042f5f0eb1e484350b5c440-C4F3H8O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.48114181566,6.47020345023,1.01093836543
rx392:6abdcc8c67947b277e6af1d5ba146a5a-C4H4O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.84204949457,6.47020345023,0.371846044342
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.52364786427,6.47020345023,0.0534444140412
rx392:5d40cb3799904b843bf0c9d322623522-C4H4O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.94411102574,6.47020345023,1.47390757552
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.88549632849,6.47020345023,0.584707121738
rx392:de2b1338d888741b40170b6a510e5b55-F1O1P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,9.0247691712,6.47020345023,2.55456572097
rx392:5e1ee1bacbb4cab2d267e1a2a09e9e44-C2H4O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.5616494361,6.47020345023,0.908554014131
rx392:3b55aecf679a1a6a6a02bde10bf2dc86-C4F1H7O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.25531514278,6.47020345023,0.214888307453
rx392:77f1b2b9ecd647aa592fe99eea6c12a7-C2F1H3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.16150479004,6.47020345023,0.30869866019
rx392:026d6508bf37cf251bb0523a14289794-C2F1H3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.17193793605,6.47020345023,0.701734485817
rx392:4fd4eca88b4746a85c49a2ec924ad076-C4F1H5O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.21414694057,6.47020345023,2.25605650966
rx392:4adee762bef56a023f7ba785e0ae3c78-C4F1H5O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.97290581493,6.47020345023,0.5027023647
rx392:d6dcd30d93f1e9b6f23abb71db2810c3-C3O3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.38091391369,6.47020345023,0.910710463464
rx392:77eafc00794f25345e928a654ce7021d-C3H2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.86139592666,6.47020345023,0.608807523572
rx392:f042ce2a042dbb48b9d20bb0ad59c396-C4O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.82290448476,6.47020345023,0.352701034531
rx392:dad684072d722bc093205e405a3ba53e-C2H3O1P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.32684184134,6.47020345023,0.143361608893
rx392:77c664eeb5278406e50f4110656abf11-C2H3O1P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.96099479367,6.47020345023,1.50920865656
rx392:eea5abe87924b73848bbbdd330660e88-C2H4O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.34044342119,6.47020345023,0.870239970962
rx392:600ebb07b249b7cbfca57c3d9db067aa-C3F1H5O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.71623798254,6.47020345023,1.75396546769
rx392:8d3efaa4d851690620e0b9623f321f49-C2H2O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.4562586199,6.47020345023,0.0139448303307
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.27685922443,6.47020345023,0.8066557742
rx392:d27d50d59db302f5c59659367756f95b-C3H4O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.81623227237,6.47020345023,0.346028822141
rx392:d9b4ba38c9c0d3ff7f6d54d228e9e566-C3F1H3O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.99820132769,6.47020345023,0.527997877456
rx392:a7edd3047d627321616f873cc83d2e5e-O1S1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.7693032775,6.47020345023,0.299099827267
rx392:7a3b1b8b453a89b7f1eece28e766a0f7-C4H2O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.5690661673,6.47020345023,0.0988627170736
rx392:0913732cc5892b35a63c9dc59f58c51e-C3F1H3O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.33705436217,6.47020345023,1.13314908806
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.46052342274,6.47020345023,0.990319972513
rx392:08ef2921ab10dd418b8f53a57643fb2b-F1P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.34779283911,6.47020345023,1.12241061112
rx392:884aff4253be4381e697c7aef229d7ae-C3H2O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.58794789515,6.47020345023,1.11774444492
rx392:05fe1f5c4725fa3ac6722ce4e0dc8f15-C3H2O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,8.01196573623,6.47020345023,1.541762286
rx392:3d802a4ed9f29b3eeb3c489e4fdda6be-C4H2O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.439705021,6.47020345023,1.03049842923
rx392:28030bd04c51e99bdb3a11371ad239cc-C4H2O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,5.5466100123,6.47020345023,0.923593437929
rx392:160d885d28576d91e274f1defce0c389-C1H3O2P1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,8.00720031931,6.47020345023,1.53699686908
rx392:1c3f5eecc1fb05d7cb13d87345a2cdc6-C1F1H1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.694451577,6.47020345023,0.224248126772
rx392:45ec2f77e11a813fd074c55af028ffad-C4H6O1-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.91980435608,6.47020345023,0.449600905855
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,7.26787573014,6.47020345023,0.797672279914
rx392:c686e9e23fc75f07b4bd59c858545550-C4H8O2-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,4.31547245,6.47020345023,2.15473100023
rx392:bd9b37b2515625b8ce57eb1a55ccf49f-C4H4O4-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.58246883222,6.47020345023,0.112265381986
rx392:b7259c5fa131a846cc431c9cf5fbde76-C5H8O3-0-1,oxidation_free_energy,dummy_mean,cv_test,7,2,true,6.76304387571,6.47020345023,0.292840425484
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,4.85881344296,4.60879689961,0.250016543354
rx392:13fde7cb21aa0bae798661910af042f9-C5F2H6O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.25706579523,6.56142749743,0.304361702205
