protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.8,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.83,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.3,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.32,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.79,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.8,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,328.15,19.28,30.317134857177734
band_all,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,328.15,19.3,30.317134857177734
band_all,Morgan,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,288.15,3.186,1.3550282716751099
band_all,Morgan,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.3550282716751099
band_all,Morgan,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.3550282716751099
band_all,Morgan,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.3550282716751099
band_all,Morgan,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,308.15,3.031,1.3550282716751099
band_all,Morgan,3,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,10.713211059570312
band_all,Morgan,3,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,25.938066482543945
band_all,Morgan,3,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,23.34002685546875
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,288.15,25.92,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,308.15,22.87,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,313.0,23.85,16.042129516601562
band_all,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,323.0,23.25,16.042129516601562
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,248.15,36.21,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,250.65,35.82,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,253.15,35.44,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,255.65,35.06,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,258.15,34.7,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,260.65,34.35,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,263.15,33.99,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,265.65,33.65,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,268.15,33.31,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,270.65,32.98,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,273.15,32.66,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,275.65,32.36,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,278.15,32.04,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,280.65,31.73,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,283.15,31.43,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,285.65,31.14,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,288.15,30.86,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,290.65,30.57,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,305.65,28.92,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,308.15,28.67,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,310.65,28.42,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,313.15,28.17,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,315.65,27.94,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,318.15,27.68,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,320.65,27.46,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,323.15,27.23,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,325.65,27.0,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,328.15,26.77,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,330.65,26.56,26.46963119506836
band_all,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,333.15,26.32,26.46963119506836
band_all,Morgan,3,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,22.8974609375
band_all,Morgan,3,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,15.047293663024902
band_all,Morgan,3,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,15.047293663024902
band_all,Morgan,3,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,15.047293663024902
band_all,Morgan,3,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,14.95584774017334
band_all,Morgan,3,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,20.44609260559082
band_all,Morgan,3,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,20.44609260559082
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,288.15,7.648,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,288.15,7.69,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.116,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.12,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,318.15,6.886,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,328.15,6.637,7.336443901062012
band_all,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,338.15,6.404,7.336443901062012
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,243.15,17.96,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,245.65,17.81,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,248.15,17.66,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,250.65,17.51,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,253.15,17.37,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,255.65,17.22,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,258.15,17.07,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,260.65,16.93,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,263.15,16.79,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,265.65,16.65,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,268.15,16.51,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,270.65,16.37,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,273.15,16.24,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,275.65,16.11,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,278.15,15.98,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,280.65,15.85,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,283.15,15.72,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,285.65,15.58,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,288.15,15.46,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,290.65,15.33,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,305.65,14.6,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,308.15,14.48,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,310.65,14.37,21.52349853515625
band_all,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,313.15,14.25,21.52349853515625
band_all,Morgan,3,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,10.049575805664062
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.15,87.0,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,275.15,86.36,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,277.15,85.67,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,279.15,84.84,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,281.15,84.25,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,83.37,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,285.15,82.73,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,287.15,82.02,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,289.15,81.33,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,291.15,80.65,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,305.15,75.95,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,307.15,75.3,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,309.15,74.65,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,311.15,73.97,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,73.29,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,315.15,72.68,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,317.15,72.09,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,319.15,71.44,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,321.15,70.76,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,70.14,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,325.15,69.54,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,327.15,68.94,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,329.15,68.3,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,331.15,67.68,15.74120807647705
band_all,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,67.07,15.74120807647705
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,305.65,10.45,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,308.15,10.34,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,310.65,10.22,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,325.65,9.59,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,328.15,9.49,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,330.65,9.41,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,333.15,9.31,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,335.65,9.22,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,338.15,9.13,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,340.65,9.04,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,343.15,8.94,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,345.65,8.86,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,348.15,8.76,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,350.65,8.68,15.50001335144043
band_all,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,353.15,8.59,15.50001335144043
band_all,Physical,3,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,16.421302795410156
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,288.15,16.334,35.615596771240234
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,35.500308990478516
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,35.500308990478516
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,35.295867919921875
band_all,Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,308.15,13.998,34.97004699707031
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,278.15,7.681,10.493142127990723
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,280.65,7.603,10.493142127990723
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,283.15,7.51,10.174337387084961
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,285.65,7.437,9.741290092468262
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,288.15,7.372,9.621360778808594
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,290.65,7.271,9.621360778808594
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,9.506072044372559
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,9.506072044372559
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,9.3016357421875
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,9.3016357421875
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,9.3016357421875
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,305.65,6.739,9.2081937789917
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,308.15,6.651,9.114459991455078
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,310.65,6.57,9.114459991455078
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,313.15,6.479,9.114459991455078
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,315.65,6.399,8.894779205322266
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,318.15,6.308,8.806218147277832
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,320.65,6.215,8.806218147277832
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,323.15,6.113,8.806218147277832
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,325.65,6.021,8.549112319946289
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,328.15,5.933,8.506288528442383
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,330.65,5.844,8.506288528442383
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,333.15,5.759,8.506288528442383
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,335.65,5.676,8.506288528442383
band_all,Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,338.15,5.596,8.506288528442383
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,243.15,15.66,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,245.65,15.56,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,248.15,15.46,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,250.65,15.36,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,253.15,15.26,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,255.65,15.15,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,258.15,15.05,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,260.65,14.95,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,263.15,14.85,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,265.65,14.75,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,268.15,14.65,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,270.65,14.55,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,273.15,14.45,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,275.65,14.35,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,278.15,14.25,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,280.65,14.15,21.155241012573242
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,283.15,14.06,20.836435317993164
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,285.65,13.96,20.403390884399414
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,288.15,13.86,20.28346061706543
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,290.65,13.77,20.28346061706543
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,20.16817283630371
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,20.16817283630371
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,19.963733673095703
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,19.963733673095703
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,19.963733673095703
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.829267501831055
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,305.65,13.22,19.73582649230957
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,308.15,13.13,19.500139236450195
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,310.65,13.04,19.500139236450195
band_all,Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,313.15,12.95,19.500139236450195
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,22.548852920532227
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,22.458759307861328
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,22.458759307861328
