arm,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_shuffled_target,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,39.25,21.919445037841797
placebo_shuffled_target,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,3.904,21.919445037841797
placebo_shuffled_target,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,12.0329,21.919445037841797
placebo_shuffled_target,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,37.311,21.919445037841797
placebo_shuffled_target,Morgan,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,17.046213150024414
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,11.34,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,4.2716,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,4.1815,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,11.6764,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,1.961,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,5.205,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,36.441,20.407676696777344
placebo_shuffled_target,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.0809,20.407676696777344
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,30.28,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,13.52,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,36.484,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,45.445,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.469,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,15.75,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,1.961,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,12.65,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,14.84,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,7.17,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,12.4364,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,5.2714,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,46.073,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,19.1,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,31.0,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,7.098,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,29.69,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,31.81,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.2919,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.3,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.05,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.5,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.3672,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,23.5,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,11.7115,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,30.0,23.254854202270508
placebo_shuffled_target,Morgan,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,17.51,24.175737380981445
placebo_shuffled_target,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,4.0692,21.347333908081055
placebo_shuffled_target,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,15.2,20.873319625854492
placebo_shuffled_target,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,5.4372,20.671876907348633
placebo_shuffled_target,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,7.74,21.98052215576172
placebo_shuffled_target,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,13.3,24.909738540649414
placebo_shuffled_target,Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,31.83,21.011137008666992
placebo_shuffled_target,Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,25.904727935791016
placebo_shuffled_target,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,22.4,22.227176666259766
placebo_shuffled_target,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.02,21.418439865112305
placebo_shuffled_target,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,37.426,20.803930282592773
placebo_shuffled_target,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,16.6,21.205331802368164
placebo_shuffled_target,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,45.469,24.898719787597656
placebo_shuffled_target,Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,6.209,22.301612854003906
placebo_shuffled_target,Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,36.526,10.433014869689941
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,24.69,16.121883392333984
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,25.12,13.654459953308105
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,37.326,13.654459953308105
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,31.65,13.654459953308105
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.1687,16.81920623779297
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,33.19,16.81920623779297
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,25.02,16.81920623779297
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,41.17,17.236705780029297
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,1.954,16.67352867126465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,17.18,16.67352867126465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,2.834,16.67352867126465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,12.4025,16.67352867126465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,36.424,16.10491180419922
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,12.2974,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,15.75,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,45.47,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,46.043,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,17.96,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,35.14,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,16.12,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,18.71,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,19.36,14.741278648376465
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,1.98,15.268494606018066
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,37.316,15.268494606018066
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,13.06,15.268494606018066
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,26.16,15.669946670532227
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,76.61,15.669946670532227
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,4.2381,15.669946670532227
placebo_shuffled_target,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,19.43,15.669946670532227
placebo_shuffled_target,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,17.54,31.26407241821289
placebo_shuffled_target,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,45.417,22.46438217163086
placebo_shuffled_target,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,21.84,23.8001766204834
placebo_shuffled_target,Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,16.6,16.473026275634766
placebo_shuffled_target,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,24.35,43.51691818237305
placebo_shuffled_target,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,14.96,22.05291175842285
placebo_shuffled_target,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.95,24.22922706604004
placebo_shuffled_target,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,4.1348,25.032649993896484
placebo_shuffled_target,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,20.45,25.547317504882812
placebo_shuffled_target,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,3.068,24.509204864501953
placebo_shuffled_target,Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,13.87,25.833824157714844
placebo_shuffled_target,Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,6.123,18.360733032226562
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,15.06,32.79421615600586
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,49.0,32.79421615600586
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,16.9,25.003896713256836
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,2.38,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,13.03,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,4.2018,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,15.92,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,41.1,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,16.6,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,1.954,26.92768096923828
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,14.22,27.398874282836914
placebo_shuffled_target,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,2.01,27.22037696838379
placebo_shuffled_target,Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,37.344,26.691638946533203
placebo_shuffled_target,Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,37.397,26.691638946533203
placebo_shuffled_target,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,12.0,25.510467529296875
placebo_shuffled_target,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,39.25,22.35971450805664
placebo_shuffled_target,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,3.904,21.71919822692871
placebo_shuffled_target,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,12.0329,22.541337966918945
placebo_shuffled_target,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,37.311,24.024473190307617
placebo_shuffled_target,Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,19.89895248413086
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,11.34,35.62282943725586
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,4.2716,35.62282943725586
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,4.1815,36.2647819519043
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,11.6764,23.98002052307129
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,1.961,19.815614700317383
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,5.205,21.602596282958984
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,36.441,22.67742347717285
placebo_shuffled_target,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.0809,22.22844886779785
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,30.28,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,13.52,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,36.484,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,45.445,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.469,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,15.75,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,1.961,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,12.65,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,14.84,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,7.17,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,12.4364,21.984750747680664
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,5.2714,23.745630264282227
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,46.073,23.745630264282227
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,19.1,23.745630264282227
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,31.0,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,7.098,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,29.69,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,31.81,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.2919,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.3,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.05,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.5,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.3672,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,23.5,25.13947296142578
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,11.7115,24.01406478881836
placebo_shuffled_target,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,30.0,24.01406478881836
placebo_shuffled_target,Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,17.51,17.400720596313477
placebo_shuffled_target,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,4.0692,20.39559555053711
placebo_shuffled_target,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,15.2,20.158588409423828
placebo_shuffled_target,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,5.4372,20.0578670501709
placebo_shuffled_target,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,7.74,20.712188720703125
placebo_shuffled_target,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,13.3,22.17679786682129
placebo_shuffled_target,Morgan+Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,31.83,26.96645736694336
placebo_shuffled_target,Morgan+Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,26.753429412841797
placebo_shuffled_target,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,22.4,21.19061851501465
placebo_shuffled_target,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.02,20.786251068115234
placebo_shuffled_target,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,37.426,20.47899627685547
placebo_shuffled_target,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,16.6,20.67969512939453
placebo_shuffled_target,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,45.469,22.526390075683594
placebo_shuffled_target,Morgan+Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,6.209,25.088394165039062
placebo_shuffled_target,Morgan+Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,36.526,17.25745964050293
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,24.69,17.69894027709961
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,25.12,16.465229034423828
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,37.326,16.465229034423828
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,31.65,16.465229034423828
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.1687,18.047603607177734
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,33.19,18.047603607177734
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,25.02,18.047603607177734
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,41.17,18.256351470947266
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,1.954,17.974763870239258
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,17.18,17.974763870239258
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,2.834,17.974763870239258
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,12.4025,17.974763870239258
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,36.424,17.69045639038086
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,12.2974,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,15.75,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,45.47,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,46.043,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,17.96,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,35.14,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,16.12,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,18.71,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,19.36,17.008638381958008
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,1.98,17.272247314453125
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,37.316,17.272247314453125
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,13.06,17.272247314453125
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,26.16,17.472972869873047
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,76.61,17.472972869873047
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,4.2381,17.472972869873047
placebo_shuffled_target,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,19.43,17.472972869873047
placebo_shuffled_target,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,17.54,25.567575454711914
placebo_shuffled_target,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,45.417,21.1677303314209
placebo_shuffled_target,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,21.84,21.835628509521484
placebo_shuffled_target,Morgan+Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,16.6,16.288339614868164
placebo_shuffled_target,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,24.35,37.73931884765625
placebo_shuffled_target,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,14.96,27.00731658935547
placebo_shuffled_target,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.95,28.095474243164062
placebo_shuffled_target,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,4.1348,28.49718475341797
placebo_shuffled_target,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,20.45,28.754520416259766
placebo_shuffled_target,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,3.068,28.235462188720703
placebo_shuffled_target,Morgan+Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,13.87,29.220388412475586
placebo_shuffled_target,Morgan+Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,6.123,24.293663024902344
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,15.06,27.96434783935547
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,49.0,27.96434783935547
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,16.9,24.06918716430664
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,2.38,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,13.03,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,4.2018,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,15.92,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,41.1,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,16.6,25.031078338623047
