protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.3,5.3323,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.37,5.3426,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.51,5.3514,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.59,5.3603,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.71,5.3683,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.85,5.3768,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.7,5.1264,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.78,5.1145,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.84,5.0998,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.91,5.0849,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.96,5.0701,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.04,5.0518,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.06,5.0388,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.1,5.0228,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.11,5.0093,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.12,4.9942,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.13,4.964,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.13,4.9801,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.14,4.9485,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.15,4.9316,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.16,4.9147,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.17,4.8983,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6243,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6514,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6687,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6859,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7014,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7171,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.733,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7486,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7629,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7775,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.7915,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8056,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8194,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8325,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8448,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.33,4.6147,7.108398914337158
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.28,4.3488,7.048691272735596
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.28,4.3692,7.048691272735596
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.3874,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4064,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4246,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4605,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4772,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.4424,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5085,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5242,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5383,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.4934,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5531,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5675,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5818,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.32,4.5951,6.463125705718994
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.0971,6.232284069061279
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.121,6.232284069061279
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.1421,6.232284069061279
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,6.232284069061279
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,6.13921594619751
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.746455192565918
grouped,Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,5.746455192565918
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,288.15,7.884,12.637334823608398
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,288.15,7.89,12.637334823608398
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.021974563598633
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.021974563598633
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,308.15,7.328,11.769356727600098
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,308.15,7.38,11.769356727600098
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,318.15,7.093,11.103388786315918
grouped,Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,328.15,6.896,10.540794372558594
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,248.15,40.78,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,250.65,40.45,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,253.15,40.08,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,255.65,39.78,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,258.15,39.42,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,260.65,39.08,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,263.15,38.74,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,265.65,38.4,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,268.15,38.1,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,270.65,37.78,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,273.15,37.44,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,275.65,37.16,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,278.15,36.83,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,280.65,36.56,32.12827682495117
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,283.15,36.27,31.88593101501465
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,285.65,35.97,30.9564208984375
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,288.15,35.71,30.855113983154297
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,290.65,35.41,30.855113983154297
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,30.7255802154541
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,30.509294509887695
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.98552131652832
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,29.98552131652832
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,29.98552131652832
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,305.65,33.83,29.689987182617188
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,308.15,33.59,29.577388763427734
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,310.65,33.35,29.577388763427734
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,313.15,33.13,29.577388763427734
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,315.65,32.87,29.211444854736328
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,318.15,32.67,27.926570892333984
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,320.65,32.44,27.926570892333984
grouped,Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,323.15,32.21,27.926570892333984
grouped,Morgan+Physical,8,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,19.93377685546875
grouped,Morgan+Physical,8,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,308.2,20.365,19.83279037475586
grouped,Morgan+Physical,8,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,318.2,18.661,19.611562728881836
grouped,Morgan+Physical,8,3,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,15.606683731079102
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,12.64113998413086
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,12.64113998413086
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,305.65,14.05,12.557555198669434
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,308.15,13.89,12.501256942749023
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,310.65,13.74,12.501256942749023
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,313.15,13.57,12.501256942749023
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,315.65,13.42,12.397491455078125
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,318.15,13.27,12.26750373840332
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,320.65,13.14,12.26750373840332
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,323.15,12.99,12.26750373840332
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,325.65,12.85,12.232207298278809
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,328.15,12.71,12.066368103027344
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,330.65,12.58,12.066368103027344
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,333.15,12.44,12.066368103027344
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,335.65,12.3,12.066368103027344
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,338.15,12.17,12.066368103027344
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,340.65,12.04,12.066368103027344
grouped,Morgan+Physical,8,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,343.15,11.9,12.066368103027344
grouped,Morgan+Physical,8,3,IMNFDUFMRHMDMM-UHFFFAOYSA-N,288.15,1.94,7.9615936279296875
grouped,Morgan+Physical,8,3,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,7.426750183105469
grouped,Morgan+Physical,8,3,IMNFDUFMRHMDMM-UHFFFAOYSA-N,308.15,1.92,7.286866188049316
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,243.15,19.75,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,245.65,19.54,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,248.15,19.34,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,250.65,19.13,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,253.15,18.93,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,255.65,18.73,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,258.15,18.54,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,260.65,18.34,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,263.15,18.15,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,265.65,17.96,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,268.15,17.78,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,270.65,17.6,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,273.15,17.42,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,275.65,17.24,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,278.15,17.07,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,280.65,16.9,15.168900489807129
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,283.15,16.73,15.112627029418945
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,285.65,16.56,14.819843292236328
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,288.15,16.4,14.655643463134766
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,290.65,16.24,14.655643463134766
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,14.590877532958984
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,14.482734680175781
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,14.274526596069336
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,14.274526596069336
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,14.274526596069336
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,14.274526596069336
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,305.65,15.32,14.190940856933594
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,308.15,15.17,14.134641647338867
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,310.65,15.03,14.134641647338867
grouped,Morgan+Physical,8,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,313.15,14.89,14.134641647338867
grouped,Morgan+Physical,8,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.13119125366211
grouped,Morgan+Physical,8,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,31.960599899291992
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,248.15,36.21,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,250.65,35.82,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,253.15,35.44,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,255.65,35.06,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,258.15,34.7,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,260.65,34.35,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,263.15,33.99,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,265.65,33.65,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,268.15,33.31,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,270.65,32.98,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,273.15,32.66,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,275.65,32.36,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,278.15,32.04,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,280.65,31.73,25.859573364257812
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,283.15,31.43,25.7384033203125
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,285.65,31.14,25.346542358398438
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,288.15,30.86,25.182342529296875
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,290.65,30.57,25.182342529296875
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,25.117576599121094
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,24.96308135986328
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,24.754873275756836
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,24.754873275756836
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,24.754873275756836
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,305.65,28.92,24.642290115356445
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,308.15,28.67,24.58599090576172
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,310.65,28.42,24.58599090576172
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,313.15,28.17,24.58599090576172
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,315.65,27.94,24.482227325439453
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,318.15,27.68,24.287574768066406
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,320.65,27.46,24.287574768066406
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,323.15,27.23,24.287574768066406
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,325.65,27.0,24.252277374267578
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,328.15,26.77,24.006277084350586
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,330.65,26.56,24.006277084350586
grouped,Morgan+Physical,8,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,333.15,26.32,24.006277084350586
grouped,Morgan+Physical,8,3,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,29.49372100830078
grouped,Morgan+Physical,8,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,18.614723205566406
grouped,Morgan+Physical,8,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.371810913085938
grouped,Morgan+Physical,8,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,18.371810913085938
grouped,Morgan+Physical,8,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,23.90900421142578
grouped,Morgan+Physical,8,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,19.96664047241211
grouped,Morgan+Physical,8,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,19.96664047241211
grouped,Morgan+Physical,8,3,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,18.251550674438477
grouped,Morgan+Physical,8,3,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,28.306427001953125
grouped,Morgan+Physical,8,3,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,23.056476593017578
grouped,Morgan+Physical,8,3,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,19.605064392089844
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.02,6.2689,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.02,6.2819,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.2941,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3073,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3186,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3306,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3422,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.353,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.04,6.364,10.031832695007324
