scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
scaffold_butina_qid,regression_head,49,9,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,acyclic_cluster:13,59.7,61.3542366028,36.1852380952,20_60
scaffold_butina_qid,regression_head,49,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,ring:c1c[nH]cn1,13.8,22.9414749146,24.0226666667,lt20
scaffold_butina_qid,regression_head,49,9,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,acyclic_cluster:38,11.8861,6.02525758743,5.232,lt20
scaffold_butina_qid,regression_head,49,9,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,acyclic_cluster:41,7.353,11.134018898,11.54612,lt20
scaffold_butina_qid,regression_head,49,9,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,acyclic_cluster:42,24.69,25.7662906647,24.0226666667,20_60
scaffold_butina_qid,regression_head,49,9,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,acyclic_cluster:44,36.55,36.0114059448,36.1852380952,20_60
scaffold_butina_qid,regression_head,49,9,4,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,acyclic_cluster:2,34.6,20.7784824371,17.7815722222,20_60
scaffold_butina_qid,regression_head,49,9,4,HXDLWJWIAHWIKI-UHFFFAOYSA-N,acyclic_cluster:1,13,17.8143367767,17.7815722222,lt20
scaffold_butina_qid,regression_head,49,9,4,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,acyclic_cluster:1,8.03,10.3389930725,7.94508333333,lt20
scaffold_butina_qid,regression_head,49,9,4,SVONRAPFKPVNKG-UHFFFAOYSA-N,acyclic_cluster:1,7.57,15.1435527802,17.7815722222,lt20
scaffold_butina_qid,regression_head,49,9,4,XEKOWRVHYACXOJ-UHFFFAOYSA-N,acyclic_cluster:1,6.02,9.34000492096,6.52013888889,lt20
scaffold_butina_qid,regression_head,49,9,4,DKPFZGUDAPQIHT-UHFFFAOYSA-N,acyclic_cluster:1,5.01,11.8757314682,11.54612,lt20
scaffold_butina_qid,regression_head,49,9,4,CSCPPACGZOOCGX-UHFFFAOYSA-N,acyclic_cluster:48,20.7,28.2368679047,34.8634883496,20_60
scaffold_butina_qid,regression_head,49,9,4,XNLICIUVMPYHGG-UHFFFAOYSA-N,acyclic_cluster:10,15.45,9.73052406311,6.52013888889,lt20
scaffold_butina_qid,regression_head,49,9,4,FDPIMTJIUBPUKL-UHFFFAOYSA-N,acyclic_cluster:10,17,10.0299606323,6.52013888889,lt20
scaffold_butina_qid,regression_head,49,9,4,NTIZESTWPVYFNL-UHFFFAOYSA-N,acyclic_cluster:17,13.11,9.75077915192,6.52013888889,lt20
scaffold_butina_qid,regression_head,49,9,4,WFCLYEAZTHWNEH-UHFFFAOYSA-N,acyclic_cluster:53,29.3,28.2543468475,34.9982665255,20_60
scaffold_butina_qid,regression_head,49,9,4,GWYFCOCPABKNJV-UHFFFAOYSA-N,acyclic_cluster:17,2.64,13.293006897,13.9178181818,lt20
scaffold_butina_qid,regression_head,49,9,4,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,acyclic_cluster:10,18.51,15.0772800446,17.7815722222,lt20
scaffold_butina_qid,regression_head,49,9,4,QWTDNUCVQCZILF-UHFFFAOYSA-N,acyclic_cluster:18,1.843,2.41920113564,2.682,lt20
scaffold_butina_qid,regression_head,49,9,4,HGCIXCUEYOPUTN-UHFFFAOYSA-N,ring:C1=CCCCC1,2.22,3.45399999619,3.3568125,lt20
scaffold_butina_qid,regression_head,49,9,4,RWNKSTSCBHKHTB-UHFFFAOYSA-N,acyclic_cluster:20,2.55,12.7828893661,11.54612,lt20
scaffold_butina_qid,regression_head,49,9,4,CYTYCFOTNPOANT-UHFFFAOYSA-N,acyclic_cluster:20,2.3,3.482817173,3.3568125,lt20
scaffold_butina_qid,regression_head,49,9,4,PIICEJLVQHRZGT-UHFFFAOYSA-N,acyclic_cluster:66,14.2,37.315788269,36.1852380952,lt20
scaffold_butina_qid,regression_head,49,9,4,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,3.87724947929,4.22185,lt20
scaffold_butina_qid,regression_head,49,9,4,KVNRLNFWIYMESJ-UHFFFAOYSA-N,acyclic_cluster:2,22,27.6747989655,30.5294375481,20_60
scaffold_butina_qid,regression_head,49,9,4,RFFFKMOABOFIDF-UHFFFAOYSA-N,acyclic_cluster:2,21,11.5246591568,11.54612,20_60
scaffold_butina_qid,regression_head,49,9,4,AILKHAQXUAOOFU-UHFFFAOYSA-N,acyclic_cluster:2,16.3,11.5246591568,11.54612,lt20
scaffold_butina_qid,regression_head,49,9,4,SDJHPPZKZZWAKF-UHFFFAOYSA-N,acyclic_cluster:78,2.1,3.05076050758,3.3568125,lt20
scaffold_butina_qid,regression_head,49,9,4,JBTWLSYIZRCDFO-UHFFFAOYSA-N,acyclic_cluster:1,2.96,8.95755577087,6.52013888889,lt20
scaffold_butina_qid,regression_head,49,9,4,WNXJIVFYUVYPPR-UHFFFAOYSA-N,ring:C1COCO1,7.3,11.6761207581,11.54612,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,1.98,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,BMRWNKZVCUKKSR-UHFFFAOYSA-N,22.143,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,CGZZMOTZOONQIA-UHFFFAOYSA-N,12.92,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,DNIAPMSPPWPWGF-UHFFFAOYSA-N,27.87,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,HQWOEDCLDNFWEV-UHFFFAOYSA-M,16.9,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,HZKDSQCZNUUQIF-UHFFFAOYSA-M,18.4,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,LLEVMYXEJUDBTA-UHFFFAOYSA-N,29.71,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,LSBXQLQATZTAPE-UHFFFAOYSA-N,13.9,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,SIXHYMZEOJSYQH-UHFFFAOYSA-M,13.7,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,VFTFKUDGYRBSAL-UHFFFAOYSA-N,15.48,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,VRFOKYHDLYBVAL-UHFFFAOYSA-M,35,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,2.02,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,XQQZRZQVBFHBHL-UHFFFAOYSA-N,10.76,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,YEJRWHAVMIAJKC-UHFFFAOYSA-N,41.99,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,YFNKIDBQEZZDLK-UHFFFAOYSA-N,7.604,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,YIWUKEYIRIRTPP-UHFFFAOYSA-N,7.353,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,23.07,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,16.5,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,14.26,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,SVONRAPFKPVNKG-UHFFFAOYSA-N,SVONRAPFKPVNKG-UHFFFAOYSA-N,7.57,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,KXKVLQRXCPHEJC-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,6.68,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,XNLICIUVMPYHGG-UHFFFAOYSA-N,XNLICIUVMPYHGG-UHFFFAOYSA-N,15.45,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,JFDZBHWFFUWGJE-UHFFFAOYSA-N,JFDZBHWFFUWGJE-UHFFFAOYSA-N,25.2,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,2.66,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ISPYQTSUDJAMAB-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-N,6.31,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,DHKHKXVYLBGOIT-UHFFFAOYSA-N,3.8,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,37.5,0,15.5538548128,20_60
inchikey_singleton_negative_control,rank_pairwise,0,0,0,PHTQWCKDNZKARW-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,14.7,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,POLCUAVZOMRGSN-UHFFFAOYSA-N,3.39,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,RDOXTESZEPMUJZ-UHFFFAOYSA-N,RDOXTESZEPMUJZ-UHFFFAOYSA-N,4.33,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,UJBOOUHRTQVGRU-UHFFFAOYSA-N,UJBOOUHRTQVGRU-UHFFFAOYSA-N,12.4,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,NEZRFXZYPAIZAD-UHFFFAOYSA-N,NEZRFXZYPAIZAD-UHFFFAOYSA-N,1.965,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,2.062,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,CYTYCFOTNPOANT-UHFFFAOYSA-N,CYTYCFOTNPOANT-UHFFFAOYSA-N,2.3,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,PIICEJLVQHRZGT-UHFFFAOYSA-N,PIICEJLVQHRZGT-UHFFFAOYSA-N,14.2,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ZPQOPVIELGIULI-UHFFFAOYSA-N,ZPQOPVIELGIULI-UHFFFAOYSA-N,5.04,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,ROSDSFDQCJNGOL-UHFFFAOYSA-N,ROSDSFDQCJNGOL-UHFFFAOYSA-N,5.26,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,BTQZKHUEUDPRST-UHFFFAOYSA-N,BTQZKHUEUDPRST-UHFFFAOYSA-N,5.42,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,RRHGJUQNOFWUDK-UHFFFAOYSA-N,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.1,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,YSIMAPNUZAVQER-UHFFFAOYSA-N,YSIMAPNUZAVQER-UHFFFAOYSA-N,13,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,SZKKNEOUHLFYNA-UHFFFAOYSA-N,SZKKNEOUHLFYNA-UHFFFAOYSA-N,9.1,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,CJSBUWDGPXGFGA-UHFFFAOYSA-N,CJSBUWDGPXGFGA-UHFFFAOYSA-N,2.6,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,BWEKDYGHDCHWEN-UHFFFAOYSA-N,BWEKDYGHDCHWEN-UHFFFAOYSA-N,2.96,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,RJUFJBKOKNCXHH-UHFFFAOYSA-N,RJUFJBKOKNCXHH-UHFFFAOYSA-N,6.2,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,GOYDNIKZWGIXJT-UHFFFAOYSA-N,GOYDNIKZWGIXJT-UHFFFAOYSA-N,7.1,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,KNKRKFALVUDBJE-UHFFFAOYSA-N,KNKRKFALVUDBJE-UHFFFAOYSA-N,9,0,15.5538548128,lt20
inchikey_singleton_negative_control,rank_pairwise,0,0,0,KJDRSWPQXHESDQ-UHFFFAOYSA-N,KJDRSWPQXHESDQ-UHFFFAOYSA-N,9.65,0,15.5538548128,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,1.98,2.4190928936,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,BMRWNKZVCUKKSR-UHFFFAOYSA-N,22.143,29.1986083984,31.66164,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,CGZZMOTZOONQIA-UHFFFAOYSA-N,12.92,11.4435548782,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,DNIAPMSPPWPWGF-UHFFFAOYSA-N,27.87,37.4111938477,41.035,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,HQWOEDCLDNFWEV-UHFFFAOYSA-M,16.9,19.7377948761,23.9566666667,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,HZKDSQCZNUUQIF-UHFFFAOYSA-M,18.4,14.0507144928,14.7231428571,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,LLEVMYXEJUDBTA-UHFFFAOYSA-N,29.71,17.3411769867,23.9566666667,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,LSBXQLQATZTAPE-UHFFFAOYSA-N,13.9,14.3888044357,14.7231428571,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,SIXHYMZEOJSYQH-UHFFFAOYSA-M,13.7,21.5864925385,23.9566666667,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,VFTFKUDGYRBSAL-UHFFFAOYSA-N,15.48,12.8558530807,11.8180665821,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,VRFOKYHDLYBVAL-UHFFFAOYSA-M,35,19.1530151367,23.9566666667,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,2.02,2.98996949196,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,XQQZRZQVBFHBHL-UHFFFAOYSA-N,10.76,12.5121059418,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,YEJRWHAVMIAJKC-UHFFFAOYSA-N,41.99,34.3651695251,35.0233333333,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,YFNKIDBQEZZDLK-UHFFFAOYSA-N,7.604,9.86813640594,6.69038709677,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,YIWUKEYIRIRTPP-UHFFFAOYSA-N,7.353,11.1548137665,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,23.07,24.5561237335,31.66164,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,16.5,13.7888021469,14.7231428571,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,14.26,11.7673559189,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,SVONRAPFKPVNKG-UHFFFAOYSA-N,SVONRAPFKPVNKG-UHFFFAOYSA-N,7.57,10.1795902252,9.92984171575,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,KXKVLQRXCPHEJC-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,6.68,11.5711088181,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,XNLICIUVMPYHGG-UHFFFAOYSA-N,XNLICIUVMPYHGG-UHFFFAOYSA-N,15.45,13.0227861404,14.7231428571,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,JFDZBHWFFUWGJE-UHFFFAOYSA-N,JFDZBHWFFUWGJE-UHFFFAOYSA-N,25.2,23.7630329132,31.66164,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,2.66,9.90965175629,6.69038709677,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,ISPYQTSUDJAMAB-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-N,6.31,11.6999406815,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,DHKHKXVYLBGOIT-UHFFFAOYSA-N,3.8,8.59350681305,6.69038709677,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,37.5,54.901966095,52.24,20_60
inchikey_singleton_negative_control,regression_head,0,0,0,PHTQWCKDNZKARW-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,14.7,12.1827878952,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,POLCUAVZOMRGSN-UHFFFAOYSA-N,3.39,3.82561826706,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,RDOXTESZEPMUJZ-UHFFFAOYSA-N,RDOXTESZEPMUJZ-UHFFFAOYSA-N,4.33,3.17245006561,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,UJBOOUHRTQVGRU-UHFFFAOYSA-N,UJBOOUHRTQVGRU-UHFFFAOYSA-N,12.4,12.9152441025,14.7231428571,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,NEZRFXZYPAIZAD-UHFFFAOYSA-N,NEZRFXZYPAIZAD-UHFFFAOYSA-N,1.965,2.76826381683,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,2.062,2.70747590065,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,CYTYCFOTNPOANT-UHFFFAOYSA-N,CYTYCFOTNPOANT-UHFFFAOYSA-N,2.3,2.7801926136,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,PIICEJLVQHRZGT-UHFFFAOYSA-N,PIICEJLVQHRZGT-UHFFFAOYSA-N,14.2,33.2577476501,35.0233333333,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,ZPQOPVIELGIULI-UHFFFAOYSA-N,ZPQOPVIELGIULI-UHFFFAOYSA-N,5.04,5.48800611496,6.32370419393,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,ROSDSFDQCJNGOL-UHFFFAOYSA-N,ROSDSFDQCJNGOL-UHFFFAOYSA-N,5.26,4.27615404129,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,BTQZKHUEUDPRST-UHFFFAOYSA-N,BTQZKHUEUDPRST-UHFFFAOYSA-N,5.42,5.68687009811,6.467,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,RRHGJUQNOFWUDK-UHFFFAOYSA-N,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.1,2.7314696312,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,YSIMAPNUZAVQER-UHFFFAOYSA-N,YSIMAPNUZAVQER-UHFFFAOYSA-N,13,14.3007974625,14.7231428571,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,SZKKNEOUHLFYNA-UHFFFAOYSA-N,SZKKNEOUHLFYNA-UHFFFAOYSA-N,9.1,11.8576412201,11.2080588235,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,CJSBUWDGPXGFGA-UHFFFAOYSA-N,CJSBUWDGPXGFGA-UHFFFAOYSA-N,2.6,4.44435453415,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,BWEKDYGHDCHWEN-UHFFFAOYSA-N,BWEKDYGHDCHWEN-UHFFFAOYSA-N,2.96,2.30679273605,3.3914828125,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,RJUFJBKOKNCXHH-UHFFFAOYSA-N,RJUFJBKOKNCXHH-UHFFFAOYSA-N,6.2,8.01401615143,6.69038709677,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,GOYDNIKZWGIXJT-UHFFFAOYSA-N,GOYDNIKZWGIXJT-UHFFFAOYSA-N,7.1,9.05832767487,6.69038709677,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,KNKRKFALVUDBJE-UHFFFAOYSA-N,KNKRKFALVUDBJE-UHFFFAOYSA-N,9,7.75115537643,6.69038709677,lt20
inchikey_singleton_negative_control,regression_head,0,0,0,KJDRSWPQXHESDQ-UHFFFAOYSA-N,KJDRSWPQXHESDQ-UHFFFAOYSA-N,9.65,9.32849597931,6.69038709677,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,BAPJBEWLBFYGME-UHFFFAOYSA-N,7.021,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,16.6,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,FXHOOIRPVKKKFG-UHFFFAOYSA-N,FXHOOIRPVKKKFG-UHFFFAOYSA-N,37.72,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,IMNFDUFMRHMDMM-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.93,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,JYPJLAPMBJKRDG-UHFFFAOYSA-M,30,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,LVTYICIALWPMFW-UHFFFAOYSA-N,LVTYICIALWPMFW-UHFFFAOYSA-N,13.87,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,39.84,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,30.95,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,NEQXUPRFDXNNTA-UHFFFAOYSA-N,85.6,0,13.5189885027,gt60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,178.47,0,13.5189885027,gt60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,33.6,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,OOKUTCYPKPJYFV-UHFFFAOYSA-N,OOKUTCYPKPJYFV-UHFFFAOYSA-N,16.6,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,QTBSBXVTEAMEQO-UHFFFAOYSA-N,QTBSBXVTEAMEQO-UHFFFAOYSA-N,6.15,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,SHQSVMDWKBRBGB-UHFFFAOYSA-N,14.96,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,UEEJHVSXFDXPFK-UHFFFAOYSA-N,17.18,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,UODQEMVTULZGKO-UHFFFAOYSA-N,UODQEMVTULZGKO-UHFFFAOYSA-N,12.5,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,UPCXAARSWVHVLY-UHFFFAOYSA-N,31,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,78.87,0,13.5189885027,gt60
