strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,log_epsilon_minus_one,Physical,2,206,21,17.0392480101
random_repeated_kfold,log_epsilon_minus_one,Physical,2,207,16.3,17.7710626769
random_repeated_kfold,log_epsilon_minus_one,Physical,2,208,13,15.440786251
random_repeated_kfold,log_epsilon_minus_one,Physical,2,209,10.6,12.4067718504
random_repeated_kfold,log_epsilon_minus_one,Physical,2,210,9.1,9.1547970406
random_repeated_kfold,log_epsilon_minus_one,Physical,2,211,2.6,3.1114140838
random_repeated_kfold,log_epsilon_minus_one,Physical,2,212,2.1,2.12826249532
random_repeated_kfold,log_epsilon_minus_one,Physical,2,213,2.05,1.90816092806
random_repeated_kfold,log_epsilon_minus_one,Physical,2,214,2.96,1.86981251054
random_repeated_kfold,log_epsilon_minus_one,Physical,2,215,2.96,5.91005834573
random_repeated_kfold,log_epsilon_minus_one,Physical,2,216,7.3,7.47055732206
random_repeated_kfold,log_epsilon_minus_one,Physical,2,217,7.5,9.43747051669
random_repeated_kfold,log_epsilon_minus_one,Physical,2,218,6.2,5.01416277413
random_repeated_kfold,log_epsilon_minus_one,Physical,2,219,36.1,26.6010066714
random_repeated_kfold,log_epsilon_minus_one,Physical,2,220,3.2,2.32823908313
random_repeated_kfold,log_epsilon_minus_one,Physical,2,221,2.8,4.39108012269
random_repeated_kfold,log_epsilon_minus_one,Physical,2,222,2.5,11.0511379007
random_repeated_kfold,log_epsilon_minus_one,Physical,2,223,6.2,7.49872337586
random_repeated_kfold,log_epsilon_minus_one,Physical,2,224,5.48,7.66084156188
random_repeated_kfold,log_epsilon_minus_one,Physical,2,225,7.1,8.18935209778
random_repeated_kfold,log_epsilon_minus_one,Physical,2,226,4.2,4.59456248636
random_repeated_kfold,log_epsilon_minus_one,Physical,2,227,32.2,19.9415034995
random_repeated_kfold,log_epsilon_minus_one,Physical,2,228,10.7,2.32835518986
random_repeated_kfold,log_epsilon_minus_one,Physical,2,229,20.79,2.27593741102
random_repeated_kfold,log_epsilon_minus_one,Physical,2,230,9,8.77155746774
random_repeated_kfold,log_epsilon_minus_one,Physical,2,231,9.5,6.41927880458
random_repeated_kfold,log_epsilon_minus_one,Physical,2,232,9.65,7.69714651501
random_repeated_kfold,log_epsilon_minus_one,Physical,2,233,9.1,7.32913203144
random_repeated_kfold,log_epsilon_minus_one,Physical,2,234,64.9,20.5893177993
random_repeated_kfold,log_epsilon_minus_one,Physical,2,235,90.5,45.9609563938
random_repeated_kfold,log_epsilon_minus_one,Physical,3,0,5.878,5.9593041098
random_repeated_kfold,log_epsilon_minus_one,Physical,3,1,12.5,10.9411678485
random_repeated_kfold,log_epsilon_minus_one,Physical,3,2,15.736,10.9561253131
random_repeated_kfold,log_epsilon_minus_one,Physical,3,3,7.021,7.78670472202
random_repeated_kfold,log_epsilon_minus_one,Physical,3,4,12.65,12.4688160058
random_repeated_kfold,log_epsilon_minus_one,Physical,3,5,21.3,17.580013686
random_repeated_kfold,log_epsilon_minus_one,Physical,3,6,13.505,16.7066674784
random_repeated_kfold,log_epsilon_minus_one,Physical,3,7,1.98,2.18362158492
random_repeated_kfold,log_epsilon_minus_one,Physical,3,8,22.143,25.9194269345
random_repeated_kfold,log_epsilon_minus_one,Physical,3,9,16.6,12.6125199959
random_repeated_kfold,log_epsilon_minus_one,Physical,3,10,32.12,29.0538666926
random_repeated_kfold,log_epsilon_minus_one,Physical,3,11,25.94,17.3376543821
random_repeated_kfold,log_epsilon_minus_one,Physical,3,12,20.59,32.940386407
random_repeated_kfold,log_epsilon_minus_one,Physical,3,13,12.92,10.4901022383
random_repeated_kfold,log_epsilon_minus_one,Physical,3,14,5.31,7.77696927281
random_repeated_kfold,log_epsilon_minus_one,Physical,3,15,22.12,19.4746227733
random_repeated_kfold,log_epsilon_minus_one,Physical,3,16,12.49,13.1901178396
random_repeated_kfold,log_epsilon_minus_one,Physical,3,17,27.87,75.1163332031
random_repeated_kfold,log_epsilon_minus_one,Physical,3,18,3.106,4.51255594088
random_repeated_kfold,log_epsilon_minus_one,Physical,3,19,12.9,25.2683488086
random_repeated_kfold,log_epsilon_minus_one,Physical,3,20,37.72,26.034100715
random_repeated_kfold,log_epsilon_minus_one,Physical,3,21,5.3105,5.78641564508
random_repeated_kfold,log_epsilon_minus_one,Physical,3,22,15,14.3437326494
random_repeated_kfold,log_epsilon_minus_one,Physical,3,23,28.11,21.3032370611
random_repeated_kfold,log_epsilon_minus_one,Physical,3,24,15.71,11.2160627183
random_repeated_kfold,log_epsilon_minus_one,Physical,3,25,16.9,29.3390419189
random_repeated_kfold,log_epsilon_minus_one,Physical,3,26,44,27.092307751
random_repeated_kfold,log_epsilon_minus_one,Physical,3,27,31.46,73.0905944254
random_repeated_kfold,log_epsilon_minus_one,Physical,3,28,18.4,16.444798231
random_repeated_kfold,log_epsilon_minus_one,Physical,3,29,46.05,34.1408135989
random_repeated_kfold,log_epsilon_minus_one,Physical,3,30,3.134,7.6460667038
random_repeated_kfold,log_epsilon_minus_one,Physical,3,31,14.38,8.3675104148
random_repeated_kfold,log_epsilon_minus_one,Physical,3,32,1.93,2.29204354597
random_repeated_kfold,log_epsilon_minus_one,Physical,3,33,15.79,14.4752591766
random_repeated_kfold,log_epsilon_minus_one,Physical,3,34,6.209,10.5929804478
random_repeated_kfold,log_epsilon_minus_one,Physical,3,35,30,16.6168227233
random_repeated_kfold,log_epsilon_minus_one,Physical,3,36,10.66,10.1085366277
random_repeated_kfold,log_epsilon_minus_one,Physical,3,37,18.845,16.9826221757
random_repeated_kfold,log_epsilon_minus_one,Physical,3,38,23.3,29.331637703
random_repeated_kfold,log_epsilon_minus_one,Physical,3,39,18,26.1807952249
random_repeated_kfold,log_epsilon_minus_one,Physical,3,40,25.02,18.7135528406
random_repeated_kfold,log_epsilon_minus_one,Physical,3,41,29.71,21.125778866
random_repeated_kfold,log_epsilon_minus_one,Physical,3,42,18.03,12.7010591712
random_repeated_kfold,log_epsilon_minus_one,Physical,3,43,13.9,9.90900020786
random_repeated_kfold,log_epsilon_minus_one,Physical,3,44,13.87,43.0587844606
random_repeated_kfold,log_epsilon_minus_one,Physical,3,45,39.84,45.6871378618
random_repeated_kfold,log_epsilon_minus_one,Physical,3,46,60.9,41.5794432238
random_repeated_kfold,log_epsilon_minus_one,Physical,3,47,39.78,33.1947202936
random_repeated_kfold,log_epsilon_minus_one,Physical,3,48,30.95,19.0456388964
random_repeated_kfold,log_epsilon_minus_one,Physical,3,49,7.74,9.28141354544
random_repeated_kfold,log_epsilon_minus_one,Physical,3,50,85.6,19.7872226844
random_repeated_kfold,log_epsilon_minus_one,Physical,3,51,178.47,9.6030539643
random_repeated_kfold,log_epsilon_minus_one,Physical,3,52,2.834,4.76550266372
random_repeated_kfold,log_epsilon_minus_one,Physical,3,53,33.6,47.6984576691
random_repeated_kfold,log_epsilon_minus_one,Physical,3,54,16.6,19.2078157515
random_repeated_kfold,log_epsilon_minus_one,Physical,3,55,41.17,25.910136545
random_repeated_kfold,log_epsilon_minus_one,Physical,3,56,12,9.50817892564
random_repeated_kfold,log_epsilon_minus_one,Physical,3,57,6.15,22.1849663913
random_repeated_kfold,log_epsilon_minus_one,Physical,3,58,59.7,43.6956882992
random_repeated_kfold,log_epsilon_minus_one,Physical,3,59,2.228,4.27800145722
random_repeated_kfold,log_epsilon_minus_one,Physical,3,60,7.3815,9.73758652575
random_repeated_kfold,log_epsilon_minus_one,Physical,3,61,14.96,23.4316983471
random_repeated_kfold,log_epsilon_minus_one,Physical,3,62,13.7,16.7259873402
random_repeated_kfold,log_epsilon_minus_one,Physical,3,63,13.8,19.8155841137
random_repeated_kfold,log_epsilon_minus_one,Physical,3,64,1.961,2.26347192583
random_repeated_kfold,log_epsilon_minus_one,Physical,3,65,2.01,2.18453060936
random_repeated_kfold,log_epsilon_minus_one,Physical,3,66,14,17.8641660877
random_repeated_kfold,log_epsilon_minus_one,Physical,3,67,17.18,7.487054364
random_repeated_kfold,log_epsilon_minus_one,Physical,3,68,12.5,16.8329703632
random_repeated_kfold,log_epsilon_minus_one,Physical,3,69,31,25.4865136169
random_repeated_kfold,log_epsilon_minus_one,Physical,3,70,19.91,20.6696692244
random_repeated_kfold,log_epsilon_minus_one,Physical,3,71,13.3,2.81055756323
random_repeated_kfold,log_epsilon_minus_one,Physical,3,72,15.48,9.12084926637
random_repeated_kfold,log_epsilon_minus_one,Physical,3,73,35,20.3282385421
random_repeated_kfold,log_epsilon_minus_one,Physical,3,74,58.3,24.3340639417
random_repeated_kfold,log_epsilon_minus_one,Physical,3,75,29.19,12.7704022058
random_repeated_kfold,log_epsilon_minus_one,Physical,3,76,11.8861,4.27047492751
random_repeated_kfold,log_epsilon_minus_one,Physical,3,77,12.8,25.0510898421
random_repeated_kfold,log_epsilon_minus_one,Physical,3,78,2.02,2.30224190228
random_repeated_kfold,log_epsilon_minus_one,Physical,3,79,78.87,31.7441640019
random_repeated_kfold,log_epsilon_minus_one,Physical,3,80,10.76,10.1705758376
random_repeated_kfold,log_epsilon_minus_one,Physical,3,81,7.0695,5.43575330702
random_repeated_kfold,log_epsilon_minus_one,Physical,3,82,41.99,33.4395301857
random_repeated_kfold,log_epsilon_minus_one,Physical,3,83,11.5,10.4207115662
random_repeated_kfold,log_epsilon_minus_one,Physical,3,84,4.1348,5.82497508285
random_repeated_kfold,log_epsilon_minus_one,Physical,3,85,7.604,7.71562450208
random_repeated_kfold,log_epsilon_minus_one,Physical,3,86,7.353,12.5563531942
random_repeated_kfold,log_epsilon_minus_one,Physical,3,87,2.40445,2.1670783738
random_repeated_kfold,log_epsilon_minus_one,Physical,3,88,24.69,19.97781534
random_repeated_kfold,log_epsilon_minus_one,Physical,3,89,106.14,21.8221519565
random_repeated_kfold,log_epsilon_minus_one,Physical,3,90,23.07,20.673984143
random_repeated_kfold,log_epsilon_minus_one,Physical,3,91,36.55,36.5642457151
random_repeated_kfold,log_epsilon_minus_one,Physical,3,92,16.5,22.125625939
random_repeated_kfold,log_epsilon_minus_one,Physical,3,93,14.26,11.924704967
random_repeated_kfold,log_epsilon_minus_one,Physical,3,94,34.6,22.5232297396
random_repeated_kfold,log_epsilon_minus_one,Physical,3,95,7.798,9.60910486742
random_repeated_kfold,log_epsilon_minus_one,Physical,3,96,17.96,13.6078259949
random_repeated_kfold,log_epsilon_minus_one,Physical,3,97,13,12.4889587016
random_repeated_kfold,log_epsilon_minus_one,Physical,3,98,8.03,9.16356061546
random_repeated_kfold,log_epsilon_minus_one,Physical,3,99,7.57,9.17851053552
random_repeated_kfold,log_epsilon_minus_one,Physical,3,100,6.68,12.2607937611
random_repeated_kfold,log_epsilon_minus_one,Physical,3,101,6.02,6.86738646588
random_repeated_kfold,log_epsilon_minus_one,Physical,3,102,6.49,7.23636429457
random_repeated_kfold,log_epsilon_minus_one,Physical,3,103,5.01,6.69704125158
random_repeated_kfold,log_epsilon_minus_one,Physical,3,104,5.29,6.37067768403
random_repeated_kfold,log_epsilon_minus_one,Physical,3,105,16,20.6177955753
random_repeated_kfold,log_epsilon_minus_one,Physical,3,106,18.2,12.8830289803
random_repeated_kfold,log_epsilon_minus_one,Physical,3,107,20.7,19.6211147908
random_repeated_kfold,log_epsilon_minus_one,Physical,3,108,4.335,3.77490372953
random_repeated_kfold,log_epsilon_minus_one,Physical,3,109,15.45,11.9073327378
random_repeated_kfold,log_epsilon_minus_one,Physical,3,110,17,12.0555350647
random_repeated_kfold,log_epsilon_minus_one,Physical,3,111,13.11,9.15708574999
random_repeated_kfold,log_epsilon_minus_one,Physical,3,112,25.2,20.7372686735
random_repeated_kfold,log_epsilon_minus_one,Physical,3,113,39.5,12.2244522489
random_repeated_kfold,log_epsilon_minus_one,Physical,3,114,40,13.8909063795
random_repeated_kfold,log_epsilon_minus_one,Physical,3,115,15.9,11.8794519492
random_repeated_kfold,log_epsilon_minus_one,Physical,3,116,13.9,4.39498902897
random_repeated_kfold,log_epsilon_minus_one,Physical,3,117,29.3,20.771056479
random_repeated_kfold,log_epsilon_minus_one,Physical,3,118,35,8.4867530194
random_repeated_kfold,log_epsilon_minus_one,Physical,3,119,2.97,11.0185330591
random_repeated_kfold,log_epsilon_minus_one,Physical,3,120,7.33,12.0892117268
random_repeated_kfold,log_epsilon_minus_one,Physical,3,121,30.2,24.5008656854
random_repeated_kfold,log_epsilon_minus_one,Physical,3,122,3.49,6.82144642532
random_repeated_kfold,log_epsilon_minus_one,Physical,3,123,2.66,7.483743865
random_repeated_kfold,log_epsilon_minus_one,Physical,3,124,2.64,6.15744006425
random_repeated_kfold,log_epsilon_minus_one,Physical,3,125,6.31,10.7132914223
random_repeated_kfold,log_epsilon_minus_one,Physical,3,126,24.4,33.8712773928
random_repeated_kfold,log_epsilon_minus_one,Physical,3,127,3.8,7.93116648438
random_repeated_kfold,log_epsilon_minus_one,Physical,3,128,7.06,8.76685812321
random_repeated_kfold,log_epsilon_minus_one,Physical,3,129,37.5,36.6310309872
random_repeated_kfold,log_epsilon_minus_one,Physical,3,130,5.02,5.83262761253
random_repeated_kfold,log_epsilon_minus_one,Physical,3,131,27.2,26.9049386475
random_repeated_kfold,log_epsilon_minus_one,Physical,3,132,36.1,35.4386775025
random_repeated_kfold,log_epsilon_minus_one,Physical,3,133,18.51,12.7908440607
random_repeated_kfold,log_epsilon_minus_one,Physical,3,134,18,11.2738395107
random_repeated_kfold,log_epsilon_minus_one,Physical,3,135,14.7,12.4990021881
random_repeated_kfold,log_epsilon_minus_one,Physical,3,136,5.82,11.78417618
random_repeated_kfold,log_epsilon_minus_one,Physical,3,137,3.39,4.02906633774
random_repeated_kfold,log_epsilon_minus_one,Physical,3,138,3.88,3.93488882578
random_repeated_kfold,log_epsilon_minus_one,Physical,3,139,13.1,8.93995809178
random_repeated_kfold,log_epsilon_minus_one,Physical,3,140,11.5,10.5044852679
random_repeated_kfold,log_epsilon_minus_one,Physical,3,141,11.8,9.30684582653
random_repeated_kfold,log_epsilon_minus_one,Physical,3,142,4.33,4.69774760846
random_repeated_kfold,log_epsilon_minus_one,Physical,3,143,14,12.7654894306
random_repeated_kfold,log_epsilon_minus_one,Physical,3,144,12.4,13.5858567073
random_repeated_kfold,log_epsilon_minus_one,Physical,3,145,12.4,13.9168229844
random_repeated_kfold,log_epsilon_minus_one,Physical,3,146,13.3,10.8242792498
random_repeated_kfold,log_epsilon_minus_one,Physical,3,147,12.3,10.1082108868
random_repeated_kfold,log_epsilon_minus_one,Physical,3,148,13.3,9.97658407305
random_repeated_kfold,log_epsilon_minus_one,Physical,3,149,2.641,1.94922126959
random_repeated_kfold,log_epsilon_minus_one,Physical,3,150,2.436,4.15376395042
random_repeated_kfold,log_epsilon_minus_one,Physical,3,151,5.621,5.21498066909
random_repeated_kfold,log_epsilon_minus_one,Physical,3,152,2.1,1.95281250959
random_repeated_kfold,log_epsilon_minus_one,Physical,3,153,2.197,2.16766996819
random_repeated_kfold,log_epsilon_minus_one,Physical,3,154,1.965,2.05351540878
random_repeated_kfold,log_epsilon_minus_one,Physical,3,155,1.933,1.99160199237
random_repeated_kfold,log_epsilon_minus_one,Physical,3,156,1.844,2.03546272791
random_repeated_kfold,log_epsilon_minus_one,Physical,3,157,1.843,1.98674474758
random_repeated_kfold,log_epsilon_minus_one,Physical,3,158,2.284,1.89298055601
random_repeated_kfold,log_epsilon_minus_one,Physical,3,159,2.22,2.04608481834
random_repeated_kfold,log_epsilon_minus_one,Physical,3,160,1.985,2.0629850755
random_repeated_kfold,log_epsilon_minus_one,Physical,3,161,1.965,2.03987060629
random_repeated_kfold,log_epsilon_minus_one,Physical,3,162,2.062,2.05144604847
random_repeated_kfold,log_epsilon_minus_one,Physical,3,163,2,2.02437097349
random_repeated_kfold,log_epsilon_minus_one,Physical,3,164,1.89,2.07605336492
random_repeated_kfold,log_epsilon_minus_one,Physical,3,165,2.55,2.03469041372
random_repeated_kfold,log_epsilon_minus_one,Physical,3,166,2.3,2.03388594094
random_repeated_kfold,log_epsilon_minus_one,Physical,3,167,2.17,2.54089799155
random_repeated_kfold,log_epsilon_minus_one,Physical,3,168,9.18,6.7615464592
random_repeated_kfold,log_epsilon_minus_one,Physical,3,169,9.2,6.60004762216
random_repeated_kfold,log_epsilon_minus_one,Physical,3,170,2.14,3.19438948977
random_repeated_kfold,log_epsilon_minus_one,Physical,3,171,14.2,29.8459187162
random_repeated_kfold,log_epsilon_minus_one,Physical,3,172,6.8,7.01832501445
random_repeated_kfold,log_epsilon_minus_one,Physical,3,173,4.58,6.60181631473
random_repeated_kfold,log_epsilon_minus_one,Physical,3,174,7.35,11.9467181977
random_repeated_kfold,log_epsilon_minus_one,Physical,3,175,4.8,6.7103066979
random_repeated_kfold,log_epsilon_minus_one,Physical,3,176,9.93,5.54987122064
random_repeated_kfold,log_epsilon_minus_one,Physical,3,177,5.04,5.29730987239
random_repeated_kfold,log_epsilon_minus_one,Physical,3,178,4.25,6.90398398454
random_repeated_kfold,log_epsilon_minus_one,Physical,3,179,5.26,9.11121870635
random_repeated_kfold,log_epsilon_minus_one,Physical,3,180,2.44,4.10570375582
random_repeated_kfold,log_epsilon_minus_one,Physical,3,181,2.95,5.24518046135
random_repeated_kfold,log_epsilon_minus_one,Physical,3,182,4.95,7.99866795037
random_repeated_kfold,log_epsilon_minus_one,Physical,3,183,5.72,5.86120365425
random_repeated_kfold,log_epsilon_minus_one,Physical,3,184,12.3,6.51944649779
random_repeated_kfold,log_epsilon_minus_one,Physical,3,185,4.24,6.03756512575
random_repeated_kfold,log_epsilon_minus_one,Physical,3,186,5.89,4.38025993053
random_repeated_kfold,log_epsilon_minus_one,Physical,3,187,4.55,6.67442403519
random_repeated_kfold,log_epsilon_minus_one,Physical,3,188,5.4,9.08516506145
random_repeated_kfold,log_epsilon_minus_one,Physical,3,189,5.42,5.38789411268
random_repeated_kfold,log_epsilon_minus_one,Physical,3,190,4.63,8.82114437235
random_repeated_kfold,log_epsilon_minus_one,Physical,3,191,6.89,8.28391795176
random_repeated_kfold,log_epsilon_minus_one,Physical,3,192,2.42,3.88949643766
random_repeated_kfold,log_epsilon_minus_one,Physical,3,193,4.45,4.37706437014
random_repeated_kfold,log_epsilon_minus_one,Physical,3,194,5.55,4.72430054033
random_repeated_kfold,log_epsilon_minus_one,Physical,3,195,6.08,5.41955776766
random_repeated_kfold,log_epsilon_minus_one,Physical,3,196,4.22,7.07298238472
random_repeated_kfold,log_epsilon_minus_one,Physical,3,197,5.42,6.29572830587
random_repeated_kfold,log_epsilon_minus_one,Physical,3,198,5.86,6.34922922946
random_repeated_kfold,log_epsilon_minus_one,Physical,3,199,1.875,2.29480027051
random_repeated_kfold,log_epsilon_minus_one,Physical,3,200,2.32,2.64960831076
random_repeated_kfold,log_epsilon_minus_one,Physical,3,201,2.1,2.12226890521
random_repeated_kfold,log_epsilon_minus_one,Physical,3,202,2.22,2.0682297173
random_repeated_kfold,log_epsilon_minus_one,Physical,3,203,2.42,3.03595132168
random_repeated_kfold,log_epsilon_minus_one,Physical,3,204,2.43,2.98772754535
random_repeated_kfold,log_epsilon_minus_one,Physical,3,205,22,45.6741948302
random_repeated_kfold,log_epsilon_minus_one,Physical,3,206,21,19.5991250296
random_repeated_kfold,log_epsilon_minus_one,Physical,3,207,16.3,19.7738882928
random_repeated_kfold,log_epsilon_minus_one,Physical,3,208,13,17.7094189031
random_repeated_kfold,log_epsilon_minus_one,Physical,3,209,10.6,10.0661322176
random_repeated_kfold,log_epsilon_minus_one,Physical,3,210,9.1,10.6472610085
random_repeated_kfold,log_epsilon_minus_one,Physical,3,211,2.6,3.07120935294
random_repeated_kfold,log_epsilon_minus_one,Physical,3,212,2.1,2.10691212783
random_repeated_kfold,log_epsilon_minus_one,Physical,3,213,2.05,2.1391307871
random_repeated_kfold,log_epsilon_minus_one,Physical,3,214,2.96,1.91743176406
random_repeated_kfold,log_epsilon_minus_one,Physical,3,215,2.96,5.76419288875
random_repeated_kfold,log_epsilon_minus_one,Physical,3,216,7.3,9.39350418643
random_repeated_kfold,log_epsilon_minus_one,Physical,3,217,7.5,7.52687976294
random_repeated_kfold,log_epsilon_minus_one,Physical,3,218,6.2,4.9555708668
random_repeated_kfold,log_epsilon_minus_one,Physical,3,219,36.1,26.1511730398
random_repeated_kfold,log_epsilon_minus_one,Physical,3,220,3.2,3.30923891543
random_repeated_kfold,log_epsilon_minus_one,Physical,3,221,2.8,3.13547551157
random_repeated_kfold,log_epsilon_minus_one,Physical,3,222,2.5,11.2480569074
random_repeated_kfold,log_epsilon_minus_one,Physical,3,223,6.2,8.00663342994
random_repeated_kfold,log_epsilon_minus_one,Physical,3,224,5.48,6.7647342313
random_repeated_kfold,log_epsilon_minus_one,Physical,3,225,7.1,8.71637164406
random_repeated_kfold,log_epsilon_minus_one,Physical,3,226,4.2,4.91321349421
random_repeated_kfold,log_epsilon_minus_one,Physical,3,227,32.2,22.7487020733
random_repeated_kfold,log_epsilon_minus_one,Physical,3,228,10.7,2.38865101318
random_repeated_kfold,log_epsilon_minus_one,Physical,3,229,20.79,2.39507774514
random_repeated_kfold,log_epsilon_minus_one,Physical,3,230,9,8.19640468864
random_repeated_kfold,log_epsilon_minus_one,Physical,3,231,9.5,5.75565764945
random_repeated_kfold,log_epsilon_minus_one,Physical,3,232,9.65,7.18150674593
random_repeated_kfold,log_epsilon_minus_one,Physical,3,233,9.1,7.28860206689
random_repeated_kfold,log_epsilon_minus_one,Physical,3,234,64.9,20.8339864876
random_repeated_kfold,log_epsilon_minus_one,Physical,3,235,90.5,44.7786995106
random_repeated_kfold,log_epsilon_minus_one,Physical,4,0,5.878,8.06600632123
random_repeated_kfold,log_epsilon_minus_one,Physical,4,1,12.5,9.89649608782
random_repeated_kfold,log_epsilon_minus_one,Physical,4,2,15.736,11.8695815911
random_repeated_kfold,log_epsilon_minus_one,Physical,4,3,7.021,10.6283360848
random_repeated_kfold,log_epsilon_minus_one,Physical,4,4,12.65,9.9370416283
random_repeated_kfold,log_epsilon_minus_one,Physical,4,5,21.3,18.9818738566
random_repeated_kfold,log_epsilon_minus_one,Physical,4,6,13.505,16.3076476006
random_repeated_kfold,log_epsilon_minus_one,Physical,4,7,1.98,2.25402166225
random_repeated_kfold,log_epsilon_minus_one,Physical,4,8,22.143,21.904908499
random_repeated_kfold,log_epsilon_minus_one,Physical,4,9,16.6,12.0763224055
random_repeated_kfold,log_epsilon_minus_one,Physical,4,10,32.12,32.2090290365
random_repeated_kfold,log_epsilon_minus_one,Physical,4,11,25.94,16.5190165317
random_repeated_kfold,log_epsilon_minus_one,Physical,4,12,20.59,20.969925351
random_repeated_kfold,log_epsilon_minus_one,Physical,4,13,12.92,10.9894510971
random_repeated_kfold,log_epsilon_minus_one,Physical,4,14,5.31,7.9005799463
random_repeated_kfold,log_epsilon_minus_one,Physical,4,15,22.12,19.9096518214
random_repeated_kfold,log_epsilon_minus_one,Physical,4,16,12.49,11.5202277486
random_repeated_kfold,log_epsilon_minus_one,Physical,4,17,27.87,41.8994084115
random_repeated_kfold,log_epsilon_minus_one,Physical,4,18,3.106,4.06207363587
random_repeated_kfold,log_epsilon_minus_one,Physical,4,19,12.9,26.438226504
random_repeated_kfold,log_epsilon_minus_one,Physical,4,20,37.72,25.6790815058
random_repeated_kfold,log_epsilon_minus_one,Physical,4,21,5.3105,5.19656998294
random_repeated_kfold,log_epsilon_minus_one,Physical,4,22,15,14.2665628919
random_repeated_kfold,log_epsilon_minus_one,Physical,4,23,28.11,21.7516679977
random_repeated_kfold,log_epsilon_minus_one,Physical,4,24,15.71,10.9311873815
random_repeated_kfold,log_epsilon_minus_one,Physical,4,25,16.9,29.468949742
random_repeated_kfold,log_epsilon_minus_one,Physical,4,26,44,27.0805466977
random_repeated_kfold,log_epsilon_minus_one,Physical,4,27,31.46,89.0756955058
random_repeated_kfold,log_epsilon_minus_one,Physical,4,28,18.4,13.3259298357
random_repeated_kfold,log_epsilon_minus_one,Physical,4,29,46.05,36.4655919091
random_repeated_kfold,log_epsilon_minus_one,Physical,4,30,3.134,6.54621290015
random_repeated_kfold,log_epsilon_minus_one,Physical,4,31,14.38,9.1308401912
random_repeated_kfold,log_epsilon_minus_one,Physical,4,32,1.93,2.24005594505
random_repeated_kfold,log_epsilon_minus_one,Physical,4,33,15.79,12.9895420824
random_repeated_kfold,log_epsilon_minus_one,Physical,4,34,6.209,12.766538589
random_repeated_kfold,log_epsilon_minus_one,Physical,4,35,30,26.6740260719
random_repeated_kfold,log_epsilon_minus_one,Physical,4,36,10.66,9.47342467754
random_repeated_kfold,log_epsilon_minus_one,Physical,4,37,18.845,17.9639773973
random_repeated_kfold,log_epsilon_minus_one,Physical,4,38,23.3,28.0472476309
random_repeated_kfold,log_epsilon_minus_one,Physical,4,39,18,28.6792425002
random_repeated_kfold,log_epsilon_minus_one,Physical,4,40,25.02,17.0630359569
random_repeated_kfold,log_epsilon_minus_one,Physical,4,41,29.71,17.8532131555
random_repeated_kfold,log_epsilon_minus_one,Physical,4,42,18.03,12.5914006534
random_repeated_kfold,log_epsilon_minus_one,Physical,4,43,13.9,9.84660845914
random_repeated_kfold,log_epsilon_minus_one,Physical,4,44,13.87,40.4101590996
random_repeated_kfold,log_epsilon_minus_one,Physical,4,45,39.84,68.6660024116
random_repeated_kfold,log_epsilon_minus_one,Physical,4,46,60.9,35.3755941398
random_repeated_kfold,log_epsilon_minus_one,Physical,4,47,39.78,25.6701512834
random_repeated_kfold,log_epsilon_minus_one,Physical,4,48,30.95,19.5384908534
random_repeated_kfold,log_epsilon_minus_one,Physical,4,49,7.74,11.0639403095
random_repeated_kfold,log_epsilon_minus_one,Physical,4,50,85.6,35.0530150771
random_repeated_kfold,log_epsilon_minus_one,Physical,4,51,178.47,12.673133674
random_repeated_kfold,log_epsilon_minus_one,Physical,4,52,2.834,5.40224567704
random_repeated_kfold,log_epsilon_minus_one,Physical,4,53,33.6,50.4082845001
random_repeated_kfold,log_epsilon_minus_one,Physical,4,54,16.6,20.1987091361
random_repeated_kfold,log_epsilon_minus_one,Physical,4,55,41.17,31.338706088
random_repeated_kfold,log_epsilon_minus_one,Physical,4,56,12,14.8058249242
random_repeated_kfold,log_epsilon_minus_one,Physical,4,57,6.15,10.8934033804
random_repeated_kfold,log_epsilon_minus_one,Physical,4,58,59.7,51.6340222989
random_repeated_kfold,log_epsilon_minus_one,Physical,4,59,2.228,4.41554330013
random_repeated_kfold,log_epsilon_minus_one,Physical,4,60,7.3815,8.80332133812
random_repeated_kfold,log_epsilon_minus_one,Physical,4,61,14.96,27.0599356701
random_repeated_kfold,log_epsilon_minus_one,Physical,4,62,13.7,17.2407963376
random_repeated_kfold,log_epsilon_minus_one,Physical,4,63,13.8,18.8309577447
random_repeated_kfold,log_epsilon_minus_one,Physical,4,64,1.961,2.10436505598
random_repeated_kfold,log_epsilon_minus_one,Physical,4,65,2.01,2.08091608573
random_repeated_kfold,log_epsilon_minus_one,Physical,4,66,14,13.0302450151
random_repeated_kfold,log_epsilon_minus_one,Physical,4,67,17.18,8.22638288788
random_repeated_kfold,log_epsilon_minus_one,Physical,4,68,12.5,18.319282374
random_repeated_kfold,log_epsilon_minus_one,Physical,4,69,31,30.5220956627
random_repeated_kfold,log_epsilon_minus_one,Physical,4,70,19.91,27.0676287134
random_repeated_kfold,log_epsilon_minus_one,Physical,4,71,13.3,3.51506910206
random_repeated_kfold,log_epsilon_minus_one,Physical,4,72,15.48,11.9052551276
random_repeated_kfold,log_epsilon_minus_one,Physical,4,73,35,20.4404874619
random_repeated_kfold,log_epsilon_minus_one,Physical,4,74,58.3,35.3533825584
random_repeated_kfold,log_epsilon_minus_one,Physical,4,75,29.19,14.9927329826
