strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,85,7.604,6.23114442914
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,86,7.353,12.769012245
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,87,2.40445,3.91639449961
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,88,24.69,23.3254446196
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,89,106.14,11.7959362811
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,90,23.07,22.862249756
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,91,36.55,38.777086484
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,92,16.5,17.4996285409
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,93,14.26,11.8343810136
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,94,34.6,24.0030795514
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,95,7.798,7.28834073093
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,96,17.96,12.792162701
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,97,13,21.3344928934
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,98,8.03,7.74573997804
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,99,7.57,10.5333729119
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,100,6.68,16.1408390807
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,101,6.02,8.92244206954
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,102,6.49,7.9569752396
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,103,5.01,7.48856412264
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,104,5.29,8.76403184286
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,105,16,15.626990994
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,106,18.2,14.0288677634
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,107,20.7,21.5132471805
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,108,4.335,4.01190069877
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,109,15.45,11.7811571917
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,110,17,11.6282576047
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,111,13.11,11.7881507684
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,112,25.2,26.3864076784
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,113,39.5,17.4322904263
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,114,40,26.1022517574
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,115,15.9,9.78722547061
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,116,13.9,4.43004408501
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,117,29.3,20.8501143422
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,118,35,16.5388383199
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,119,2.97,5.6354272087
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,120,7.33,9.154081551
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,121,30.2,22.3517325461
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,122,3.49,6.34371589352
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,123,2.66,5.89222409656
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,124,2.64,8.28621975167
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,125,6.31,11.6557788404
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,126,24.4,19.6796628277
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,127,3.8,5.9482336327
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,128,7.06,7.50423995081
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,129,37.5,29.696145777
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,130,5.02,6.6671061584
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,131,27.2,22.1936739338
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,132,36.1,27.2698345456
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,133,18.51,11.415466368
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,134,18,9.77050236515
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,135,14.7,13.4316925868
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,136,5.82,9.22143260062
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,137,3.39,4.17255336817
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,138,3.88,4.39989560279
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,139,13.1,14.2166106104
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,140,11.5,9.97457317719
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,141,11.8,10.0095205284
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,142,4.33,5.07368332864
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,143,14,10.7182902632
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,144,12.4,13.1524474847
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,145,12.4,13.6227573008
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,146,13.3,7.92624928518
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,147,12.3,7.63037802871
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,148,13.3,9.36525256281
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,149,2.641,4.61707388556
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,150,2.436,6.39025100646
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,151,5.621,5.69381442568
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,152,2.1,2.42769270214
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,153,2.197,2.7732609925
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,154,1.965,3.7008632862
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,155,1.933,3.40467349484
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,156,1.844,2.79264056409
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,157,1.843,3.6348026635
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,158,2.284,3.84774539924
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,159,2.22,4.0657223682
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,160,1.985,3.71943674723
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,161,1.965,3.43385034995
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,162,2.062,3.1003517855
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,163,2,3.0848531975
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,164,1.89,2.56404754103
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,165,2.55,7.37108729111
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,166,2.3,7.25688823283
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,167,2.17,3.58798367066
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,168,9.18,7.68744483774
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,169,9.2,5.19685114066
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,170,2.14,4.07670342743
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,171,14.2,12.5988172143
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,172,6.8,6.98589376788
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,173,4.58,5.64106164243
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,174,7.35,7.15415668598
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,175,4.8,5.47419804957
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,176,9.93,4.66460284684
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,177,5.04,4.73155794454
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,178,4.25,5.64604309828
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,179,5.26,6.36831552929
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,180,2.44,5.57805250671
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,181,2.95,5.24557714904
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,182,4.95,6.10353425785
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,183,5.72,4.87796695461
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,184,12.3,5.99169073775
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,185,4.24,5.17559860504
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,186,5.89,4.54059417234
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,187,4.55,5.83870718257
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,188,5.4,7.06482239233
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,189,5.42,5.16692142956
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,190,4.63,6.24337123522
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,191,6.89,8.62409813908
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,192,2.42,3.40761657649
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,193,4.45,5.03468910016
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,194,5.55,5.4029114085
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,195,6.08,5.37311841756
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,196,4.22,6.07314385773
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,197,5.42,5.91045958502
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,198,5.86,5.92865604558
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,199,1.875,2.50333607492
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,200,2.32,2.64813900797
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,201,2.1,3.38025658945
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,202,2.22,3.18613131476
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,203,2.42,2.97452159509
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,7,204,2.43,2.77143600152
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,0,5.878,6.58518311733
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,1,12.5,9.28202724154
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,2,15.736,11.700722815
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,3,7.021,7.18667846527
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,4,12.65,12.4368990645
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,5,21.3,16.3799112566
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,6,13.505,15.3892441179
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,7,1.98,2.4088331817
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,8,22.143,20.8099536202
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,9,16.6,10.4818337042
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,10,32.12,27.1206416889
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,11,25.94,21.5638551898
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,12,20.59,28.3579708142
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,13,12.92,12.5358688763
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,14,5.31,6.23081762169
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,15,22.12,21.9052892173
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,16,12.49,12.4582987688
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,17,27.87,40.2243177759
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,18,3.106,3.59444111889
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,19,12.9,19.4363169151
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,20,37.72,16.8514686101
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,21,5.3105,6.56637855484
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,22,15,16.5935812638
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,23,28.11,22.9106588153
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,24,15.71,8.59510597331
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,25,16.9,19.4861878649
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,26,44,15.4664284674
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,27,31.46,28.8413350031
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,28,18.4,21.6768700339
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,29,46.05,19.3230073465
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,30,3.134,9.96823834569
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,31,14.38,11.2126106239
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,32,1.93,2.4236649121
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,33,15.79,14.0050017006
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,34,6.209,8.1860002518
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,35,30,17.3856466302
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,36,10.66,12.2724055148
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,37,18.845,13.5893570592
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,38,23.3,28.9687901882
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,39,18,20.7775753586
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,40,25.02,17.3334693412
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,41,29.71,21.7819756651
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,42,18.03,12.8025912342
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,43,13.9,8.99647001256
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,44,13.87,25.9663975039
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,45,39.84,36.9122860757
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,46,60.9,37.2746975105
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,47,39.78,20.2891091896
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,48,30.95,22.8874846457
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,49,7.74,12.2135291578
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,50,85.6,33.8498830423
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,51,178.47,9.61284011795
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,52,2.834,6.23929743253
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,53,33.6,29.3726057184
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,54,16.6,18.4537117637
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,55,41.17,26.9561606371
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,56,12,9.13736256569
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,57,6.15,20.5910481876
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,58,59.7,45.9445790647
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,59,2.228,7.32341562525
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,60,7.3815,7.94680866341
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,61,14.96,18.8825128092
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,62,13.7,27.4949067718
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,63,13.8,17.2928683931
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,64,1.961,2.31436155035
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,65,2.01,4.2172356136
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,66,14,15.3630934335
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,67,17.18,19.9451875307
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,68,12.5,13.8891483313
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,69,31,36.7622918717
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,70,19.91,26.016862732
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,71,13.3,6.04501820812
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,72,15.48,8.88724433773
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,73,35,17.6976038243
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,74,58.3,32.5282599251
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,75,29.19,14.250333303
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,76,11.8861,4.58501835083
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,77,12.8,18.7855022094
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,78,2.02,3.36131789003
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,79,78.87,26.7414137427
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,80,10.76,9.24565058253
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,81,7.0695,5.74088523526
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,82,41.99,23.6535907581
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,83,11.5,12.7582289876
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,84,4.1348,6.30892639523
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,85,7.604,6.62588935567
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,86,7.353,12.304592873
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,87,2.40445,3.87051850273
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,88,24.69,26.8022908475
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,89,106.14,14.3481922764
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,90,23.07,21.0382122454
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,91,36.55,34.6709548655
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,92,16.5,19.2631519757
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,93,14.26,11.716085024
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,94,34.6,25.6948548788
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,95,7.798,8.55941035653
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,96,17.96,11.3476588945
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,97,13,21.3975180277
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,98,8.03,8.0594267243
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,99,7.57,9.31000723618
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,100,6.68,12.9897820962
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,101,6.02,7.45657553324
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,102,6.49,9.6390277976
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,103,5.01,8.82749263406
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,104,5.29,7.50297895674
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,105,16,18.4940837111
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,106,18.2,16.4363441637
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,107,20.7,19.3786815635
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,108,4.335,3.84085503238
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,109,15.45,13.0880405205
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,110,17,11.5012855953
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,111,13.11,11.6813636016
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,112,25.2,20.1566192496
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,113,39.5,14.1668919742
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,114,40,26.8435843581
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,115,15.9,9.58977871716
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,116,13.9,4.55208143436
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,117,29.3,23.6873394356
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,118,35,17.9165243845
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,119,2.97,11.690122453
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,120,7.33,9.42237006233
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,121,30.2,23.705866421
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,122,3.49,5.52415048068
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,123,2.66,5.91133483544
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,124,2.64,12.6273611815
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,125,6.31,10.4395677948
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,126,24.4,20.7898031049
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,127,3.8,5.39627284813
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,128,7.06,7.48990237417
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,129,37.5,30.8967186094
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,130,5.02,6.20353573415
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,131,27.2,19.0844449181
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,132,36.1,22.9884775033
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,133,18.51,13.9306022081
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,134,18,9.83324492464
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,135,14.7,12.2362622191
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,136,5.82,9.83405701995
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,137,3.39,4.18291269383
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,138,3.88,4.70427558324
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,139,13.1,13.2776398594
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,140,11.5,9.81210811942
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,141,11.8,10.0813897219
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,142,4.33,4.6727771755
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,143,14,9.88868831955
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,144,12.4,13.5932591643
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,145,12.4,10.5830976777
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,146,13.3,7.62794776961
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,147,12.3,8.49595823207
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,148,13.3,8.51054578484
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,149,2.641,4.86275084082
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,150,2.436,6.88172458896
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,151,5.621,5.05837212558
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,152,2.1,2.68376914203
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,153,2.197,3.76383940695
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,154,1.965,3.89030942201
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,155,1.933,3.85883414148
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,156,1.844,2.6930132307
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,157,1.843,3.25110177424
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,158,2.284,3.80231562536
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,159,2.22,4.46405669486
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,160,1.985,4.20513910509
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,161,1.965,3.78672734467
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,162,2.062,2.40286101498
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,163,2,2.26898132504
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,164,1.89,2.36090783315
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,165,2.55,7.30245968465
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,166,2.3,7.28336535055
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,167,2.17,6.15173912245
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,168,9.18,6.76048782558
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,169,9.2,5.2235121859
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,170,2.14,3.3743552547
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,171,14.2,11.689442491
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,172,6.8,6.39214732495
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,173,4.58,6.04127416915
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,174,7.35,7.49254057877
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,175,4.8,5.95081444786
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,176,9.93,5.27931519449
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,177,5.04,5.25797815048
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,178,4.25,6.18200162243
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,179,5.26,6.69454970222
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,180,2.44,4.54298300975
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,181,2.95,5.54908499082
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,182,4.95,5.50266581825
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,183,5.72,5.21324949422
