arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-4.36704397202,22.2931548315,12.3068451685,12.3068451685,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-1.86340713501,12.7879633377,0.322036662334,0.322036662334,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,-4.64636325836,25.0230790568,0.176920943236,0.176920943236,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,acyclic_cluster:53,none,29.3,32.9129822647,-3.61298226473,-4.36704397202,28.5459382927,0.754061707282,0.754061707282,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,-0.183850243688,5.21041354401,2.11958645599,2.11958645599,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,acyclic_cluster:58,none,5.02,8.12045219138,-3.10045219138,3.56517195702,11.6856241484,6.6656241484,-6.6656241484,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),acyclic_cluster:60,none,36.1,48.0153469112,-11.9153469112,-4.36704397202,43.6483029391,7.54830293914,-7.54830293914,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-1.86340713501,20.3246640488,1.81466404876,-1.81466404876,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,acyclic_cluster:9,assoc_only,14.7,4.92575324719,9.77424675281,5.06158399582,9.98733724301,4.71266275699,4.71266275699,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,acyclic_cluster:61,assoc_only,5.82,5.55405564062,0.265944359379,4.33423709869,9.88829273931,4.06829273931,-4.06829273931,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,acyclic_cluster:63,none,2.641,1.14604082971,1.49495917029,2.15255022049,3.2985910502,0.657591050198,-0.657591050198,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,ring:c1ccccc1,none,5.621,6.2681341664,-0.647134166397,-3.09337043762,3.17476372877,2.44623627123,2.44623627123,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,ring:c1ccccc1,none,6.8,24.1815742763,-17.3815742763,-11.4020204544,12.7795538219,5.97955382193,-5.97955382193,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,ring:c1ccccc1,none,4.25,13.6499299113,-9.39992991129,-3.09337043762,10.5565594737,6.30655947367,-6.30655947367,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,-0.988269150257,1.70639430424,0.733605695756,0.733605695756,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,ring:c1ccncc1,none,12.3,9.88027991812,2.41972008188,-1.267588377,8.61269154112,3.68730845888,3.68730845888,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,ring:c1ccccc1,none,5.42,9.55831440066,-4.13831440066,-3.09337043762,6.46494396304,1.04494396304,-1.04494396304,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,-3.09337043762,1.2087293947,3.2412706053,3.2412706053,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-3.09337043762,7.77405950432,2.35405950432,-2.35405950432,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,3.56517195702,5.12727574363,3.25227574363,-3.25227574363,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,-0.660397724349,1,1.43,1.43,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,-0.988269150257,3.91682568421,3.38317431579,3.38317431579,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,ring:C1CCOC1,none,6.2,7.09949739901,-0.899497399011,-2.06801652908,5.03148086993,1.16851913007,1.16851913007,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,ring:O=C1CCCO1,none,36.1,43.2904776352,-7.19047763519,-1.97989940643,41.3105782288,5.21057822876,-5.21057822876,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",acyclic_cluster:24,none,2.8,2.73674682064,0.0632531793643,-1.73674682064,1,1.8,1.8,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,-2.2336473465,28.7539889585,26.2539889585,-26.2539889585,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,acyclic_cluster:25,none,6.2,9.63865232831,-3.43865232831,-1.97989940643,7.65875292188,1.45875292188,-1.45875292188,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,-3.09337043762,21.5334784976,14.4334784976,-14.4334784976,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",acyclic_cluster:7,none,10.7,1.10684367094,9.59315632906,-0.106843670944,1,9.7,9.7,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,24,4,4,66,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,acyclic_cluster:7,none,9.1,9.26256473357,-0.162564733573,2.31979393959,11.5823586732,2.48235867316,-2.48235867316,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,acyclic_cluster:8,none,7.021,7.29190026496,-0.270900264955,-1.9236805359,5.36821972905,1.65278027095,1.65278027095,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,acyclic_cluster:11,assoc_only,21.3,10.28867817,11.01132183,13.2404431224,23.5291212924,2.22912129235,-2.22912129235,True,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",acyclic_cluster:30,none,37.72,35.5309250609,2.18907493908,-6.34102380532,29.1899012556,8.5300987444,8.5300987444,False,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,32.7397139338,129.386348302,112.486348302,-112.486348302,False,True,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,0.643868617737,2.23385022734,0.900149772663,0.900149772663,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,acyclic_cluster:0,none,1.93,1.10583566295,0.82416433705,0.241168617694,1.34700428064,0.582995719356,0.582995719356,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,ring:c1c[nH+]c[nH]1,ionic_only,30,153.401832604,-123.401832604,52.1669417371,205.568774341,175.568774341,-175.568774341,False,True,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,ring:C1CC[NH2+]C1,ionic_only,18,116.153845674,-98.1538456736,-7.99068177388,108.1631639,90.1631638997,-90.1631638997,False,True,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,ring:c1c[nH+]c[nH]1,ionic_only,13.9,142.089757341,-128.189757341,-15.804584054,126.285173287,112.385173287,-112.385173287,False,True,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,ring:c1c[nH]cn1,none,16.6,28.8470050896,-12.2470050896,-14.024420871,14.8225842187,1.77741578134,1.77741578134,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,SHQSVMDWKBRBGB-UHFFFAOYSA-N,cyclobutanone,ring:O=C1CCC1,none,14.96,24.058855292,-9.09885529196,-1.67615325311,22.3827020389,7.42270203885,-7.42270203885,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,ring:C1CCCCC1,none,2.01,1.10998539605,0.90001460395,0.317544551323,1.42752994737,0.582470052626,0.582470052626,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,8.68956019247,20.1432150904,10.8567849096,10.8567849096,True,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,acyclic_cluster:3,assoc_only,58.3,4.76933191054,53.5306680895,1.05437292367,5.82370483421,52.4762951658,52.4762951658,True,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,ring:C1CCCCC1,none,2.02,1.10684113993,0.913158860075,0.392733853031,1.49957499296,0.520425007043,0.520425007043,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,acyclic_cluster:0,assoc_only,14.26,5.23133673613,9.02866326387,5.07871916588,10.310055902,3.94994409799,3.94994409799,True,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,1.11580161164,27.7760004152,6.8239995848,6.8239995848,False,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-2.13534515401,12.5160253187,0.59397468133,0.59397468133,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,-3.69698356124,25.9724587539,0.772458753881,-0.772458753881,False,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,acyclic_cluster:53,none,29.3,32.9129822647,-3.61298226473,0.845659379623,33.7586416444,4.45864164436,-4.45864164436,False,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,3.79745972659,9.19172351429,1.86172351429,-1.86172351429,True,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,acyclic_cluster:58,none,5.02,8.12045219138,-3.10045219138,3.9344439531,12.0548961445,7.03489614448,-7.03489614448,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),acyclic_cluster:60,none,36.1,48.0153469112,-11.9153469112,0.786420127239,48.8017670384,12.7017670384,-12.7017670384,False,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-4.97658236562,17.2114888182,1.29851118184,1.29851118184,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,acyclic_cluster:9,assoc_only,14.7,4.92575324719,9.77424675281,5.93018496606,10.8559382132,3.84406178676,3.84406178676,True,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,acyclic_cluster:61,assoc_only,5.82,5.55405564062,0.265944359379,6.87928929663,12.4333449373,6.61334493726,-6.61334493726,True,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,acyclic_cluster:63,none,2.641,1.14604082971,1.49495917029,0.0339878686835,1.18002869839,1.46097130161,1.46097130161,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,ring:c1ccccc1,none,5.621,6.2681341664,-0.647134166397,-2.52855669166,3.73957747473,1.88142252527,1.88142252527,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,ring:c1ccccc1,none,6.8,24.1815742763,-17.3815742763,-10.4799638365,13.7016104399,6.90161043985,-6.90161043985,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,ring:c1ccccc1,none,4.25,13.6499299113,-9.39992991129,-5.71880090731,7.93112900398,3.68112900398,-3.68112900398,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,1.44163911862,4.13630257312,1.69630257312,-1.69630257312,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,ring:c1ccncc1,none,12.3,9.88027991812,2.41972008188,8.03728166086,17.917561579,5.61756157898,-5.61756157898,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,ring:c1ccccc1,none,5.42,9.55831440066,-4.13831440066,-4.10775095387,5.45056344679,0.0305634467866,-0.0305634467866,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,-1.63118376036,2.67091607197,1.77908392803,1.77908392803,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-4.87435035131,5.99307959063,0.57307959063,-0.57307959063,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,1.4506587538,3.01276254041,1.13776254041,-1.13776254041,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,1.88745527381,3.54785299816,1.11785299816,-1.11785299816,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,5.10979416822,10.0148890027,2.71488900269,-2.71488900269,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,ring:C1CCOC1,none,6.2,7.09949739901,-0.899497399011,7.01236070162,14.1118581006,7.91185810063,-7.91185810063,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,ring:O=C1CCCO1,none,36.1,43.2904776352,-7.19047763519,-4.58661905814,38.703858577,2.60385857705,-2.60385857705,False,False,20_60
D2_delta_log,delta_log,B_core,24,4,4,66,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",acyclic_cluster:24,none,2.8,2.73674682064,0.0632531793643,0.395688370749,3.13243519138,0.332435191384,-0.332435191384,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,27.7550353387,58.7426716437,56.2426716437,-56.2426716437,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,acyclic_cluster:25,none,6.2,9.63865232831,-3.43865232831,-2.64117462779,6.99747770052,0.797477700519,-0.797477700519,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,-10.6812643292,13.9455846061,6.8455846061,-6.8455846061,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",acyclic_cluster:7,none,10.7,1.10684367094,9.59315632906,0.0595361984468,1.16637986939,9.53362013061,9.53362013061,False,False,lt20
D2_delta_log,delta_log,B_core,24,4,4,66,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,acyclic_cluster:7,none,9.1,9.26256473357,-0.162564733573,4.70810081522,13.9706655488,4.8706655488,-4.8706655488,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,acyclic_cluster:8,none,7.021,7.29190026496,-0.270900264955,-1.71905016899,5.57285009596,1.44814990404,1.44814990404,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,acyclic_cluster:11,assoc_only,21.3,10.28867817,11.01132183,9.01475334167,19.3034315117,1.99656848833,1.99656848833,True,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",acyclic_cluster:30,none,37.72,35.5309250609,2.18907493908,-7.21031475067,28.3206103102,9.39938968976,9.39938968976,False,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,-49.8210906982,46.8255436701,29.9255436701,-29.9255436701,False,True,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,21.2216491699,22.8116307795,19.6776307795,-19.6776307795,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,acyclic_cluster:0,none,1.93,1.10583566295,0.82416433705,1.1778331995,2.28366886245,0.353668862451,-0.353668862451,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,ring:c1c[nH+]c[nH]1,ionic_only,30,153.401832604,-123.401832604,-48.1196403503,105.282192254,75.2821922538,-75.2821922538,False,True,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,ring:C1CC[NH2+]C1,ionic_only,18,116.153845674,-98.1538456736,-49.791053772,66.3627919016,48.3627919016,-48.3627919016,False,True,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,ring:c1c[nH+]c[nH]1,ionic_only,13.9,142.089757341,-128.189757341,-66.2968826294,75.7928747116,61.8928747116,-61.8928747116,False,True,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,ring:c1c[nH]cn1,none,16.6,28.8470050896,-12.2470050896,-8.09348011017,20.7535249795,4.15352497948,-4.15352497948,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,SHQSVMDWKBRBGB-UHFFFAOYSA-N,cyclobutanone,ring:O=C1CCC1,none,14.96,24.058855292,-9.09885529196,-6.99258899689,17.0662662951,2.10626629507,-2.10626629507,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,ring:C1CCCCC1,none,2.01,1.10998539605,0.90001460395,1.1778331995,2.28781859555,0.277818595551,-0.277818595551,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,22.9151134491,34.368768347,3.36876834701,-3.36876834701,True,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,acyclic_cluster:3,assoc_only,58.3,4.76933191054,53.5306680895,12.187874794,16.9572067045,41.3427932955,41.3427932955,True,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,ring:C1CCCCC1,none,2.02,1.10684113993,0.913158860075,1.1778331995,2.28467433943,0.264674339426,-0.264674339426,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,acyclic_cluster:0,assoc_only,14.26,5.23133673613,9.02866326387,4.95290660858,10.1842433447,4.07575665529,4.07575665529,True,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-1.28270626068,25.3774925429,9.22250745712,9.22250745712,False,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-4.70731210709,9.94405836559,3.16594163441,3.16594163441,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,-5.76381540298,23.9056269121,1.29437308786,1.29437308786,False,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,acyclic_cluster:53,none,29.3,32.9129822647,-3.61298226473,-5.96450948715,26.9484727776,2.35152722242,2.35152722242,False,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,-1.8657027483,3.5285610394,3.8014389606,3.8014389606,True,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,acyclic_cluster:58,none,5.02,8.12045219138,-3.10045219138,10.3792657852,18.4997179766,13.4797179766,-13.4797179766,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),acyclic_cluster:60,none,36.1,48.0153469112,-11.9153469112,2.73156428337,50.7469111945,14.6469111945,-14.6469111945,False,False,20_60
