record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
337,AN (CH3CN),CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,325,0.003076923076923,-0.52323294,0.0002997554306999974563942793127,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
338,AN (CH3CN),CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,330,0.003030303030303,-0.53986156,0.0002884950992048465000910774493,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
339,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,270,0.0037037037037037,-0.070022784,0.0008510933868858200740883402238,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
340,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,275,0.0036363636363636,-0.1004519,0.0007935021357182370831703402097,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
341,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,280,0.0035714285714285,-0.13090271,0.0007397709788849517294392156150,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
342,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,285,0.0035087719298245,-0.14768198,0.0007117345033584778974522484071,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
343,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,290,0.0034482758620689,-0.16215676,0.0006884037699231501091923407867,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
344,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,295,0.0033898305084745,-0.17634113,0.0006662832109133341943363793183,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
345,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,300,0.0033333333333333,-0.18526283,0.0006527354051686082443738385821,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
346,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,305,0.0032786885245901,-0.21329474,0.0006119349525889230220820962650,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
347,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,310,0.0032258064516129,-0.22654295,0.0005935496455852864296934389632,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
348,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,315,0.0031746031746031,-0.2303184,0.0005884121069091606189410893547,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
349,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,320,0.003125,-0.2366814,0.0005798539233656195047191200653,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
350,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,325,0.003076923076923,-0.26934102,0.0005378472841442063693262280204,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
351,THF (C4H8O),C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,330,0.003030303030303,-0.28845182,0.0005146929031308438563466851857,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
352,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,270,0.0037037037037037,-0.075837284,0.0008397745637674097633140855233,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
353,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,275,0.0036363636363636,-0.10418454,0.0007867114299863619547731317391,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
354,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,280,0.0035714285714285,-0.13919736,0.0007257760621194322408327798076,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
355,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,285,0.0035087719298245,-0.1741656,0.0006696292256876871132891327135,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
356,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,290,0.0034482758620689,-0.17949295,0.0006614652751114849860672651060,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
357,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,295,0.0033898305084745,-0.19436711,0.0006391942948303527320612360916,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
358,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,300,0.0033333333333333,-0.2052574,0.0006233652664800206537180327071,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
359,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,305,0.0032786885245901,-0.21774065,0.0006057024774188559705241447248,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
360,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,310,0.0032258064516129,-0.22960228,0.0005893831560333571967543225095,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
361,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,315,0.0031746031746031,-0.23812506,0.0005779296020872178458966032591,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
362,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,320,0.003125,-0.24806821,0.0005648482531574662983147478218,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
363,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,325,0.003076923076923,-0.2638245,0.0005447227328348577413262754037,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
364,MTHF (C5H10O),CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,330,0.003030303030303,-0.29200575,0.0005104982410032339555696513583,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
365,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,270,0.0037037037037037,-0.17718078,0.0006649962863399642813802655479,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
366,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,275,0.0036363636363636,-0.21390529,0.0006110752723477879231776871112,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
367,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,280,0.0035714285714285,-0.24569723,0.0005679404091756532997946917316,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
368,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,285,0.0035087719298245,-0.26876873,0.0005385564976580965155454428927,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
369,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,290,0.0034482758620689,-0.28495386,0.0005188551598351906039262078964,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
370,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,295,0.0033898305084745,-0.30873212,0.0004912107696332418701984405316,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
371,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,300,0.0033333333333333,-0.33934274,0.0004577804692603926343765856642,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
372,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,305,0.0032786885245901,-0.3684208,0.0004281334889195611190214374939,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
373,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,310,0.0032258064516129,-0.39448506,0.0004031948163570803819523049962,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
374,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,315,0.0031746031746031,-0.41752923,0.0003823585183193644773797401279,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
375,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,320,0.003125,-0.4385837,0.0003642640400160640898832466744,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
376,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,325,0.003076923076923,-0.4570738,0.0003490809908331796440992811359,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
377,EA (C4H8O2),CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,330,0.003030303030303,-0.4732901,0.0003362868614576373943034445194,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
378,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,270,0.0037037037037037,-0.19671984,0.0006357409111285002747811768413,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
379,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,275,0.0036363636363636,-0.22603571,0.0005942432947653686140656195327,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
380,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,280,0.0035714285714285,-0.24880195,0.0005638947484187639353909648731,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
381,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,285,0.0035087719298245,-0.2658999,0.0005421258299170281110650489881,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
382,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,290,0.0034482758620689,-0.2828944,0.0005213214565639232303666631349,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
383,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,295,0.0033898305084745,-0.3002176,0.0005009361804140495045747679416,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
384,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,300,0.0033333333333333,-0.31825858,0.0004805531407348390505828584565,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
385,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,305,0.0032786885245901,-0.33564907,0.0004616904911139619699402966619,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
386,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,310,0.0032258064516129,-0.3522304,0.0004443954462020181387404460054,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
387,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,315,0.0031746031746031,-0.36756855,0.0004289744736166895524490589415,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
388,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,320,0.003125,-0.37744296,0.0004193310677813860606184352320,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
389,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,325,0.003076923076923,-0.38708028,0.0004101282831379617965635453031,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
390,DCM (CCl2H2),ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,330,0.003030303030303,-0.40038973,0.0003977500748081627764932535640,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
391,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,270,0.0037037037037037,0.18510886,0.001531471291270008938128434868,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
392,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,275,0.0036363636363636,0.17571828,0.001498712328994968837099072398,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
393,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,280,0.0035714285714285,0.16539307,0.001463501156628972702669274810,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
394,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,285,0.0035087719298245,0.13987182,0.001379976910713269493502902728,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
395,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,290,0.0034482758620689,0.10187498,0.001264372321243839429296877910,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
396,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,295,0.0033898305084745,0.050177034,0.001122475922481452951149702347,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
397,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,300,0.0033333333333333,-0.020792859,0.0009532507178645689034371946163,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
398,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,305,0.0032786885245901,-0.065686725,0.0008596333878744437062184980295,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
399,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,310,0.0032258064516129,-0.12063719,0.0007574654180691748073386414436,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
400,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,315,0.0031746031746031,-0.17710315,0.0006651151648382904901867282437,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
401,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,320,0.003125,-0.20990711,0.0006167268977012722227220888819,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
402,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,325,0.003076923076923,-0.23573738,0.0005811157148135530925157286523,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
403,ETFEC (C5H7F3O3),CCOC(=O)OCC(F)(F)F,NIQAXIMIQJNOKY-UHFFFAOYSA-N,330,0.003030303030303,-0.26499665,0.0005432545219569805456991227166,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
404,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,270,0.0037037037037037,0.34090596,0.002192330167513594251816988731,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
405,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,275,0.0036363636363636,0.19314668,0.001560079320010329621585902933,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
406,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,280,0.0035714285714285,0.055010267,0.001135037648372879353636423706,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
407,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,285,0.0035087719298245,-0.04401903,0.0009036098783015712804226139339,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
408,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,290,0.0034482758620689,-0.031682633,0.0009296454905609023596396145706,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
409,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,295,0.0033898305084745,-0.03185352,0.0009292797638833891573094166481,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
410,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,300,0.0033333333333333,-0.058697224,0.0008735801878580916042394450854,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
411,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,305,0.0032786885245901,-0.09218044,0.0008087598070892539837231111759,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
412,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,310,0.0032258064516129,-0.13305297,0.0007361173093130049528549465451,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
413,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,315,0.0031746031746031,-0.17171296,0.0006734215964764083442616446074,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
